text_a	label
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl	-7.28
c1c(OC)c(O)c(OC)cc1C1C2C(C(OC3C(O)C(O)C4OC(C)OCC4O3)c3cc4c(cc31)OCO4)COC2=O	-3.571
N1=C(c2cc(Cl)ccc2NC(C1O)=O)c1c(cccc1)Cl	-3.604
c1cc(C(C)(C)NC(N(c2ccccc2)C)=O)ccc1	-3.35
O(C)C(c1ccccc1C(=O)OC)=O	-1.66
c1(C)ccc(C)cc1C	-3.31
C(C)C(CC)(CC)O	-0.85
Cc1cc(C)c(C)c(C)c1C	-4.0
Oc1ccc(cc1)c2ccccc2	-3.48
Clc1ccc(cc1)-c1ccccc1Cl	-5.28
O=C(C)CCCCCC	-2.05
N(C)(C(=O)Nc1ccc(Cl)cc1)C	-2.89
C(CC)CSP(=O)(SCCCC)SCCCC	-5.14
C1CCCCC21C(NC(NC2=O)=O)=O	-3.06
O=[N+](c1c(N(CCC)CCC)c(cc(c1)S(N)(=O)=O)[N+](=O)[O-])[O-]	-5.16
FC12C3(C)C(CCC2C2C(C(O)(C(CO)=O)C(O)C2)(CC1O)C)=CC(=O)C=C3	-3.68
C(C(c1cc(Oc2ccccc2)ccc1)OC(=O)C1C(C=C(C(F)(F)F)Cl)C1(C)C)#N	-8.176
OCC(C1C(O)C2C(OC(C(Cl)(Cl)Cl)O2)O1)O	-1.84
c1cc2C3C(CCc2cc1O)C1CC(C(C1(CC3)C)O)O	-4.955
O=C(C1CCC2C1(CCC1C2CCC2=CC(=O)CCC12C)C)COC(C)=O	-4.63
c1c(C(C)=O)cccc1	-1.28
c1ccc(cc1)-c1ccc(cc1)-c1ccccc1	-7.11
C1(Cl)(C2(Cl)C(=C(Cl)C1(Cl)C1C2C=CC1Cl)Cl)Cl	-6.317
c1c(ccc2c1ccc1C3C(C)(C(CC3)=O)CCc12)O	-5.24
c12c(CCCC1)cccc2	-4.37
Clc1c(Cl)c(cc(c1Cl)-c1cc(c(Cl)c(Cl)c1Cl)Cl)Cl	-9.16
N(C(C(SC)=NOC(NC)=O)=O)(C)C	0.106
c1c(C2OC2)cccc1	-1.6
c1cc2Cc3ccccc3N(CCF)C(=O)c2cc1	-4.799
C12C(=O)NC(C1C=CC=C2)=O	-2.932
c1(C2(NC(=O)N(C2=O)COC(=O)CCCCCCC)c2ccccc2)ccccc1	-6.523
c12ccccc2cccn1	-1.3
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O	-0.17
C(C(O)P(=O)(OC)OC)(Cl)(Cl)Cl	-0.22
c1(=O)c(C)c[nH]c(=O)[nH]1	-1.506
Clc1cc(Cl)c(c(Cl)c1)-c1c(cc(Cl)cc1Cl)Cl	-8.71
c1c2cc3ccccc3cc2cc2c1cccc2	-8.6
ClC12C3(Cl)C4(C(C2(Cl)Cl)(Cl)C2(Cl)C4(C(=O)C3(Cl)C21Cl)Cl)Cl	-5.259
C(C)N1C(=O)c2cccnc2N(CC)c2ncccc12	-2.86
C(C)C(C)CCO	-0.71
c1cc2ccc3c4c(cc(C)c3c2cc1)cccc4	-6.59
C1(C)CO1	-0.59
C(F)(F)(c1cc(c(c([N+]([O-])=O)c1)N(CCC)CCC)[N+](=O)[O-])F	-5.68
c1(c(Cl)cccc1)-c1ccccc1Cl	-5.27
C/C=C\CC	-2.54
c1c(N)cc2c(c1)Oc1ccc(C)cc1C(=O)N2C	-3.928
c1(Br)cccc(Cl)c1	-3.21
c1cc(ccc1Oc1c(cc(cc1)Cl)Cl)[N+](=O)[O-]	-5.46
n1(ncnc1)CC(Cn1cncn1)(c1c(F)cc(F)cc1)O	-1.8
O(C(=O)C)CC(C1C2(CCC3C4(C)C(=CC(CC4)=O)CCC3C2CC1)C)=O	-4.63
O(c1c(Cl)cc([N+](=O)[O-])cc1)P(=S)(OC)OC	-4.31
C(#C)C(C)N(C)C(=O)Nc1ccc(cc1)Cl	-3.9
c1(OC)ccc(cc1)C=CC	-3.13
C(C)CCCCCCl	-4.0
CCC(=O)OCN1C(NC(c2ccccc2)(c2ccccc2)C1=O)=O	-4.907
Fc1ccccc1C(Cn1cncn1)(O)c1ccc(F)cc1	-3.37
C(N1c2ncccc2C(=O)Nc2c1nc(N(C)CCO)cc2)C	-3.36
c1(ccc2c(cc3c(c2)cccc3)c1)C	-6.96
c1cc(Br)ccc1-c1ccc(C(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O)cc1	-4.445
Clc1c(Cl)c(c(c(Cl)c1Cl)-c1c(Cl)cc(cc1)Cl)Cl	-7.92
ClC12C(Cl)=C(Cl)C(Cl)(C3C2C2CC3C=C2)C1(Cl)Cl	-6.307
N(c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O)(Cc1c(cccc1F)Cl)CC	-6.78
OC	1.57
CCOC(c1n(cnc1)C(c1ccccc1)C)=O	-4.735
[nH]1c(=O)c(c[nH]c1=O)C	-1.506
CSc1ccc(cc1C)OP(=S)(OC)OC	-4.57
CC(CCCC)=O	-0.8
c12c3c(cccc3cc3c1ccc1ccccc13)CC2	-7.85
c12cc(C)ccc1N(C(=O)c1cc(N)cnc1O2)C	-3.043
CN(C)C(=O)OC1CC(C)(CC(C=1)=O)C	-0.85
C1CN(c2nc3c(OC)c(c(OC)cc3c(n2)N)OC)CCN1C(=O)OCC(O)(C)C	-3.638
C(C(Cl)(C)C)C	-2.51
c1ccc2cc3-c4c(cccc4)Cc3cc2c1	-8.04
C1(=O)C(=O)NC(=O)N1	-0.4
C(=C)OCC	-0.85
c1ccc2C(OC(c3ccc(cc3)O)(c2c1)c1ccc(O)cc1)=O	-2.9
CC=C(C(=CC)c1ccc(cc1)O)c1ccc(cc1)O	-4.95
n1c(NCC)nc(NC(C)(C)C)nc1OC	-3.239
C12C(CCC3(C(OC(=O)C)CCC32)C)C2(C)C(=CC(CC2)=O)CC1	-5.184
c1(ccccc1)C1(C(=O)N(COC(CCCCC)=O)C(=O)N1)c1ccccc1	-5.886
C(SC(N(C(C)C)C(C)C)=O)C(=CCl)Cl	-4.2860000000000005
C1(C)(C=C)C(=O)N(c2cc(Cl)cc(c2)Cl)C(=O)O1	-4.925
C(CCC(OCC)=O)CCCCC	-3.8
c12c3cccc4c3c(c3c2c(ccc1)ccc3)ccc4	-8.804
O=C(CCC)CCC	-1.3
C(C)CCOC(c1ccc(cc1)N)=O	-3.082
CC(C)I	-2.09
OC1(C(CO)=O)CCC2C3C(C(=O)CC12C)C1(CCC(=O)C=C1CC3)C	-3.11
Oc1ccc(cc1)O	-0.17
c1(cc(c(Cl)cc1Br)OP(=S)(OC)OC)Cl	-6.09
OC(CO)C(C(O)C(CO)O)O	1.09
c1c(ccc(O)c1)C(=O)OCC	-2.35
OCC1C(C(C(C(O1)OC1C(CO)OC(C(C1O)O)O)O)O)O	-0.244
CC(C)=CCCC(=CC=O)C	-2.06
Clc1cc(Cl)c(c(c1O)Cl)Cl	-3.1
c1ccccc1N=Nc1ccccc1	-4.45
CC(N(C(C)C)C(SCC(Cl)=C(Cl)Cl)=O)C	-4.88
O=C1C2(C(NC(=O)N1)=O)CCCCC2	-3.06
C1(C2(Cl)C3(Cl)C4(Cl)C5(Cl)C(Cl)(Cl)C3(Cl)C2(Cl)C5(C41Cl)Cl)=O	-5.259
c12c(cccc1C)cccc2	-3.7
ClC(Cl)(Cl)C(O)(c1ccc(cc1)Cl)c1ccc(Cl)cc1	-5.666
O=C1NC(=O)NC(=O)C12CC2	-1.886
c1(OP(OCC)(OCC)=S)nc(nc(C)c1)C(C)C	-3.64
C(Cl)(Cl)C	-1.29
ClC(Cl)=C	-1.64
C(=O)(NCCCC)n1c2ccccc2nc1NC(OC)=O	-4.883
CCN1C(c2cccnc2N(CC)c2ncccc12)=O	-2.86
c1c(cccc1)CO	-0.4
c12ccccc2-c2cccc3cccc-1c23	-6.0
c1(ccc(cc1)OC)Oc1ccc(cc1)NC(=O)N(C)C	-4.16
c1(c(C(OCC(CCCC)CC)=O)cccc1)C(=O)OCC(CCCC)CC	-6.96
c12c(cccc2)ocn1	-1.16
CC(Nc1nc(Cl)nc(NCC)n1)C	-3.85
C(=O)(Nc1cc(Cl)ccc1)OCC#CCCl	-4.37
O(CCC)C(=O)CCC	-1.75
C1C(O)C2C3(C(Cl)=C(Cl)C(C2C=1)(C3(Cl)Cl)Cl)Cl	-5.46
c1c(Oc2c(cc(Cl)cc2)Cl)c(O)cc(Cl)c1	-4.46
CC(OC(=O)Nc1cccc(c1)Cl)C#C	-2.617
c1(cc(ccc1)Oc1ccccc1)C(C#N)OC(C1C(C1(C)C)C=C(Cl)C(F)(F)F)=O	-8.176
c1c(N2CCCCC2)nc([n+](c1N)[O-])N	-1.989
c1ccccc1NC(OC(C)C(=O)NCC)=O	-1.83
O=C(OC1CCC2C1(CCC1C2CCC2C1(C)CCC(=O)C=2)C)C	-5.184
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl	-5.752000000000002
Clc1c(c(Cl)ccc1)-c1c(cccc1Cl)Cl	-7.39
c1c(Br)ccc(Br)c1Br	-4.5
Clc1c(cc(c(c1Cl)Cl)Cl)-c1cc(c(c(c1Cl)Cl)Cl)Cl	-9.16
c1([N+]([O-])=O)ccccc1O	-1.74
CCN1c2ncccc2C(N(C)c2c1nccc2)=S	-4.634
C1CC2C(CCC3C2CCc2cc(O)ccc32)(C)C1O	-5.03
c1ccc2c3c1cccc3-c1c-2c2c(cc1)cccc2	-8.0
C(=O)(OCN1C(=O)NC(c2ccccc2)(C1=O)c1ccccc1)CCCC	-4.678
c1cc(c(c(c1)CC)N(C(=O)CCl)C(C)COC)C	-2.73
C1(c2cccnc2N(c2nccc(c2N1)C)C1CC1)=O	-3.19
C(OC(CC(C(=O)OCC)SP(OC)(OC)=S)=O)C	-3.37
CC(C)(C)Nc1nc(nc(NCC)n1)OC	-3.239
c1cc(ccc1N)Cl	-1.66
C(CC1C(=O)N(N(C1=O)c1ccccc1)c1ccc(cc1)O)CC	-3.73
c1(O)c(cccc1)C(N)=O	-1.82
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl	-7.278
N1C(NC(=O)C(C1=O)(CC=C)c1ccccc1)=O	-2.369
N1C(=O)C(C(NC1=O)=O)(C(CCC)C)CC=C	-2.356
c1cc(cc(C)c1)NC(=O)Oc1cccc(NC(=O)OC)c1	-4.805
C1CCC2CCCCC2C1	-5.19
CN(C)C(=O)SCCCCOc1ccccc1	-3.927
Fc1c(C)c(c(c(COC(=O)C2C(C=C(C(F)(F)F)Cl)C2(C)C)c1F)F)F	-7.3210000000000015
ClC(Cl)(Cl)CCl	-2.18
O=C(OC1CC(C)(CC(=O)C=1)C)N(C)C	-0.85
C(CCCCCCCCCCC)CCCCCCCCCCCCCC	-8.334
c1(c(C)cc2c(nc3-c(nc([nH]c3=O)=O)n2CC(O)C(O)C(O)CO)c1)C	-3.685
c1(C)cc(O)ccc1	-0.68
C(C)Nc1nc(NC(C)(C)C)nc(n1)SC	-4.0
c1(SC)c(C)cc(OP(OC)(OC)=S)cc1	-4.57
C1C(OC(N(C)C)=O)=CC(CC1(C)C)=O	-0.85
NC(=O)NC1NC(NC1=O)=O	-1.6
CC(C)(C)CCO	-0.5
C1C(C2(C)C(C1)C1C(CC2)C2(C)C(=CC(CC2)=O)CC1)OC(C)=O	-5.184
C1(C(O)C(C(O)C(O)C1O)O)O	0.35
O(CC)P(=S)(SCSC(C)(C)C)OCC	-4.755
n1c(n[nH]c1)N	0.522
c1c2ccc3c(cccc3)c2ccc1	-5.26
CC1C(C(CC(OC2C(OC(CC2O)OC2C(CC(OC2C)OC2CC3CCC4C5(O)CCC(C6COC(C=6)=O)C5(C)CCC4C3(CC2)C)O)C)O1)O)O	-5.292999999999998
c1c(cc(N2C(=O)CN(C(NC(C)C)=O)C2=O)cc1Cl)Cl	-4.376
o1c(=O)c(C(c2ccccc2)CC(O)c2ccc(cc2)-c2ccc(Br)cc2)c(c2ccccc12)O	-4.445
c1cc(C)c(-n2c(c3c(cccc3)nc2C)=O)cc1	-2.925
CC(C1(CC=C)C(=O)NC(=S)NC1=O)CCC	-3.46
C12C(C3(C)CCC(C=C3CC2)=O)CCC2(C)C(O)(CCC12)C	-3.999
c1(c(c(c(Cl)c(Cl)c1Cl)Cl)-c1ccccc1)Cl	-7.92
c1(cc(cc(c1N(CCC)CCC)[N+](=O)[O-])C(F)(F)F)[N+]([O-])=O	-5.68
c1(c(c(cc(c1)C(F)(F)F)[N+](=O)[O-])N(CC)Cc1c(F)cccc1Cl)[N+]([O-])=O	-6.78
n1(-c2ccccc2)c(=O)cc(C)n1C	0.715
CN(c1cc(C)c2c(N(c3ncccc3C(N2)=O)CC)c1)C	-4.871
N(CCCC)(C(SCCC)=O)CC	-3.53
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C	-4.53
c1ccnc(c1C)C	0.38
c12c(C=C3C(C)(C4CCC5(C(CCC5C4CC3)(O)C#C)C)C2)onc1	-5.5070000000000014
S(C)(=O)(=O)Oc1cc2C(C)(C(OCC)Oc2cc1)C	-3.42
C1C(C2(C(OC)=CC1=O)Oc1c(Cl)c(cc(c1C2=O)OC)OC)C	-3.2460000000000004
C1CC(=O)CCC1	-0.6
C(C)CCOCCO	-0.42
OCCCCCCCCCCCCCCCC	-7.0
C(C1(C)OC(N(C1=O)c1cc(cc(c1)Cl)Cl)=O)=C	-4.925
C(CO)(C1C(C2OC(OC2O1)C(Cl)(Cl)Cl)O)O	-1.84
O=C(c1c(F)cccc1F)NC(=O)Nc1ccc(Cl)cc1	-6.02
C1(OCC2OC(C(O)C(C2O1)O)OC1c2c(cc3c(c2)OCO3)C(c2cc(OC)c(O)c(c2)OC)C2C1COC2=O)C	-3.571
C=C(Cl)CSC(=S)N(CC)CC	-3.39
c1(=O)c2c([nH]cn2)nc(N)[nH]1	-3.583
CC(CN(C(SCC)=O)CC(C)C)C	-3.68
CC1CC(OC(C(C)CC)=O)C2C(=C1)C=CC(C)C2CCC1CC(O)CC(O1)=O	-6.005
FC(F)(C(Cl)=CC1C(C1C(=O)OCc1c(c(F)c(C)c(c1F)F)F)(C)C)F	-7.3210000000000015
c1(c(cc(cc1)C)C)O	-1.19
O(P(OC)(OC)=O)C(C(Cl)(Cl)Br)Br	-2.28
c1cc(ccc1)NC(=O)C1=C(C)OCCS1(=O)=O	-2.281
CC(OCC)=O	-0.04
C(C)(c1c(=O)n(c(nn1)SC)N)(C)C	-2.253
O=C1NC(=O)NC(C1(CC=C(C)C)C(C)C)=O	-2.593
C(NC)(ON=C(C(C)(C)C)CSC)=O	-1.62
FC(c1cc([N+]([O-])=O)c(N(CC)CC(=C)C)c(c1)[N+]([O-])=O)(F)F	-6.124
CC(c1cc(c(cc1)C)O)C	-2.08
c1(C)cc(cc(c1O)[N+]([O-])=O)[N+](=O)[O-]	-1.456
CCCCN(CC)c1c(cc(C(F)(F)F)cc1[N+](=O)[O-])[N+](=O)[O-]	-5.53
O=[N+](C(Cl)(Cl)Cl)[O-]	-2.0
CN(C)C(SSC(N(C)C)=S)=S	-3.9
C(C(O)CCC)CC	-1.4
O=C1C(C(=O)NC(=O)N1)(CC)CC=C(C)C	-2.253
c1c(Cl)ccc(-c2ccc(Cl)cc2)c1	-6.56
C(=C(C)C)CC1(C(C)C)C(NC(NC1=O)=O)=O	-2.593
c1c(Cl)ccc(Br)c1	-3.63
c1c(ccc(C)c1)Cl	-3.08
c1cc2c(cc1)CCCC2	-4.37
c1cc(ccc1NC(=O)C)O	-1.03
c1(C(C)C)ccc(cc1O)C	-2.22
O=C1NC(C(=O)N1COC(CCCC)=O)(c1ccccc1)c1ccccc1	-4.678
[O-][N+](c1cc(C(F)(F)F)cc([N+](=O)[O-])c1N(Cc1c(Cl)cccc1F)CC)=O	-6.78
c1c(cccc1)CC	-2.77
[O-][N+](=O)c1cc(C(F)(F)F)cc(c1N(CC)CCCC)[N+](=O)[O-]	-5.53
O=c1n(C)ccc(=O)[nH]1	-0.807
Oc1ccc(O)cc1	-0.17
C(C)=C	-1.08
N(C=O)C(N1C=CN(C(NC=O)C(Cl)(Cl)Cl)C=C1)C(Cl)(Cl)Cl	-4.19
N(C)(C)C(=O)N(C)C	0.94
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3	-3.62
O=C1CCCCC1	-0.6
O(CC)C(=O)NCCOc1ccc(Oc2ccccc2)cc1	-4.7
Cc1ccccc1n3c(C)nc2ccccc2c3=O	-2.925
CCN2c1ncccc1N(C)C(=O)c3cccnc23	-2.62
C1C(C2(C(C3C(CC2)C2(C)C(CC3)=CC(CC2)=O)C1)C)OC(CC)=O	-5.37
Clc1cc(O)cc(c1)Cl	-1.34
c1c(-n2c(c(c(cn2)NC)Cl)=O)cccc1C(F)(F)F	-4.046
c1cc2C(Nc3c(C(F)(F)F)cc(nc3N(c2nc1)CC)C)=O	-4.207
c1(c(O)c(cc(c1)C)C)C	-2.05
c1(C#N)cc(c(O)c(I)c1)I	-3.61
CC(C)(C)SCSP(=S)(OCC)OCC	-4.755
c1(ccc(C(O)C(NC(C(Cl)Cl)=O)CO)cc1)[N+](=O)[O-]	-2.111
C1CC2C(C3(CCC(C=C31)=O)C)C(CC1(C2CCC1(O)C(COC(=O)C)=O)C)=O	-4.21
c1(O)ccc(O)cc1	-0.17
Cc1nc(C(C)C)nc(c1)OP(OCC)(=S)OCC	-3.64
C1(CC)(C(NC(=O)NC1=O)=O)CCCC	-1.661
CCC(C)O	0.47
c1(c(C(Cn2ncnc2)(O)c2ccc(cc2)F)cccc1)F	-3.37
C(Cl)(=C(C(=C(Cl)Cl)Cl)Cl)Cl	-4.92
Clc1c2c(ccc1)cccc2	-3.93
Oc1ccc([N+](=O)[O-])cc1	-0.74
C1CC2(C)C3C(C4C(C(CC4)OC(CC)=O)(C)CC3)CCC2=CC1=O	-5.37
c1(c(ccc(Cl)c1)Cl)-c1c(c(cc(Cl)c1Cl)Cl)Cl	-7.42
N1(c2ccccc2Cc2c(C1=O)cccc2)CCF	-4.799
N(CC)(c1nc(Cl)nc(n1)NCC)CC	-4.06
C(c1c(=O)[nH]c(NCC)nc1C)CCC	-3.028
CC(C)=CCC1(C(C)C)C(=O)NC(NC1=O)=O	-2.593
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl	-3.4930000000000003
ClC(C(NC(CO)C(O)c1ccc(S(=O)(C)=O)cc1)=O)Cl	-2.154
BrC(Cl)(C(Br)OP(=O)(OC)OC)Cl	-2.28
c12c3c(ccc2C(=O)C2c4c(cc(c(OC)c4)OC)OCC2O1)OC(C(=C)C)C3	-4.42
c1(ccc(-c2ccc(Br)cc2)cc1)C(CC(c1c(oc2c(c1O)cccc2)=O)c1ccccc1)O	-4.445
CC(C)=CCCC(C)=CC(=O)	-2.06
N1(N(c2ccc(O)cc2)C(C(CCCC)C1=O)=O)c1ccccc1	-3.73
C(C(Nc1c(cc(cc1)C(F)(F)F)Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)(C)C	-8.003
C(c1ccccc1)NC(N)=O	-0.95
c1(ccccc1)-c1ccc(Cl)c(Cl)c1	-6.39
O(S(C)(=O)=O)c1ccc2OC(C(C)(c2c1)C)OCC	-3.42
O=P(SC)(OC)NC(=O)C	0.54
c1cc(cc(c1)O)C	-0.68
O=C1NC(=O)C(CC)(C(N1)=O)C1=CCCCC1	-2.17
O=c1[nH]c([nH]c2[nH]c(=O)[nH]c21)=O	-3.93
C(C)N(c1c(c(N)c(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC	-5.47
c1(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)cc(Cl)c1	-8.71
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C	-1.601
C1(CC)(C2CCCCC=2)C(=O)NC(=O)NC1=O	-2.17
C1C2(C(C(C)=O)CCC2C2CC=C3CC(CCC3(C)C2C1)O)C	-4.65
c12n(cnc2n(c(=O)n(C)c1=O)C)C	-0.8759999999999999
OC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2=O)C1	-4.16
C12CCC3(C=CC(C(C)=C3C2OC(C1C)=O)=O)C	-3.09
c1c2cccc(c2ccc1)[N+]([O-])=O	-3.54
C(CC)CC(CCCC)=O	-2.58
c1(C2(NC(=O)N(COC(=O)CCCC)C2=O)c2ccccc2)ccccc1	-4.678
Clc1cc(Cl)c(nc1OP(OCC)(=S)OCC)Cl	-5.67
C1C(CC(C2(C=1OC)Oc1c(Cl)c(cc(OC)c1C2=O)OC)C)=O	-3.2460000000000004
C(C(=C)C)N(c1c(cc(C(F)(F)F)cc1[N+]([O-])=O)[N+]([O-])=O)CC	-6.124
CN(C)c1ccccc1	-1.92
c1c(OP(OC)(OC)=S)c(Cl)cc(c1Cl)Br	-6.09
C(O)(C(C)C)C(C)C	-1.22
c1c(NC(=O)N(C2CCCC2)Cc2ccc(Cl)cc2)cccc1	-5.915
c1cccc(C2(c3ccccc3)C(=O)N(C(=O)N2)COC(CC)=O)c1	-4.907
CC(OC(COC(C)=O)COC(=O)C)=O	-0.6
Oc1cc(Cl)cc(Cl)c1	-1.34
CCc1c(CC)cccc1	-3.28
c1cccc(c1)NNc1ccccc1	-2.92
O(c1ncnc2nccnc12)C	-1.11
CN(C)C(C)=O	1.11
c1c(Cl)cc(c(c1Cl)-c1c(cccc1Cl)Cl)Cl	-7.32
c1(c(c(c(c(-c2c(Cl)c(Cl)c(Cl)c(c2Cl)Cl)c1Cl)Cl)Cl)Cl)Cl	-11.6
C12CCC3(CCC(=O)O3)C2(CCC2C3(C)C(=CC(CC3)=O)CC(SC(=O)C)C12)C	-4.173
C(N(C)C)(=O)Nc1ccc(cc1)Cl	-2.89
c1cccc2c1sc1ccccc12	-4.38
c1(c(N(CCC)CCC)c([N+]([O-])=O)cc(C(F)(F)F)c1)[N+]([O-])=O	-5.68
CCCBr	-1.73
O(C)C1=CC(CC(C12C(c1c(c(c(cc1OC)OC)Cl)O2)=O)C)=O	-3.2460000000000004
c1c(C(O)C(O)c2ccccc2)cccc1	-1.93
c1(cc(O)ccc1)C	-0.68
C(=C(C)C)CC1(C(=O)NC(NC1=O)=O)C(C)C	-2.593
c1(Cl)c(n(-c2ccccc2)ncc1N)=O	-2.878
c1(Cl)c(Cl)c(Cl)c(c(Cl)c1)Cl	-5.65
C(CC)CCCCCCC(=O)OC	-4.69
c12n(CC(CO)O)cnc2n(c(=O)n(c1=O)C)C	-0.17
C(C(c1cc([N+](=O)[O-])cc(c1O)[N+](=O)[O-])C)C	-3.38
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23	-3.043
C(C)(C)N(C(=O)SCC(Cl)=CCl)C(C)C	-4.2860000000000005
C12(C)CCC(=O)C=C1C(=CC1C3CCC(C)(C(C)=O)C3(CCC12)C)C	-5.27
C(OP(OCC)(=S)SCSP(OCC)(=S)OCC)C	-5.54
OC1C(OC2OC(CO)C(O)C(C2O)O)C(OC(C1O)O)CO	-0.244
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl	-7.8
C(C)CCCCCCC	-5.88
C(CCCSC(N(C)C)=O)Oc1ccccc1	-3.927
S=P(OCC)(Oc1cc(Cl)c(Cl)cc1Cl)CC	-5.752000000000002
c1cccc2C(=O)C(=C(C(=O)c12)C1CCC(c2ccc(Cl)cc2)CC1)O	-5.931
CCSCCSP(OC)(OC)=S	-3.091
Oc1ccc(-c2c(O)c(c3c(cc(cc3o2)O)O)=O)c(c1)O	-3.083
c1cc(Oc2ccc(Cl)cc2)ccc1NC(N(C)C)=O	-4.89
C1C2(C)C(C(=O)COC(=O)C)(O)CCC2C2C(C1O)C1(C)CCC(C=C1CC2)=O	-4.88
c1cccc(C2OCCO2)c1OC(=O)NC	-1.57
OC1=C(C(=O)c2ccccc2C1=O)C1CCC(c2ccc(cc2)Cl)CC1	-5.931
Clc1c(-n2nc(oc2=O)C(C)(C)C)cc(OC(C)C)c(Cl)c1	-5.6960000000000015
c1cccc(C(OCCCC)=O)c1C(OCCCC)=O	-4.4
C1(C)C(=O)C=CC2(C=1C1C(C(C)C(O1)=O)CC2)C	-3.09
C(CC)C1COC(O1)(c1c(Cl)cc(Cl)cc1)Cn1ncnc1	-3.4930000000000003
O(c1cccc2c1cccc2)C(C(N(CC)CC)=O)C	-3.57
c1c2C(=O)NC(=O)c2ccc1	-2.61
