text_a	label
Cc1ccccc1O	-0.62
CCC(C)Cl	-1.96
Oc1cc(Cl)cc(Cl)c1Cl	-2.67
Cc2c(N)c(=O)n(c1ccccc1)n2C	-0.624
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C	-4.8
Nc2cccc3nc1ccccc1cc23	-4.22
Oc2ncc1nccnc1n2	-1.947
O=C1NC(=O)NC(=O)C1(CC)CC	-2.4
Brc1ccccc1	-2.55
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C	-4.15
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2	-2.322
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	-4.43
CCC1(CCC(=O)NC1=O)c2ccccc2	-2.337
Clc1ccc(cc1)N(=O)=O	-2.92
Clc1ccc(I)cc1	-4.03
CCSSCC	-2.42
CCC(C)(C)C	-3.55
C1C=CCC=C1	-2.06
CC(C)CCOC(=O)C	-1.92
Fc1ccccc1	-1.8
Cc1cccc2c1Cc3ccccc32	-5.22
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O	-5.35
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	-5.613
Oc1c(Cl)cccc1Cl	-1.79
Cc1c2ccccc2cc3ccccc13	-5.89
CCCCCCO	-1.24
Cc1ccncc1C	0.36
CC1CCCC1	-3.3
Cc2cccc3sc1nncn1c23	-2.07
Fc1c[nH]c(=O)[nH]c1=O	-1.077
ClC(Cl)C(Cl)Cl	-1.74
CCCCCCCCCCCCCCCCCCCC	-8.172
OC(C(=O)c1ccccc1)c2ccccc2	-2.85
CCCCl	-1.47
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O	0.79
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21	-7.32
CCC(=O)C	0.52
Cc1ccccc1N	-2.21
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67	-9.332
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O	-5.282
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O	-3.796
CCC(C)C(C)C	-4.28
CC(C)CC(C)O	-0.8
O=C(Nc1ccccc1)Nc2ccccc2	-3.15
CN(C)C(=O)NC1CC2CC1C3CCCC23	-3.1710000000000003
CCCCCCCCCC(=O)OCC	-4.1
CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23	-5.153
CCOc1ccc(NC(=O)C)cc1	-2.35
