text_a	label
COC(C(Cl)Cl)(F)F	0
CC(C)[NH+](CCC(c1ccccc1)(c2ccccn2)C(=O)N)C(C)C	0
C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F.Cl	1
C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)N=C(N=C2N)Cl	1
c1cn(cn1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-]	0
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C3C[C@H](C[C@@H](C3)O)O)C	0
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-]	0
CC(C)(C)[NH2+]CC(COc1cccc2c1CCC(=O)N2)O	0
C(C(C(=O)[O-])O)(C(=O)[O-])O	0
c1ccc(cc1)C(=O)c2cccc(c2N)CC(=O)N	0
C[NH+]1CCc2cccc-3c2[C@H]1Cc4c3c(c(cc4)O)O	0
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O	0
C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F	0
Cc1ccc(cc1)c2c(n3cc(ccc3n2)C)CC(=O)N(C)C	0
Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO	0
C[C@](Cc1ccc(cc1)O)(C(=O)[O-])[NH3+]	0
C[C@]12CC(=O)[C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C	1
CCCOC(=O)Cn1cc(c(=O)c(c1)I)I	0
C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl	0
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCC2CNc3c(c(=O)nc([nH]3)N)N2C=O	0
CC(C)[NH2+]CC(COc1ccc(cc1)CC(=O)N)O	0
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-]	0
C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H](Cc3ccccc3)C(=O)N)NC(=O)[C@H](Cc4ccc(cc4)OS(=O)(=O)[O-])NC(=O)[C@H](CC(=O)[O-])NC(=O)[C@H](CCC(=O)N)NC(=O)[C@@H]5CCC(=O)N5)O	0
C[NH2+]C1(CCCCC1=O)c2ccccc2Cl	0
CC(C)[NH+]1CCN(CC1)c2ccc(cc2)OC[C@H]3CO[C@](O3)(Cn4cncn4)c5ccc(cc5Cl)Cl	0
CC(C)[NH2+]CC(c1ccc(c(c1)O)O)O	0
c1ccc(cc1)CN2C3C[S+]4CCCC4C3N(C2=O)Cc5ccccc5	0
CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@@H]4N(C3=O)[C@H](C(S4)(C)C)C(=O)[O-]	0
Cc1cc(c(c(c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-])C)Br)C	0
CCOC(=O)[C@](C)(Cc1ccc(c(c1)O)O)[NH3+]	0
CCCCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C)C(=O)C	0
CN/C(=[NH+]\C)/NCc1ccccc1	0
CC1=C(C(CCC1)(C)C)/C=C/C(=C\C=C\C(=C\C(=O)[O-])\C)/C	0
COc1ccc(c(c1)C(CNC(=O)C[NH3+])O)OC	0
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)[NH+](C)C)O)(C)OC)C)C)O)(C)O	0
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C	0
c1cc(ccc1NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(cc2)Cl)Cl	0
C[NH+](C)CCCN1c2ccccc2Sc3c1cccc3	0
Cn1c(nc(=O)c(=O)[nH]1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)[O-]	0
c1cc2c(cc1Cl)[C@@](OC(=O)N2)(C#CC3CC3)C(F)(F)F	0
CC(=O)NO	0
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-]	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CCl)OC(=O)c5ccco5)C)O)Cl)C	0
C[NH+]1CC[C@@]23C=C[C@@H](C[C@@H]2Oc4c3c(ccc4OC)C1)O	0
C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/c3csc(n3)N)SC1)C(=O)[O-]	0
C[C@@H](Cc1ccccc1)NC(=O)[C@H](CCCC[NH3+])[NH3+]	0
CC(C)CC1C[NH+]2CCc3cc(c(cc3C2CC1=O)OC)OC	0
CC(CS(=O)(=O)c1ccc(cc1)F)(C(=O)Nc2ccc(c(c2)C(F)(F)F)C#N)O	0
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O	1
CC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)O)[NH+]5CCOCC5)C)C)[N+]6(CCCC6)CC=C	0
Cc1cc(nc(n1)O[C@H](C(=O)[O-])C(c2ccccc2)(c3ccccc3)OC)C	0
CC(C)C(=O)OC(C)OC(=O)NCC1(CCCCC1)CC(=O)[O-]	0
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCCO	0
C(C(F)(F)F)(C(F)(F)F)(F)F	0
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F	1
CC(=O)Oc1ccccc1C(=O)Nc2ncc(s2)[N+](=O)[O-]	0
CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@H]2C=CC4=CC(=O)CC[C@@]34C)C	0
CCCC[NH+](CCCC)CC(c1cc(cc\2c1-c3ccc(cc3/C2=C/c4ccc(cc4)Cl)Cl)Cl)O	0
CC12CCC3C(C1CCC2C(=O)COC(=O)C(C)(C)C)CCC4=CC(=O)CCC34C	0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc2ccccc2Cl	0
Cc1cc2c(s1)Nc3ccccc3[NH+]=C2N4CC[NH+](CC4)C	0
CCC[NH2+]C(C)C(=O)Nc1c(csc1C(=O)OC)C	0
COC(=O)CCC(=O)C[NH3+]	0
C(C(F)(F)F)(OC(F)F)Cl	0
CCCC(CCC)C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C	0
COc1c(ncnc1OC)[N-]S(=O)(=O)c2ccc(cc2)N	0
C1CCC(CC1)NC(=O)N(CCCl)N=O	0
C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)[NH2+][C@H]4C=C([C@@H]([C@@H]([C@H]4O)O)O)CO	0
C[NH2+]CCCC12CCC(c3c1cccc3)c4c2cccc4	0
C(CCC(=O)[O-])CC[NH3+]	0
CO[Si](C)(C)O[Si](C)(C)C	0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)OS(=O)(=O)[O-]	0
CCSc1ccc2c(c1)N(c3ccccc3S2)CCCN4CC[NH+](CC4)C	0
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O	0
CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O.Cl	1
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl	1
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3[O-])C(=O)c5cccc(c5C4=O)OC)[O-])(C(=O)C)O)[NH3+])O	0
CC(c1cc2ccccc2s1)N(C(=O)N)O	0
O[Si](=O)O	0
CC(C)[NH2+]CC(COc1ccc(cc1)CCC(=O)OC)O	0
Cc1cc(n(c(=O)c1)[O-])C2CCCCC2	0
[O-]S(=O)(=O)[O-]	0
c1cc(c(c(c1)F)Cn2cc(nn2)C(=O)N)F	0
CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)[O-])[NH+]=C(N)N	0
CC[NH+](CC)C(C)C(=O)c1ccccc1	0
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-]	0
CCC[C@@H](C(=O)C(=O)NC1CC1)NC(=O)[C@@H]2[C@H]3CCC[C@H]3CN2C(=O)[C@H](C(C)(C)C)NC(=O)[C@H](C4CCCCC4)NC(=O)c5cnccn5	0
CC(C)C[C@@H](CC(=O)[O-])C[NH3+]	0
