aryl_halide	additive	base	ligand	label
COc1ccc(I)cc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.1940000057220459
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cnoc1C	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.15029999613761902
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cnoc1C	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.27059999108314514
Brc1ccccn1	COC(=O)c1cc(-c2cccs2)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6316999793052673
CCc1ccc(Br)cc1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.73580002784729
FC(F)(F)c1ccc(I)cc1	c1ccc2oncc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.40299999713897705
COc1ccc(I)cc1	c1ccc2oncc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.11829999834299088
COc1ccc(Cl)cc1	Cc1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.009800000116229057
Ic1ccccn1	COC(=O)c1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.1542000025510788
CCc1ccc(Br)cc1	Fc1cccc(F)c1-c1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3467000126838684
FC(F)(F)c1ccc(Br)cc1	Cc1cc(-c2ccccc2)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.37940001487731934
Brc1cccnc1	CCOC(=O)c1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.7732999920845032
Ic1cccnc1	c1ccc(-c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.027300000190734863
CCc1ccc(Br)cc1	CCOC(=O)c1cc(OC)no1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6797000169754028
FC(F)(F)c1ccc(I)cc1	COC(=O)c1cc(-c2ccco2)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4172999858856201
CCc1ccc(Br)cc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.1785999983549118
CCc1ccc(Cl)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.050599999725818634
Clc1ccccn1	CCOC(=O)c1cc(C)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6766999959945679
Brc1ccccn1	c1ccc(-c2cnoc2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8460000157356262
COc1ccc(Cl)cc1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.0
FC(F)(F)c1ccc(Br)cc1	Cc1cc(C)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.2500999867916107
Brc1cccnc1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4790000021457672
CCc1ccc(I)cc1	c1ccc2oncc2c1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.44020000100135803
COc1ccc(Cl)cc1	COC(=O)c1cc(-c2cccs2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.003800000064074993
Ic1ccccn1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6014000177383423
Ic1ccccn1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.5115000009536743
FC(F)(F)c1ccc(I)cc1	CCOC(=O)c1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.0
Clc1ccccn1	COC(=O)c1cc(-c2ccco2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.2547999918460846
Clc1ccccn1	CCOC(=O)c1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.2888000011444092
FC(F)(F)c1ccc(Cl)cc1	c1ccc(-c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.07020000368356705
CCc1ccc(Br)cc1	c1ccc(-c2cnoc2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.27300000190734863
CCc1ccc(Br)cc1	c1ccc2oncc2c1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.08380000293254852
Ic1ccccn1	Cc1cc(-n2cccc2)no1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6234999895095825
COc1ccc(I)cc1	c1ccc(-c2ccno2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.05139999836683273
CCc1ccc(I)cc1	Cc1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7572000026702881
Brc1cccnc1	CCOC(=O)c1cnoc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
Clc1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.1088000014424324
Ic1ccccn1	Cc1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.219200000166893
COc1ccc(I)cc1	Cc1cc(-n2cccc2)no1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.4180999994277954
COc1ccc(I)cc1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5139999985694885
CCc1ccc(I)cc1	Cc1cc(-n2cccc2)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6819999814033508
Clc1ccccn1	Cc1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.13989999890327454
Ic1ccccn1	CCOC(=O)c1cnoc1C	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6334999799728394
Brc1ccccn1	c1ccc2nocc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.21660000085830688
Brc1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.27160000801086426
COc1ccc(I)cc1	COC(=O)c1cc(-c2ccco2)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.36070001125335693
Brc1ccccn1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6671000123023987
COc1ccc(Cl)cc1	CCOC(=O)c1cnoc1C	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.010400000028312206
Clc1cccnc1	c1ccc(-c2ccno2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3555999994277954
Clc1cccnc1	CCOC(=O)c1cc(OC)no1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.2125999927520752
COc1ccc(Br)cc1	COC(=O)c1ccno1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.027899999171495438
CCc1ccc(Br)cc1	Cc1ccon1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7946000099182129
Brc1ccccn1	c1ccc2nocc2c1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0746999979019165
COc1ccc(Cl)cc1	c1ccc(-c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.012600000016391277
Clc1ccccn1	CCOC(=O)c1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8154000043869019
Ic1cccnc1	CCOC(=O)c1ccon1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8723999857902527
Clc1ccccn1	c1ccc(-c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6884999871253967
FC(F)(F)c1ccc(Br)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2833000123500824
Brc1cccnc1	Cc1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.2630999982357025
Brc1cccnc1	c1ccc(-c2ccno2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.26260000467300415
FC(F)(F)c1ccc(I)cc1	CCOC(=O)c1cc(C)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.45080000162124634
COc1ccc(I)cc1	Cc1cc(-c2ccccc2)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3395000100135803
COc1ccc(Br)cc1	CCOC(=O)c1cc(C)no1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.11739999800920486
Brc1cccnc1	c1ccc(-c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.015799999237060547
FC(F)(F)c1ccc(I)cc1	Fc1cccc(F)c1-c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3540000021457672
Clc1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
Brc1cccnc1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6888999938964844
CCc1ccc(I)cc1	CCOC(=O)c1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.10369999706745148
CCc1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.5982000231742859
CCc1ccc(Br)cc1	COC(=O)c1cc(-c2ccco2)on1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3799000084400177
CCc1ccc(Br)cc1	Cc1cc(-n2cccc2)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6891999840736389
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cnoc1C	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.16099999845027924
COc1ccc(I)cc1	CCOC(=O)c1cnoc1C	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.026100000366568565
CCc1ccc(Br)cc1	CCOC(=O)c1cnoc1C	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.453900009393692
Brc1cccnc1	Cc1cc(-n2cccc2)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6873999834060669
CCc1ccc(Br)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.032999999821186066
Brc1cccnc1	c1ccc(-c2cnoc2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4526999890804291
CCc1ccc(Cl)cc1	Cc1ccon1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.03889999911189079
FC(F)(F)c1ccc(Cl)cc1	c1ccc(-c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.24420000612735748
Ic1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8561000227928162
Brc1ccccn1	COC(=O)c1cc(-c2cccs2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8130000233650208
FC(F)(F)c1ccc(I)cc1	c1ccc(-c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5259000062942505
CCc1ccc(I)cc1	Cc1cc(-c2ccccc2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.5385000109672546
COc1ccc(Cl)cc1	c1ccc(-c2ccon2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.014000000432133675
CCc1ccc(I)cc1	CCOC(=O)c1cc(C)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.7096999883651733
Brc1cccnc1	CCOC(=O)c1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.0
CCc1ccc(I)cc1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6996999979019165
Brc1ccccn1	Cc1cc(-c2ccccc2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.5569999814033508
Clc1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.023900000378489494
COc1ccc(Cl)cc1	Cc1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.003800000064074993
FC(F)(F)c1ccc(Cl)cc1	c1ccc2nocc2c1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.004100000020116568
Brc1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.033799998462200165
COc1ccc(Cl)cc1	CCOC(=O)c1cc(C)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.011900000274181366
Brc1ccccn1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.47209998965263367
