aryl_halide	additive	base	ligand	label
CCc1ccc(Br)cc1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.49399998784065247
Ic1cccnc1	c1ccc(-c2ccon2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8834999799728394
Brc1ccccn1	COC(=O)c1cc(-c2cccs2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.732699990272522
CCc1ccc(Cl)cc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.13650000095367432
Brc1ccccn1	Fc1cccc(F)c1-c1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.2799000144004822
CCc1ccc(Cl)cc1	CCOC(=O)c1cnoc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.00860000029206276
COc1ccc(Cl)cc1	Cc1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
Clc1cccnc1	c1ccc2nocc2c1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
Ic1cccnc1	Cc1cc(-n2cccc2)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.7512000203132629
Clc1ccccn1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.29739999771118164
Brc1ccccn1	c1ccc2oncc2c1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.8367999792098999
FC(F)(F)c1ccc(Br)cc1	c1ccc(-c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.32409998774528503
COc1ccc(Cl)cc1	Cc1cc(C)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.004900000058114529
Ic1cccnc1	c1ccc2nocc2c1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.4553999900817871
Brc1ccccn1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.12489999830722809
Ic1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5845999717712402
Clc1cccnc1	Fc1cccc(F)c1-c1ccno1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.033399999141693115
Clc1cccnc1	c1ccc2oncc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.38119998574256897
FC(F)(F)c1ccc(Cl)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3345000147819519
COc1ccc(Cl)cc1	c1ccc(-c2cnoc2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.02019999921321869
FC(F)(F)c1ccc(Cl)cc1	CCOC(=O)c1cc(C)no1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.07779999822378159
FC(F)(F)c1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3903000056743622
COc1ccc(I)cc1	CCOC(=O)c1ccon1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.02969999983906746
COc1ccc(Cl)cc1	c1ccc2oncc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.005400000140070915
CCc1ccc(Br)cc1	Cc1cc(-c2ccccc2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.25839999318122864
Clc1ccccn1	c1ccc(-c2cnoc2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.16830000281333923
FC(F)(F)c1ccc(Br)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.3188999891281128
CCc1ccc(I)cc1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5622000098228455
FC(F)(F)c1ccc(Cl)cc1	Cc1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.19589999318122864
Ic1cccnc1	COC(=O)c1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0746999979019165
COc1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.5802000164985657
COc1ccc(Cl)cc1	CCOC(=O)c1cc(C)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.0
CCc1ccc(I)cc1	COC(=O)c1cc(-c2ccco2)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.47360000014305115
CCc1ccc(Cl)cc1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0697999969124794
Ic1cccnc1	COC(=O)c1cc(-c2ccco2)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8302000164985657
FC(F)(F)c1ccc(Cl)cc1	c1ccc(-c2cnoc2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.09319999814033508
FC(F)(F)c1ccc(I)cc1	COC(=O)c1cc(-c2ccco2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.3402999937534332
COc1ccc(I)cc1	c1ccc2nocc2c1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.11010000109672546
CCc1ccc(Cl)cc1	CCOC(=O)c1cnoc1C	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.07689999788999557
COc1ccc(Cl)cc1	CCOC(=O)c1cnoc1C	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
Clc1cccnc1	c1ccc(-c2cnoc2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.12479999661445618
COc1ccc(Cl)cc1	CCOC(=O)c1cnoc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.0
FC(F)(F)c1ccc(I)cc1	c1ccc(-c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.3815999925136566
COc1ccc(Cl)cc1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.01679999940097332
Brc1ccccn1	c1ccc(CN(Cc2ccccc2)c2ccon2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8434000015258789
Ic1cccnc1	Fc1cccc(F)c1-c1ccno1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8303999900817871
Ic1cccnc1	CCOC(=O)c1cc(OC)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.8521999716758728
Brc1cccnc1	c1ccc(-c2cnoc2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.6452999711036682
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cc(C)on1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.521399974822998
Ic1ccccn1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.13500000536441803
Ic1ccccn1	c1ccc(-c2ccno2)cc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6539000272750854
CCc1ccc(Cl)cc1	c1ccc(-c2ccon2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.04670000076293945
Clc1cccnc1	CCOC(=O)c1cnoc1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.0
Ic1cccnc1	CCOC(=O)c1cc(C)on1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4032000005245209
CCc1ccc(I)cc1	CCOC(=O)c1ccon1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.7919999957084656
CCc1ccc(Cl)cc1	Cc1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.006300000008195639
Clc1cccnc1	c1ccc(-c2ccon2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.15150000154972076
Clc1cccnc1	c1ccc(-c2ccno2)cc1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.15219999849796295
Brc1ccccn1	CCOC(=O)c1cnoc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.46059998869895935
COc1ccc(Br)cc1	c1ccc2oncc2c1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.13249999284744263
FC(F)(F)c1ccc(I)cc1	CCOC(=O)c1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.36629998683929443
FC(F)(F)c1ccc(Br)cc1	c1ccc(-c2ccno2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.08739999681711197
CCc1ccc(Br)cc1	CCOC(=O)c1cc(OC)no1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.5044999718666077
FC(F)(F)c1ccc(I)cc1	CCOC(=O)c1cc(C)no1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.4666000008583069
Brc1cccnc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.559499979019165
FC(F)(F)c1ccc(Br)cc1	CCOC(=O)c1cc(OC)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.3580999970436096
Ic1cccnc1	Cc1ccno1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.546500027179718
CCc1ccc(I)cc1	c1ccc2oncc2c1	CN1CCCN2CCCN=C12	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6858000159263611
COc1ccc(Br)cc1	CCOC(=O)c1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.14900000393390656
CCc1ccc(I)cc1	c1ccc(CN(Cc2ccccc2)c2ccno2)cc1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.13300000131130219
CCc1ccc(Br)cc1	Cc1cc(C)on1	CN(C)C(=NC(C)(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.6104999780654907
FC(F)(F)c1ccc(Cl)cc1	Fc1cccc(F)c1-c1ccno1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.13169999420642853
COc1ccc(Br)cc1	Cc1cc(-n2cccc2)no1	CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C	COc1ccc(OC)c(P(C2C3CC4CC(C3)CC2C4)C23CC4CC(CC(C4)C2)C3)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.492000013589859
Clc1ccccn1	Cc1ccon1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.6341000199317932
Brc1cccnc1	COC(=O)c1cc(-c2ccco2)on1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1	0.7799999713897705
CCc1ccc(Br)cc1	CCOC(=O)c1cnoc1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.02370000071823597
COc1ccc(Cl)cc1	c1ccc2oncc2c1	CN(C)C(=NC(C)(C)C)N(C)C	COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C	0.0
Ic1ccccn1	c1ccc2oncc2c1	CN1CCCN2CCCN=C12	CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1	0.27309998869895935
