text_a	label
CC(C)(C)C1CCC(NC(=N)CSS(=O)(=O)O)CC1	0
C=CCNC(=O)CN(CC(=O)OC)C1CCCCC1N(CC(=O)OC)CC(=O)OC	0
C=CCNC(=O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O	0
CC(=O)NC(C)(C)C1CCC(C)CC1	0
[N-]=[N+]=NC1C(O)C(O)C(O)C(O)C1O	0
C[N+](C)(C)CC1CCCCC1O.[I-]	0
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)NCCN=C=S	0
NC1CCCCC1.O=C(O)C(CP(=O)(O)O)=C(Cl)Cl	0
O=S(=O)(O)SCCNCCCCC1CCCCC1	0
CCN(CC)CCOC(=O)C1(CCC(C)C)CCCCC1	0
OCC1(CO)CCCC(CO)(CO)C1O	0
OCCC1(O)CCC(O)CC1	0
CC(C)(C)OC(=O)NCCNC(=O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)O	0
CCOP(=O)(NC1CCCCC1)OCC	0
CC1(C)CC(O)C(C)(C)C(O)C1	0
N=C(CSS(=O)(=O)O)NCCCC1CCCCC1	0
CC(=O)OCC=C(C=CCNC1CCCCC1)OC(C)=O	0
N=C(CSS(=O)(=O)O)NCC1CCCCC1	0
CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC(CCC(=O)OC1CCCCC1)C(N)=O	0
Cl.NC1C(O)C(O)C(O)C(O)C1O	0
COC(=O)CN(CC(=O)NCCCBr)C1CCCCC1N(CC(=O)OC)CC(=O)OC	0
NC(=O)NCCSC1CCCCC1O	0
N=C(CSS(=O)(=O)O)NC1CCCCC1	0
CNC(=S)NC1CCCCC1NC(=S)NC	0
CC(C)CN(CC(C)C)C(=O)C1CCCCC1C(=O)O	0
CCCSCC(P(=O)(O)O)P(=O)(O)O.NC1CCCCC1	0
N=C(CSS(=O)(=O)O)NCCCCC1CCCCC1	0
CCCCN(CCCC)CC1CC(C(C)(C)C)CCC1O	0
C=C(Br)CN(C(C)=O)C1CCCCC1	0
O=NN(CCCl)C(=O)NC1CCCCC1	0
CSCC1(O)CCCCC1	0
CCCCCC#COC1CC(C)CCC1C(C)C	0
Clc1ccccc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
CC(=O)Nc1cccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1	0
O=S(=O)(F)c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl	0
CC(=O)Nc1ccccc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
O=S(=O)(F)c1cccc(Cl)c1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
N#CC(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
O=S(=O)(F)c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c(Cl)c1	0
CC(Br)(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
O=S(=O)(F)c1ccccc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
COc1cc(C)c(O)c(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1	0
O=[N+]([O-])c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1	0
N#Cc1cccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1	0
Cc1ccccc1[PH](Cc1ccccc1)(c1ccccc1C)c1ccccc1C	0
Cc1ccc([PH](Cc2ccc([N+](=O)[O-])cc2)(c2ccc(C)cc2)c2ccc(C)cc2)cc1	0
O=S(=O)(F)c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1	0
Cc1ccccc1[PH](Cc1ccccc1)(c1ccccc1)c1ccccc1	0
Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c(Cl)c1	0
BrCc1ccccc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
O=S(=O)(F)c1cccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1	0
Cc1cccc([PH](Cc2ccccc2)(c2cccc(C)c2)c2cccc(C)c2)c1	0
c1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1	0
Clc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1Cl	0
Cc1ccc([PH](Cc2ccccc2)(c2ccc(C)cc2)c2ccc(C)cc2)cc1	0
Cc1cccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1	0
Cc1ccc(C)c(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1	0
O=S(=O)(F)c1ccc(Cl)cc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
OCC(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
O=S(=O)(F)c1cc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)ccc1Cl	0
CC(c1ccccc1)[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
Cc1ccc([PH](Cc2ccccc2)(c2ccccc2)c2ccccc2)cc1	0
Cc1ccc([PH](Cc2ccccc2)(c2ccccc2)c2ccc(C)cc2)cc1	0
BrCc1ccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1	0
BrCc1cccc(C[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1	0
O=S(=O)(F)c1cc(Cl)ccc1C[PH](c1ccccc1)(c1ccccc1)c1ccccc1	0
Cc1ccccc1[PH](Cc1ccccc1)(c1ccccc1)c1ccccc1C	0
Cc1ccc(C)c(NC(=O)C(=NN)C(c2cnc3ccc([N+](=O)[O-])cc3n2)[N+](=O)[O-])c1	0
COC(=O)C(C(=NNC(N)=S)C(=O)Nc1ccccc1[N+](=O)[O-])c1cnc2ccccc2n1	0
NN=C(C(=O)Nc1ccc(Cl)cc1Cl)C(c1cnc2ccccc2n1)[N+](=O)[O-]	0
COC(=O)C(C(=NO)C(=O)Nc1cccc(Cl)c1C)c1cnc2ccccc2n1	0
NC(=O)NN=C(Cc1nc2ccc(Cl)cc2nc1O)C(=O)Nc1ccc(Cl)cc1Cl	0
C[N+](C)(C)CC(=O)NN=C(Cc1nc2ccc([N+](=O)[O-])cc2nc1O)C(=O)Nc1cc(C(F)(F)F)ccc1Cl.[Cl-]	0
COC(=O)C(C(=NN)C(=O)Nc1cccc(O)c1)c1nc2ccccc2nc1O	0
COC(=O)C(C(=NN)C(=O)Nc1cc(Cl)ccc1Cl)c1nc2ccc([N+](=O)[O-])cc2nc1O	0
COC(=O)C(C(=NN)C(=O)Nc1cc(Cl)c(Cl)cc1Cl)c1nc2ccc(Cl)cc2nc1O	0
CNN=C(C(=O)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(c1cnc2ccc([N+](=O)[O-])cc2n1)[N+](=O)[O-]	0
CCOc1ccc(NC(=O)C(=NN)C(C(=O)OC)c2nc3ccc(Cl)cc3nc2O)cc1	0
CNN=C(C(=O)Nc1ccc(C)c(C)c1)C(C(=O)OC)c1nc2ccc([N+](=O)[O-])cc2nc1O	0
NN=C(C(=O)Nc1c(Cl)cc([N+](=O)[O-])cc1Cl)C(c1cnc2ccc([N+](=O)[O-])cc2n1)[N+](=O)[O-]	0
COc1ccccc1NC(=O)C(Cc1nc2ccc([N+](=O)[O-])cc2nc1O)=NNC(=O)C[N+](C)(C)C.[Cl-]	0
NC(=S)NN=C(Cc1nc2ccc(Cl)cc2nc1O)C(=O)Nc1ccc(Cl)cc1	0
CCOC(=O)C(C(=NNC(=O)OC)C(=O)Nc1ccc(C(C)=O)cc1)c1cnc2ccccc2n1	0
COC(=O)C(C(=NNC(N)=O)C(=O)Nc1c(C)cccc1C(C)(C)C)c1nc2ccc(Cl)cc2nc1O	0
Cc1cccc(C(C)(C)C)c1NC(=O)C(Cc1nc2ccc([N+](=O)[O-])cc2nc1O)=NNC(=O)C[N+](C)(C)C.[Cl-]	0
Cc1cccc(C)c1NC(=O)C(Cc1nc2ccc([N+](=O)[O-])cc2nc1O)=NNC(N)=O	0
COC(=O)C(C(=NNC(N)=O)C(=O)Nc1ccc(C)cc1)c1nc2ccc([N+](=O)[O-])cc2nc1O	0
CCOC(=O)C(=O)C(C(=NN(C)C)C(=O)Nc1ccc(C)cc1C)c1nc2ccccc2nc1O	0
CCc1cccc(C(C)C)c1NC(=O)C(=NNC(N)=O)C(C(=O)OC)c1cnc2ccccc2n1	0
Cc1cccc(NC(=O)C(=NN)C(c2cnc3ccc([N+](=O)[O-])cc3n2)[N+](=O)[O-])c1C	0
CC(C)c1cccc(C(C)C)c1NC(=O)C(Cc1nc2ccc(Cl)cc2nc1O)=NNC(=O)C[N+](C)(C)C.[Cl-]	0
COc1ccc(NC(=O)C(Cc2nc3ccccc3nc2O)=NO)c(OC)c1	0
CCOC(=O)C(C(=NNC(=O)OC)C(=O)Nc1cc(OC)ccc1OC)c1cnc2ccccc2n1	0
COC(=O)C(C(=NO)C(=O)Nc1ccc(Br)cc1)c1nc2ccccc2nc1O	0
COC(=O)C(=O)C(C(=NN)C(=O)Nc1ccccc1C(N)=O)c1nc2ccc([N+](=O)[O-])cc2nc1O	0
COC(=O)C(C(=NN)C(=O)Nc1ccc(C)c(C)c1)c1nc2ccc(Cl)cc2nc1O	0
CCOc1ccc(NC(=O)C(Cc2nc3ccccc3nc2O)=NO)cc1	0
CC(=O)N(C(C)=O)n1c(Cc2ccc(Cl)cc2)n[nH]c1=O	0
O=c1[nH]nc(Cc2ccc([N+](=O)[O-])cc2)n1CCO	0
CC(=O)N(C(C)=O)n1c(Cc2ccc(C)cc2)nn(C(C)=O)c1=O	0
Cc1ccc(Cc2nn(C)c(=O)n2N)cc1	0
CC(=O)OCCn1c(Cc2ccc(Cl)cc2)nn(C(C)=O)c1=O	0
CC(=O)OCCn1c(Cc2ccc([N+](=O)[O-])cc2)nn(C(C)=O)c1=O	0
CC(=O)Nn1c(Cc2ccc(Cl)cc2)nn(C)c1=O	0
O=c1[nH]nc(Cc2ccccc2)[nH]1	0
CC(=O)OCCn1c(Cc2ccc(C)cc2)nn(C(C)=O)c1=O	0
Nn1c(Cc2ccccc2)n[nH]c1=O	0
O=c1[nH]nc(Cc2ccc(Cl)cc2)n1O	0
Nn1c(Cc2ccc([N+](=O)[O-])cc2)n[nH]c1=O	0
O=c1[nH]nc(Cc2ccc(Cl)cc2)n1CCO	0
O=c1[nH]nc(Cc2ccccc2)n1CCCl	0
Cc1ccc(Cc2n[nH]c(=O)[nH]2)cc1	0
O=c1[nH]nc(Cc2ccc([N+](=O)[O-])cc2)[nH]1	0
O=c1[nH]nc(Cc2ccccc2)n1O	0
CCOC(=O)CCC(C)=Nn1c(Cc2ccc(Cl)cc2)n[nH]c1=O	0
Cn1nc(Cc2ccc(Cl)cc2)n(N)c1=O	0
O=C(O)C=CC(=O)Nn1c(Cc2ccc(Cl)cc2)n[nH]c1=O	0
Nn1c(Cc2ccc(Cl)cc2)n[nH]c1=O	0
CC(=O)N(C(C)=O)n1c(Cc2ccc(Cl)cc2)nn(C(C)=O)c1=O	0
CC(=CC(=O)Nn1c(Cc2ccccc2)n[nH]c1=O)C(=O)O	0
O=c1[nH]nc(Cc2ccccc2)n1CCO	0
O=C(O)CCCC(=O)Nn1c(Cc2ccc(Cl)cc2)n[nH]c1=O	0
CCOc1csc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)n1	0
COc1cnc(C2CCC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC23C)s1	0
CCCOc1csc(C2CCC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC23C)n1	0
CCOc1csc(C2CCC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC23C)n1	0
CCCOc1cnc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)s1	0
Cc1cnc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)s1	0
COc1csc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)n1	0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4ncc(C)s4)CCC32)C1	0
COc1cnc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)s1	0
CCOc1cnc(C2CCC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC23C)s1	0
COc1csc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)n1	0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4nc(C)cs4)CCC32)C1	0
CCCOc1csc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)n1	0
CCCOc1csc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)n1	0
CCOc1cnc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)s1	0
Cc1csc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)n1	0
CCOc1csc(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C)n1	0
Cc1csc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)n1	0
Cc1cnc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)s1	0
COc1cnc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)s1	0
CCOc1cnc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)s1	0
COc1csc(C2CCC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC23C)n1	0
CCCOc1cnc(C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)s1	0
CCCOc1cnc(C2CCC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC23C)s1	0
CCCCCC(=O)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1	0
CCCC(O)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1	0
CC(=O)Oc1c(OC(C)C)c(C)c(O[Si](C(C)C)(C(C)C)C(C)C)c2[nH]c3ccccc3c12	0
COC(=O)c1c(C(=O)OC)c(C(=O)OC)c2c([nH]c3ccccc32)c1C(=O)OC	0
CN(C)C=Nn1c2ccccc2c2ccccc21	0
CN(C)C=Nc1ccc2[nH]c3ccccc3c2c1	0
COc1cc(N)c2[nH]c3c(C)ccc(C)c3c2c1	0
Cc1cc(N)c(C)c2c1[nH]c1ccc(O)cc12	0
O=[N+]([O-])c1cc2c(cc1O)[nH]c1cccc([N+](=O)[O-])c12	0
CC(NC(=O)n1c2ccccc2c2ccccc21)C(=O)O	0
CC(=NN)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1	0
O=Cn1c2ccccc2c2ccccc21	0
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(O)cc12	0
CCOC(=O)Oc1ccc2[nH]c3c(C)cc(N)c(C)c3c2c1	0
Cc1cc([N+](=O)[O-])c(C)c2c1[nH]c1ccc(Cl)cc12	0
O=C(O)C(CO)NC(=O)n1c2ccccc2c2ccccc21	0
COC(=O)c1cc(CC(C)C)c2c(c1)[nH]c1ccccc12	0
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12	0
Cc1cc(C=O)c(C)c2c1[nH]c1ccccc12	0
COc1cc(NC(C)=O)c2[nH]c3c(C)cc(NC(C)=O)c(C)c3c2c1	0
CCn1c2ccc(C(=O)CCCN(C)C)cc2c2cc(C(=O)CCCN(C)C)ccc21.O=C(O)C=CC(=O)O	0
COc1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1	0
CCC(=NO)c1ccc2[nH]c3c(C)cc([N+](=O)[O-])c(C)c3c2c1	0
CC(=O)Oc1cc(OC(C)=O)c2c(c1C)CCC1C2CCC2(C)C(OC(C)=O)CCC12	0
CCOc1cc2c(cc1O)C(O)CC1C2CCC2(C)C(O)CCC12	0
CC(=O)Oc1cc(Cl)c(C)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2	0
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2O.[NaH]	0
CCOc1cc2c(c(OCC)c1O)CCC1C2CCC2(C)C(O)CCC12	0
CC(=O)Oc1ccc(C)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2	0
CCOc1cc2c(cc1O)CCC1C2CCC2(C)C(N)CCC12.Cl	0
CC(=O)Nc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	0
CC12CCC3c4cc(Br)c(O)c(Br)c4CCC3C1CCC2O	0
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	0
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CC(O)C2O	0
Cc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	0
CC(=O)Oc1cc(C)c(OC(C)=O)c2c1C1CCC3(C)C(OC(C)=O)CCC3C1CC2	0
CC(=O)Oc1cc(C)c2c(c1)CCC1C3CCC(OC(C)=O)C3(C)CC(O[N+](=O)[O-])C21O	0
CC12CCC3c4cc(I)c(O)cc4CCC3C1CCC2O	0
CC(=O)Oc1cc2c(cc1OC(C)=O)C1CCC3(C)C(OC(C)=O)CCC3C1CC2	0
C#CC1(O)CCC2C3CCc4cc(OC)ccc4C3CCC21C	0
CC12CCC3c4cc(OCC(F)(F)F)c(O)cc4CCC3C1CCC2O	0
CCNc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12	0
CC12CCC3c4ccc(OC(=O)N(CCCl)CCCl)cc4CCC3C1CCC2O	0
CC(=O)OC1CCC2C3CCc4cc(O)c(I)cc4C3CCC12C	0
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)C(O)CC12	0
N#Cc1ccc(Oc2nc3ccccc3nc2C(=O)O)cc1	0
CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(F)cc1	0
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(C(=O)OC)cc1	0
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(OC)cc1	0
CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(C#N)cc1	0
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(F)cc1	0
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1cc(OC)c(OC)c(OC)c1	0
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(C(=O)OC)cc1	0
CCOC(=O)CCC(NC(=O)c1ccc(Oc2nc3ccccc3nc2C(=O)OCC)cc1)C(=O)OCC	0
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(OC)cc1	0
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(F)cc1	0
CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(C(=O)OC)cc1	0
O=C(O)CCC(NC(=O)c1ccc(Oc2nc3ccccc3nc2C(=O)O)cc1)C(=O)O	0
COc1cc(OC)cc(Oc2nc3ccccc3nc2C(=O)O)c1	0
CCOC(=O)c1nc2cc(C(F)(F)F)ccc2nc1Oc1ccc(OC)cc1	0
COc1cc(Oc2nc3ccccc3nc2C(=O)O)cc(OC)c1OC	0
CCOC(=O)c1nc2ccccc2nc1Oc1cc(OC)c(OC)c(OC)c1	0
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1cc(OC)cc(OC)c1	0
CC(Oc1ccc(Oc2cnc3ccc(Cl)cc3n2)cc1)C(=O)O	0
CCOC(=O)c1nc2ccccc2nc1Oc1ccc(C#N)cc1	0
CCOC(=O)c1nc2ccc(C(F)(F)F)cc2nc1Oc1ccc(C#N)cc1	0
CCOC(=O)c1nc2ccccc2nc1Oc1cc(OC)cc(OC)c1	0
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O	0
O=C(O)CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1	0
COCCCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1	0
Cc1ccc(O)c(C(c2cc(C)ccc2O)c2cc([N+](=O)[O-])ccc2O)c1	0
Cc1cc(C(c2cc(C)c(O)c(C(=O)O)c2)c2cc(C)c(O)c(C(=O)O)c2)cc(C(=O)O)c1O	1
C=C(C)CCOC(c1ccccc1)(c1ccccc1)c1ccccc1	0
CC(C)(C)c1ccc(O)c(C(c2ccc([N+](=O)[O-])cc2)c2cc(C(C)(C)C)ccc2O)c1	0
CC(=O)N(C)C(c1ccccc1)(c1ccccc1)c1ccccc1	0
N.O=C(O)c1cc(C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)ccc1O	1
COc1ccc(C(SCC(N)C(=O)O)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1	0
CCCCCCCSCC(O)COC(c1ccccc1)(c1ccccc1)c1ccccc1	0
Cc1cc(C(O)(c2cc(C)c(O)c(C(=O)O)c2)c2cc(C)c(O)c(C(=O)O)c2)cc(C(=O)O)c1O	0
CCCCCCCCCCCCCCCCOCC(COC(c1ccccc1)(c1ccccc1)c1ccccc1)O[PH](=S)OC	0
Cc1ccc(O)c(C(c2ccc([N+](=O)[O-])cc2)c2cc(C)ccc2O)c1	0
OCCCOC(c1ccccc1)(c1ccccc1)c1ccccc1	0
COC(=O)c1cc(C(c2cc(C)c(O)c(C(=O)OC)c2)c2cc(C)c(O)c(C(=O)OC)c2)cc(C)c1O	0
O=C(O)c1ccccc1C(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1	0
CC(C)(C)c1cc(C(c2ccccc2)c2ccccc2)cc(C(C)(C)C)c1O	0
CC(O)CCCOC(c1ccccc1)(c1ccccc1)c1ccccc1	0
OCCCCOC(c1ccccc1)(c1ccccc1)c1ccccc1	0
Oc1ccc(C(O)(c2ccccc2)c2ccccc2)cc1	0
O=C1OC(c2ccccc2)=NC1=Cc1ccccc1Cl	0
CN(C)c1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1	0
O=C1OC(c2ccccc2)=NC1=Cc1ccc(Cl)cc1Cl	0
O=C1OC(c2ccccc2)=NC1=Cc1ccccc1O	0
O=C1OC(c2ccccc2)=NC1=Cc1cc(Cl)ccc1Cl	0
Cc1ccccc1C=C1N=C(c2ccccc2)OC1=O	0
CC(=O)Nc1ccc(C2=NC(=Cc3ccc(Cl)cc3)C(=O)O2)cc1	0
O=C1OC(c2ccccc2)=NC1=Cc1c(O)cc(O)cc1O	0
COc1ccccc1C=C1N=C(c2ccccc2)OC1=O	0
CS(=O)(=O)N(CCC#N)c1ccc(C=C2N=C(c3ccccc3Cl)OC2=O)cc1	0
COc1cccc(C=C2N=C(c3ccccc3)OC2=O)c1OC	0
O=C1OC(c2ccccc2)=NC1=Cc1ccc(Br)cc1	0
CC(=O)Nc1ccc(C2=NC(=Cc3ccc(Cl)c(Cl)c3)C(=O)O2)cc1	0
COc1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1OC	0
N#CCCN(CCC#N)c1ccc(C=C2N=C(c3cc([N+](=O)[O-])ccc3Cl)OC2=O)cc1	0
CCOc1cc(C=C2N=C(c3ccccc3)OC2=O)ccc1O	0
CC(=O)Nc1ccc(C=C2N=C(c3ccccc3)OC2=O)cc1	0
Nc1ccc(C2=NC(=Cc3cccc(N)c3)C(=O)O2)cc1	0
COc1cc(C=C2N=C(c3ccccc3)OC2=O)cc(OC)c1OC	0
CCCCn1[nH]c(=O)ccc1=O	0
CC(CCn1[nH]c(=O)ccc1=O)=NNC(=O)C(=O)NN	0
CC(C)(C)NNC(=O)CCn1[nH]c(=O)c(Cl)c(Cl)c1=O	0
NC(=O)NNC(=O)CCn1[nH]c(=O)c(Cl)c(Cl)c1=O	0
CC(=O)CCn1[nH]c(=O)c(Cl)c(Cl)c1=O	0
N#CCCn1[nH]c(=O)c(Cl)c(Cl)c1=O	0
CCOC(=O)CCn1[nH]c(=O)c(Cl)c(Cl)c1=O	0
CCOC(CCn1[nH]c(=O)c(Cl)c(Cl)c1=O)=NNC(=O)C(=O)NN	0
O=CCCn1[nH]c(=O)ccc1=O	0
CC(CCn1[nH]c(=O)ccc1=O)=NNC(=N)N	0
N=C(N)NNC(=O)CCn1[nH]c(=O)c(Cl)c(Cl)c1=O	0
CC(CCn1[nH]c(=O)ccc1=O)=NO.Cl	0
CC(CCn1[nH]c(=O)ccc1=O)=NNC(=O)C(N)=O	0
O=C(CCn1[nH]c(=O)c(Cl)c(Cl)c1=O)NO	0
COC(=O)C(=O)CC(=O)CCn1[nH]c(=O)c(Cl)c(Cl)c1=O	0
O=c1ccc(=O)n(CO)[nH]1	0
O=c1ccc(=O)n(CN(CCCl)CCCl)[nH]1	0
Cn1[nH]c(=O)ccc1=O	0
Cc1c(C(=O)CC(=NNC(=O)CC#N)C(N)=O)[n+]([O-])c2ccccc2[n+]1[O-]	0
COCc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-]	0
