text_a	label
CC(=O)Oc1cc(O)c2c(=O)c(OC(C)=O)c(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1	0
COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)cc3o2)cc1	0
COc1cc(-c2oc3c(OC)cc(OC)c(O)c3c(=O)c2OC)cc(OC)c1OC	0
Cc1cc2c(=O)cc(-c3ccc(C(F)(F)F)cc3)oc2c(C(=O)O)c1C	0
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1OC	0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1	0
Cc1cc2c(=O)cc(-c3ccc(O)cc3)oc2c(C(=O)O)c1C	0
COc1cc(-c2cc(=O)c3c(O)cc(C)cc3o2)cc(OC)c1OC	0
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC	0
COc1cccc(-c2cc(=O)c3cc(C)c(C)c(C(=O)O)c3o2)c1	0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1	0
COc1ccc(-c2oc3cc(OC(C)=O)cc(OC(C)=O)c3c(=O)c2OC)cc1	0
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1	0
Cc1cc2c(=O)cc(-c3ccc(F)cc3)oc2c(C(=O)O)c1C	0
COc1cc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)ccc1O	1
COc1ccccc1-c1cc(=O)c2ccc(OC)c(OC)c2o1	0
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC	0
COc1ccc(-c2cc(=O)c3c(O)cc(OC)cc3o2)cc1	0
CCOC(=O)C(C)(C)Oc1ccc2c(=O)cc(-c3ccc(Cl)cc3)oc2c1	0
Cc1cccc(-c2cc(=O)c3cc(C)c(C)c(C(=O)O)c3o2)c1	0
COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(OC(C)=O)cc3)oc2c1OC	0
COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc1O	0
CS(=O)(=O)Nc1c(-c2ccccc2)oc2ccccc2c1=O	0
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc(OC)c1OC	0
N=C(N)SCc1cccc2c(=O)cc(-c3ccccc3)oc12	0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12	0
COc1ccc(-c2cc(=O)c3c(O)cccc3o2)cc1	0
COc1ccc(-c2oc3cc(OC)ccc3c(=O)c2O)cc1	0
Cc1ccccc1-c1cc(=O)c2cc(C)c(C)c(C(=O)O)c2o1	0
COc1cc(-c2cc(=O)c3ccccc3o2)cc(OC)c1OC	0
Cc1ccc(-c2cc(=O)c3cc(C)c(C)c(C(=O)O)c3o2)cc1[N+](=O)[O-]	0
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	0
COc1ccc(OC)c(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)c1	0
O=c1c(O)c(-c2ccccc2)oc2c(CP(=O)(O)O)cccc12	0
Cc1ccc(-c2cc(=O)c3cc(C)c(C)c(C(=O)O)c3o2)cc1N	0
Cc1cc2c(=O)cc(-c3ccc(C(=O)O)cc3)oc2c(C(=O)O)c1C	0
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1	0
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2O)cc1O	0
Cc1cc2c(=O)cc(-c3ccc(C(=O)O)cc3)oc2c(C(N)=O)c1C	0
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C	0
COc1ccc2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1	0
COc1cc(OC)cc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)c1	0
COc1ccc(-c2oc3ccccc3c(=O)c2O)cc1OC	0
O=c1cc(-c2ccccc2)oc2cc(O)ccc12	0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12	0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	0
COc1ccc(-c2cc(=O)c3c(C)cc(O)cc3o2)cc1OC	0
O=c1cc(-c2c(O)cc(O)cc2O)oc2cc(O)cc(O)c12	0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12	0
COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(OC)c1OC	1
Cc1cc2c(=O)cc(-c3ccccc3Cl)oc2c(C#N)c1C	0
COc1ccc(-c2oc3ccc(C)cc3c(=O)c2O)cc1	0
Cc1cc2c(=O)cc(-c3ccc(Cl)cc3Cl)oc2c(C(=O)O)c1C	0
CC(=O)c1c(O)cc(O)cc1-c1cc(=O)c2c(O)ccc(C(C)=O)c2o1	0
Cc1ccc(-c2cc(=O)c3cc(C)c(C)c(C(=O)O)c3o2)cc1	0
COc1cc(OC)c(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC	0
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1	0
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)ccc1O	0
Cc1cc2c(=O)cc(-c3ccc(Cl)c(Cl)c3)oc2c(C(=O)O)c1C	0
COc1cc(-c2cc(=O)c3cc(C)c(C)c(C(=O)O)c3o2)cc(OC)c1OC	0
COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1OC	0
COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1C	0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1OC	0
COc1c(-c2ccccc2)oc2c(CP(=O)(OC)OC)cccc2c1=O	0
COc1ccccc1-c1cc(=O)c2cc(C)c(C)c(C(=O)O)c2o1	0
COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O	0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12	0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)c(OC)c1	0
O=c1c(OS(=O)(=O)O)c(-c2ccc(OS(=O)(=O)O)cc2OS(=O)(=O)O)oc2cc(OS(=O)(=O)O)cc(OS(=O)(=O)O)c12.[KH]	0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1	0
COc1cc(OC)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1	0
COc1ccc2c(=O)c(O)c(-c3ccccc3)oc2c1	0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	0
O=c1cc(-c2ccccc2)oc2ccccc12	0
Cc1cc2c(=O)cc(-c3ccccc3Cl)oc2c(C(=O)O)c1C	0
CC(Oc1ccc2c(=O)cc(-c3ccccc3)oc2c1)C(=O)O	0
COc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O	0
Nc1c(-c2ccccc2)oc2ccccc2c1=O	0
CCOC(=O)C(C)(C)Oc1ccc2c(=O)cc(-c3ccccc3)oc2c1	0
Cc1ccc(-c2oc3ccccc3c(=O)c2O)cc1	0
COc1ccc(-c2cc(=O)c3ccccc3o2)c(OC)c1OC	0
O=c1cc(-c2ccccc2)oc2c(O)c(O)cc(O)c12	1
COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(OC)c1O	0
CC(C)(C)c1cc(S(=O)(=O)O)c2oc(-c3ccccc3)cc(=O)c2c1	0
Cc1ccc(-c2cc(=O)c3cc(C)c(C)c(C(=O)O)c3o2)cc1C	0
COc1cc(-c2oc3c(OC)c(OC)c(OC)c(OC)c3c(=O)c2OC)cc(OC)c1OC	0
O=c1c(O)c(-c2ccc(Cl)cc2)oc2ccccc12	0
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1O	0
COc1ccc(-c2oc3c(OC)c(OC)cc(O)c3c(=O)c2OC)cc1	0
COc1ccc(-c2cc(=O)c3c(O)cc(C)cc3o2)cc1OC	0
O=S(=O)(Nc1ccccc1Cl)c1ccccc1	0
O=S(=O)(Nc1cccc(F)c1)c1ccc(F)cc1	0
Cc1cccc(N(CC(=O)O)S(=O)(=O)c2ccccc2)c1	0
O=C(O)CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-]	0
CSC(=NN=C(C)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1)SC	0
O=C(O)c1ccccc1NS(=O)(=O)c1ccc([N+](=O)[O-])cc1	0
CN(c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1	0
O=C(O)c1ccccc1NS(=O)(=O)c1ccc(Cl)cc1	0
COc1ccc(S(=O)(=O)O)cc1NS(=O)(=O)c1ccc(C)cc1.[NaH]	0
Cc1cc(N(CCC#N)S(=O)(=O)c2ccccc2)ccc1C=O	0
CSC(=S)NN=C(C)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1	0
Cc1ccc(S(=O)(=O)N(CCC(=O)O)c2ccccc2)cc1	0
Cc1ccc(N(C)S(=O)(=O)c2ccccc2[N+](=O)[O-])cc1	1
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1	0
Cc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1	0
COc1ccc(S(=O)(=O)Nc2ccccc2C(=O)O)cc1	0
Cc1ccccc1N(CC(=O)O)S(=O)(=O)c1ccccc1	0
CCc1cccc(C)c1NS(=O)(=O)c1ccccc1	0
Cc1ccccc1N(C)S(=O)(=O)c1ccccc1[N+](=O)[O-]	0
CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1	0
Nc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)O)cc2)cc1	0
CN(c1ccccc1Cl)S(=O)(=O)c1ccccc1	0
Cc1ccc(N(C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1	0
COc1ccc(N(CC(=O)O)S(=O)(=O)c2ccccc2)cc1	0
Cc1cccc(N(CCC#N)S(=O)(=O)c2ccccc2)c1	0
O=C(O)CN(c1ccccc1)S(=O)(=O)c1cccc([N+](=O)[O-])c1	0
CN(c1ccccc1)S(=O)(=O)c1ccccc1[N+](=O)[O-]	0
CN(c1ccc(Cl)cc1)S(=O)(=O)c1cccc([N+](=O)[O-])c1	0
Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1	0
CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)cc1	0
O=C(O)CN(c1cccc(Cl)c1)S(=O)(=O)c1ccccc1	0
O=C(O)CN(c1ccccc1Cl)S(=O)(=O)c1ccccc1	0
Nc1ccccc1S(=O)(=O)N(CC(=O)O)c1ccccc1	0
CN(c1c(Cl)cccc1Cl)S(=O)(=O)c1ccccc1[N+](=O)[O-]	0
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1[N+](=O)[O-]	0
CN(c1ccccc1)S(=O)(=O)c1cccc([N+](=O)[O-])c1	1
COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1	0
CN(c1ccccc1Cl)S(=O)(=O)c1ccc([N+](=O)[O-])cc1	0
Cc1ccc(N(CC(=O)O)S(=O)(=O)c2ccccc2)cc1	0
O=C(O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccccc1	0
O=C(O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1	0
CN(c1ccccc1Cl)S(=O)(=O)c1ccccc1[N+](=O)[O-]	1
CC(C)(C)c1ccccc1NS(=O)(=O)c1ccccc1	0
Cc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1	0
Cc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1	0
COc1cc([N+](=O)[O-])c(S(=O)(=O)O)cc1NS(=O)(=O)c1ccc(C)cc1.[NaH]	0
CCCNC(=S)NN=C(C)c1ccc(S(=O)(=O)N(C)c2ccccc2)cc1	0
O=C(O)CN(c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1	0
Cc1ccc(S(=O)(=O)Nc2ccccc2C(C)(C)C)cc1	0
COc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1	0
Nc1cccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)c1	0
N#CCCN(c1ccc(C=O)cc1)S(=O)(=O)c1ccccc1	0
COc1ccc(N(C)S(=O)(=O)c2ccccc2)cc1	0
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1ccccc1	0
CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1	0
O=C(O)CN(c1ccccc1)S(=O)(=O)c1ccc(Cl)cc1	0
Cc1ccc(S(=O)(=O)Nc2cccc(C)c2C)cc1	0
N#Cc1ccc(C=C2Cc3ccccc3C2=O)cc1	0
COc1ccc2c(c1)CC(=Cc1ccc(O)c(OC)c1)C2=O	0
COC(=O)c1c(C)cccc1C=C1Cc2c(C)cccc2C1=O	0
COC(=O)c1ccccc1C=C1Cc2cc(C)c(C)cc2C1=O	0
COC(=O)c1ccccc1C=C1Cc2ccc(C)c(C)c2C1=O	0
O=C1C(=Cc2ccc(Cl)cc2)Cc2ccccc21	0
O=C1C(=Cc2ccccc2F)Cc2ccccc21	0
COc1cc2c(cc1OC)C(=O)C(=Cc1ccccc1)C2	0
COc1cc(C=C2Cc3ccccc3C2=O)cc(OC)c1OC	0
N#Cc1cccc(C=C2Cc3ccccc3C2=O)c1	0
COC(=O)c1c(C)cccc1C=C1Cc2ccc(C)c(C)c2C1=O	0
Cc1cc(C)c2c(c1)CC(=Cc1ccccc1C(=O)O)C2=O	0
Cc1ccc(C)c2c1CC(=Cc1ccccc1C(=O)O)C2=O	0
COC(=O)c1cc(C)ccc1C=C1Cc2cc(C)c(C)cc2C1=O	0
COc1ccc(C=C2Cc3ccccc3C2=O)cc1	0
COC(=O)c1ccc(C)cc1C=C1Cc2ccc(C)cc2C1=O	0
Cc1ccc2c(c1C)C(=O)C(=Cc1ccccc1C(=O)O)C2	0
COc1cc(C=C2Cc3ccccc3C2=O)ccc1O	0
Cc1ccc(C(=O)O)c(C=C2Cc3cc(C)cc(C)c3C2=O)c1	0
COC(=O)c1cc(C)ccc1C=C1Cc2c(C)cc(C)cc2C1=O	0
O=C1C(=Cc2ccc([N+](=O)[O-])cc2)Cc2ccccc21	0
Cc1cccc2c1CC(=Cc1cccc(C)c1C(=O)O)C2=O	0
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1	0
COC(=O)c1cc(C)ccc1C=C1Cc2cccc(C)c2C1=O	0
COc1cc(N(C)C)c(OC)cc1C=C1Cc2ccccc2C1=O	0
O=C1C(=Cc2ccccc2O)Cc2ccccc21	0
COc1cccc(C=C2Cc3ccccc3C2=O)c1	0
COc1ccccc1C=C1Cc2ccccc2C1=O	0
Cc1cc(C)c2c(c1)CC(=Cc1cccc(C)c1C(=O)O)C2=O	0
O=C1C(=Cc2ccccc2Cl)Cc2ccccc21	0
COc1ccc(C=C2Cc3ccccc3C2=O)cc1OC	0
O=C1C(=Cc2cccc(F)c2)Cc2ccccc21	0
COC(=O)c1ccccc1C=C1Cc2cc(C)cc(C)c2C1=O	0
Cc1ccc(C=C2Cc3c(C)cc(C)cc3C2=O)c(C(=O)O)c1	0
Cc1cc(C)c2c(c1)C(=O)C(=Cc1ccccc1C(=O)O)C2	0
Cc1ccc2c(c1)CC(=Cc1ccccc1C(=O)O)C2=O	0
COC(=O)c1ccc(C=C2Cc3ccccc3C2=O)cc1	0
O=C1C(=Cc2cccc([N+](=O)[O-])c2)Cc2ccccc21	0
COC(=O)c1ccccc1C=C1Cc2ccccc2C1=O	0
O=C(O)c1ccccc1C=C1Cc2ccccc2C1=O	0
Cc1ccc(C=C2Cc3cc(C)c(C)cc3C2=O)c(C(=O)O)c1	0
COC(=O)c1c(C)cccc1C=C1Cc2cc(C)cc(C)c2C1=O	0
COC(=O)c1ccccc1C=C1Cc2c(C)cc(C)cc2C1=O	0
COc1ccc2c(c1)C(=O)C(=Cc1ccccc1)C2	0
Cc1ccc(C=C2Cc3cccc(C)c3C2=O)c(C(=O)O)c1	0
COc1cc2c(cc1OC)C(=O)C(=Cc1cc(OC)c(OC)c(OC)c1)C2	0
COC(=O)c1ccccc1C=C1Cc2cccc(C)c2C1=O	0
Cc1ccc(C(=O)O)c(C=C2Cc3ccc(C)cc3C2=O)c1	0
O=C1C(=Cc2ccc(F)cc2)Cc2ccccc21	0
Cc1cccc2c1C(=O)C(=Cc1ccccc1C(=O)O)C2	0
O=C1C(=Cc2cccc(Br)c2)Cc2ccccc21	0
Cc1ccc2c(c1C)C(=O)C(=Cc1cccc(C)c1C(=O)O)C2	0
Cc1cc2c(cc1C)C(=O)C(=Cc1ccccc1C(=O)O)C2	0
O=C1C(=Cc2cccc(Cl)c2)Cc2ccccc21	0
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1Br	0
Cc1cccc(N=NC(=NNC(=O)c2cc(Cl)ccc2O)c2ccc(N(CCC#N)CCC#N)cc2C)c1	0
C=CCOc1ccc(C(N=Nc2ccc(C)cc2)=NNC(=O)c2ccccc2)cc1OC	0
COc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc(Cl)cc1)=NNC(=O)c1cc(Br)ccc1O	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc([N+](=O)[O-])cc1)=NNC(=O)c1ccccc1	0
COc1ccc(N=NC(=NNC(=O)c2cc(Br)ccc2O)c2ccc(N(CCC#N)CCC#N)cc2OC)cc1	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc(C(=O)O)cc1)=NNC(=O)c1ccccc1	0
COc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccccc1)=NNC(=O)c1cc(Br)ccc1O	0
C=CCOc1ccc(C(N=Nc2ccc([N+](=O)[O-])cc2)=NNC(=O)c2ccccc2)cc1OC	0
C=CCOc1ccc(C(N=Nc2ccc(Cl)cc2)=NNC(=O)c2ccccc2)cc1OC	0
Cc1ccc(N=NC(=NNC(=O)c2cc(Cl)ccc2O)c2ccc(N(CCC#N)CCC#N)cc2C)cc1	0
COc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc([N+](=O)[O-])cc1)=NNC(=O)c1cc(Br)ccc1O	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccccc1)=NNC(=O)c1ccccc1	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc(Cl)cc1)=NNC(=O)c1cc(Cl)ccc1O	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1cccc([N+](=O)[O-])c1)=NNC(=O)c1cc(Cl)ccc1O	0
COc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc(C)cc1)=NNC(=O)c1cc(Br)ccc1O	0
C=CCOc1ccc(C(N=Nc2ccccc2)=NNC(=O)c2ccccc2)cc1OC	0
COc1cccc(N=NC(=NNC(=O)c2cc(Br)ccc2O)c2ccc(N(CCC#N)CCC#N)cc2OC)c1	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc(C(=O)O)cc1)=NNC(=O)c1cc(Cl)ccc1O	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc(Cl)cc1)=NNC(=O)c1ccccc1	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccccc1)=NNC(=O)c1cc(Cl)ccc1O	0
Cc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1cccc(Cl)c1)=NNC(=O)c1cc(Cl)ccc1O	0
COc1ccc(N=NC(=NNC(=O)c2ccccc2)c2ccc(N(CCC#N)CCC#N)cc2C)cc1	0
Cc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc([N+](=O)[O-])cc1)=NNC(=O)c1cc(Cl)ccc1O	0
COc1cccc(N=NC(=NNC(=O)c2cc(Cl)ccc2O)c2ccc(N(CCC#N)CCC#N)cc2C)c1	0
COc1cc(N(CCC#N)CCC#N)ccc1C(N=Nc1ccc(C(=O)O)cc1)=NNC(=O)c1cc(Br)ccc1O	0
Cc1cccc(C(C)C)c1NC(=O)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
O=C(Nc1cccc(O)c1)C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21	0
CC(=O)c1cccc(NC(=O)C(=O)C(C(=O)c2ccccc2F)C2OC(=O)c3ccccc32)c1	0
O=C(Nc1ccc(Cl)c(Cl)c1)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
O=C(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21	0
Cc1cc(Br)cc(C)c1NC(=O)C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21	0
O=C(Nc1cccc(O)c1)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
CC(=O)c1ccc(NC(=O)C(=O)C(C(=O)c2ccc(Cl)c(Cl)c2)C2OC(=O)c3ccccc32)cc1	0
COc1ccc(NC(=O)C(=O)C(C(=O)c2ccccc2)C2OC(=O)c3ccccc32)c([N+](=O)[O-])c1	0
N#Cc1ccccc1NC(=O)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
COc1cccc(NC(=O)C(=O)C(C(=O)c2ccccc2F)C2OC(=O)c3ccccc32)c1	0
Cc1cc(Cl)ccc1NC(=O)C(=O)C(C(=O)c1ccccc1)C1OC(=O)c2ccccc21	0
O=C(Nc1cccc(C(F)(F)F)c1)C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21	0
Cc1cccc(NC(=O)C(=O)C(C(=O)c2ccccc2F)C2OC(=O)c3ccccc32)c1Cl	0
COc1ccc(OC)c(NC(=O)C(=O)C(C(=O)c2ccccc2F)C2OC(=O)c3ccccc32)c1	0
O=C(Nc1cc(Cl)c(Cl)cc1Cl)C(=O)C(C(=O)c1ccccc1)C1OC(=O)c2ccccc21	0
O=C(Nc1ccc([N+](=O)[O-])cc1)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
O=C(Nc1ccc(F)cc1)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
O=C(Nc1ccc(Br)cc1)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
COc1ccccc1NC(=O)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
O=C(Nc1ccccc1)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
Cc1ccccc1NC(=O)C(=O)C(C(=O)c1ccccc1F)C1OC(=O)c2ccccc21	0
NC(=O)c1ccccc1NC(=O)C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21	0
O=C(Nc1cc(Cl)c(Cl)cc1Cl)C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21	0
O=C(Nc1ccc(Br)cc1)C(=O)C(C(=O)c1ccc(Cl)c(Cl)c1)C1OC(=O)c2ccccc21	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.[CaH2]	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(F)c(O)c(C(=O)O)c5)c5cc(F)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.N	1
COC(=O)c1cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(F)c(OC)c(C(=O)OC)c2)cc(F)c1OC	0
COc1c(Cl)cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC)c(C(=O)O)c2)cc1C(=O)O.N	1
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH]	1
COc1ccc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2ccc(OC)c(C(=O)O)c2)cc1C(=O)O.[NaH]	0
CCOC(=O)Oc1c(Cl)cc(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)c2cc(Cl)c(OC(=O)OCC)c(C(=O)OCC)c2)cc1C(=O)OCC	0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Br)c(O)c(C(=O)O)c5)c5cc(Br)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C.N	1
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCC(=O)O)c(C(=O)O)c5)c5cc(Cl)c(OCC(=O)O)c(C(=O)O)c5)CCC4(C)C3CCC12C.[NaH]	0
