text_a	label
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1	5.39
CSc1ncc2CN(CCc2n1)c3cc(ccc3C)C(=O)Nc4cccc(c4)C(F)(F)F	7.15
COc1cc2ncnc(Nc3ccccc3O)c2cc1OC	5.0
COc1ccc(cc1)c2oc3ncnc(NC(=O)C4CCCC4)c3c2	5.99
COc1cc(O)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.11
COc1cc(OC)cc(c1)N(Cc2csc(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c3ccnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)n3)c(OC)c1	6.85
Clc1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccccn4	5.0
CCOC(=O)c1ccc2\C(=C(\Nc3ccc(CN4CCCCC4)cc3)/c5ccccc5)\C(=O)Nc2c1	6.96
CS(=O)(=O)Cc1cccc(Nc2cc(Oc3ccc4c(cccc4c3)C(=O)Nc5ccccc5)ncn2)c1	8.21
Cc1ccc(cc1c2ccc3nc(NCCN4CCCCC4)ncc3c2)C(=O)Nc5cccc(c5C)C(F)(F)F	6.76
Clc1ccc(Cc2cc3c(Nc4cccc(c4)C#C)ncnc3[nH]2)c(Cl)c1	3.5228787452803374
Cc1ccnc(c1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.06
Clc1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1Cl	6.17
Cn1nc(c2ccc(Br)c(O)c2)c3c(N)ncnc13	5.52
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)N4CCCC4)c2cc1OC	6.0
COc1cc(OC)cc(c1)N(C[C@H](O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.68
Cl.COC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1C	5.11
CCCn1c2ccc(Nc3ncccn3)cc2c4c5CNC(=O)c5c6c(CCc7nn(C)cc67)c14	8.0
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	7.64
CNc1nccc(n1)c2cccnc2Oc3cc(ccc3C)C(=O)Nc4cccc(c4)C(F)(F)F	8.52
Nc1cnc(cn1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.93
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4cccc(F)c4)c5ncc[nH]5)c3c2	7.7
OCCn1ccnc1C#Cc2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.82
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OCc4cccc(F)c4)c2cc1OC	8.17
CS(=O)(=O)C[C@H](N)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2	3.6989700043360183
COc1cc(OC)cc(c1)N(CCN2CC(C)(C)N=C2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
CNC(=O)c1cccc(CSc2cnc(Nc3ccccn3)s2)c1	7.06
CN(C)C\C=C\C(=O)Nc1ccc(cc1C(F)(F)F)C(=O)Nc2ccc(C)c(Nc3nccc(n3)c4cccnc4)c2	5.35
COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1	5.32
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OC)c2cc1OC	6.33
COc1cc(OC)cc(c1)N(CC2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3ccc(cc3)c4ccccc4	5.0
O=C(Nc1ccccc1)Nc2ccccc2Sc3ccnc4ccsc34	4.0
CNCCn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5cc(OC)cc(OC)c5	5.25
CCNC(=O)c1cncc(\C=C\c2c[nH]nc2c3nc4ccc(OC)cc4[nH]3)c1	5.87
COCCN(C)CCCN1C=CC(=CC1=O)c2ccn3c(cnc3c2)c4ccccc4	7.02
Cn1cc(\C=C\2/C(=O)NN=C2c3cnccn3)c4c(Cl)cccc14	8.05
Cl.COC[C@@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4	5.0
CC(C)(C)n1cc(c2ccc(Oc3cccc(N)c3)cc2)c4c(N)ncnc14	6.4
COc1cc(OC)cc(c1)N(C[C@@H](C)N)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc(Nc2ncc3CN(CCc3n2)C(=O)c4ccccn4)cc(OC)c1OC	5.73
CN1CCN(Cc2cc(Nc3nc4cc(Oc5ncnc6[nH]ccc56)ccc4[nH]3)ccc2Cl)CC1	6.19
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cc(cc(c4)C(F)(F)F)N5CCOCC5)c(Cl)c3)c12	7.22
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6ccncc6)c5)sn2)C1	6.97
Cn1cc(Nc2ncc(Cl)c(N[C@H]3[C@H]4CC[C@H](C4)[C@H]3C(=O)N)n2)cn1	7.72
COc1cc(OC)cc(c1)N(CCCN2CC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.41
Nc1ncc(c2cnn(CCO)c2)c3scc(c4ccc(NC(=O)Nc5cccc(F)c5)cc4)c13	8.58
Nc1ncnc2c1c(nn2C3CCCC3)c4cc(O)cc(F)c4	7.32
COCCn1cc(cn1)c2cnc3ccc(cc3n2)N(Cc4onc(C)c4)c5cc(OC)cc(OC)c5	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4cc(nn4c3N)c5ccccc5)c1	4.903089986991943
NC1CCN(C1)c2cc(Nc3ncc(C#N)s3)ncn2	7.8
CNc1nccc(n1)c2cccnc2Oc3c(C)cc(Nc4nc5ccccc5[nH]4)c6ccccc36	5.301029995663981
CNc1cc(ccn1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)C(F)F)c4)ccc3C	6.03
Nc1ncc2ccc(cc2n1)c3ccc(NC(=S)Nc4cc(Br)ccc4OC(F)(F)F)cc3	7.94
COC1CCN(CCCN(c2ccc3ncc(nc3c2)c4cnn(C)c4)c5cc(OC)cc(OC)c5)CC1	5.0
Cl.Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5cccc(OC(F)(F)F)c5	5.0
O=C(CN1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24)c5ccccc5	5.34
Cn1cc(\C=C\2/C(=O)NN=C2c3nccs3)c4cc(Cl)ccc14	7.23
CN1CCC(CC1)Nc2ncc3cc(ccc3n2)c4cc(ccc4C)C(=O)Nc5cccc(c5C)C(F)(F)F	6.99
COc1cc(F)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(CCO)c4	5.34
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCNC(=O)Oc6ccccc6)c2)CC1	7.29
Cc1oc2nc(C)nc(Nc3cccc(c3)C#C)c2c1	7.12
NC(=O)n1c(cc2ccccc12)c3cc(NC(=O)Nc4ccc(Cl)c(c4)C(F)(F)F)cs3	5.13
C(N1CCCC1)c2ccc(Nc3ncc(s3)c4ccccc4)nc2	8.22
CCN(CC)CCCCNc1cc(ncn1)n2c(Nc3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C)nc5ccccc25	6.05
CC(C)c1cccc(NC(=O)c2cccc(c2)N3CCc4c(C3)cnc5ccccc45)c1	7.52
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5sccc5C)c2)CC1	4.301029995663981
COc1cc(OC)cc(c1)N(C\C(=N/O)\C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
CCCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)\C(=N\OC)\C	9.0
COc1ccc(cc1)c2oc3ncnc(NC(=O)CCSC)c3c2	4.327902142064284
C[C@@H](Oc1nc(Nc2ccc(cc2)S(=O)(=O)CC=C)ncc1C(F)(F)F)C(C)(C)O	6.34
COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(CC(O)CO)c4ccccc34	5.38
Cn1cc(\C=C\2/C(=O)NN=C2c3cnccn3)c4cc(F)ccc14	7.64
CC(C)n1nc(c2cccnc2)c3c(N)ncnc13	4.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCNC(=O)c4c(F)c(F)c(N=[N+]=[N-])c(F)c4F	6.0
COc1cc(OC)cc(c1)N(CCCc2cc(C)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COC(=O)CCCCN1CCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	7.3
Nc1nc(Nc2cccc(Br)c2)c3cc(CCc4ccccc4)[nH]c3n1	4.301029995663981
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Oc5ccccc5)cc4	6.75
Cc1ccccc1Nc2nnc(c3cccc4cnccc34)c5ccccc25	5.0
Cl.NC1CCc2c(C1)c3cc(OCCc4ccc(O)cc4)ccc3n2CCCCCc5ccc(cc5)C(F)(F)F	5.66
COc1cc2ncc(F)c(Oc3ccc4c(cccc4c3)C(=O)Nc5ccc(Cl)cc5)c2cc1OC	7.7
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1	8.3
COc1cccc(c1)N2C(=O)c3cnc(Nc4ccc(cc4)N5CCN(C)CC5)nc3n6c2nc7ccccc67	5.08
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cncc4[nH]nc(N)c34)c1	9.0
C1CCN(CC1)c2ccc(Nc3cc4nc(cnc4cn3)c5ccccc5)cc2	4.77
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(cc5)C#CCOc6ccccc6)c2)CC1	6.02
COc1cc(OC)cc(c1)N(Cc2ccncc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1cc(Nc2nc(NCc3onc(c3)C(C)(C)C)ncc2Br)n[nH]1	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2)c3csc4c(cnc(N)c34)c5cocc5)c1	7.85
Cn1cc(cn1)c2cnc(N)c3c(csc23)c4ccc(NC(=O)Nc5ccc(OC(F)(F)F)cc5)cc4	8.52
COc1cc(OC)cc(c1)N(CCN2C(=O)c3ccccc3C2=O)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.0
CC1CCCN(Cc2cc(Nc3nc(C)cn4c(cnc34)c5cnn(CC(=O)Nc6ccncc6F)c5)sn2)C1	6.6
COc1ccc2NC(=O)\C(=C/c3cc4CN(CCc4[nH]3)C(=O)C)\c2c1	6.68
Cc1ccc(NC(=O)C2(CC2)C(=O)Nc3ccc(Oc4ccnc(Nc5cccc(CS(=O)(=O)C)c5)n4)cc3)cc1	7.27
COc1cc(O)c2C(=O)O[C@@H](C)C[C@@H](Br)CC(=O)CCCCCc2c1	5.37
[2H]C([2H])([2H])Oc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.08
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCCN)c5	5.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC	5.28
COc1cc(OC)cc(c1)N(CCCN2CCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.48
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(Cl)c(Cl)c3	5.9
Cc1nn(cc1CN2CC(O)C2)c3ccnc(Nc4ccc5c(c4)c(Cl)cn5C)n3	6.45
N#Cc1cnc(Nc2cc(CN3CCOCC3)ccn2)s1	7.55
CS(=O)(=O)CC(=O)N1CCC(COc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C)CC1	6.97
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)C4=CNC(=O)C=N4	6.75
Cn1cc(Nc2ncc(c(N[C@@H]3[C@@H]4C[C@@H](C=C4)[C@@H]3C(=O)NC5CC5)n2)C(F)(F)F)cn1	6.54
Cc1cccc(NC(=O)Nc2cccc(c2)c3cc4ccccc4n3C(=O)N)c1	6.56
ONC(=O)\C=C\c1ccc(cc1)C(=O)Nc2cccc(Nc3ncc(s3)c4cccnc4)c2	5.06
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4csc(n4)c5ccc(cc5)C(F)(F)F	6.0
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCc4ccncc4	7.22
COc1cc2c(Nc3c(C)c(O)ccc3F)ncnc2cc1OCc4nccn4C	5.0
Fc1ccc(Nc2ncnc3ccccc23)cc1Cl	5.0
COc1cc(OC)cc(c1)N(CCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.24
CN1CCc2nc([nH]c2C1)C3=Cc4ccccc4NC3=O	6.0
COCCOc1ccn2c(cnc2c1)c3ccc4cccc(O[C@H]5CN[C@@H](C5)C(=O)OC)c4n3	7.11
CCc1sc2ncnc(N)c2c1c3ccc(NC(=O)NC4CCCCC4)cc3	6.77
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4ccc(CNC(=O)OCc5ccccc5)cc4)nc(C)n2	6.51
Clc1ccc(NC(=O)N2CCOc3cc(Oc4ncnc5[nH]ccc45)ccc23)cc1	7.11
Brc1cccc(NC(=O)c2nscc2NCc3ccc4ccccc4n3)c1	5.0
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCCO)c2)CC1	8.1
Cc1ncc([N+](=O)[O-])n1CCOc2ncnc3ccccc23	8.56
Cc1n[nH]c2nccc(c3ccc(NC(=S)Nc4cccc(c4)C(F)(F)F)cc3)c12	5.1
Nc1nc(NCCNc2ncc(c3ncc[nH]3)c(n2)c4ccc(Cl)cc4Cl)ccc1[N+](=O)[O-]	5.301029995663981
CC1=C(C(=O)N(C=C1)c2ccc(Cl)c(F)c2)c3ccc4nc(N)ncc4c3	5.301029995663981
Cl.COc1cc(OC)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(CC5CCOCC5)c4	5.88
Clc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1	6.72
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(NC(=O)CCNCC(=O)NO)cc3)c4ccccc4	7.0
CN(C)CCNCCNc1ccc2C(=O)N(C)C(=O)c3cccc1c23	4.0
COc1cc(OC)cc(c1)N(CCc2nnn[nH]2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.1
COc1cc(Nc2ncc3C(=O)N(c4c(C)cccc4C)c5nc6ccccc6n5c3n2)ccc1OCCN7CCN(C)CC7	5.26
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	7.5
COc1ccc(cc1)c2c(oc3ncnc(N)c23)c4cccc(c4)C(=O)N	6.75
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(nn4)C(F)F)c(C(C)C)c23)c(F)cc1F	6.08
CNCCN(c1ccc2ncc(nc2c1)c3cnn(CC(=O)NC)c3)c4cc(OC)cc(OC)c4	5.0
FC(F)(F)c1cc(NC(=O)c2nscc2NCc3ccncc3)ccc1Cl	6.64
CCCC(C)S(=O)(=O)Nc1cccc(C(=O)c2c[nH]c3ncncc23)c1F	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4cscn4	7.3
CNCCN(c1ccc2ncc(nc2c1)c3cnn(CCS(=O)(=O)C)c3)c4cc(OC)cc(OC)c4	5.0
COc1cc2CNc3c(Nc4cccc(Cl)c4F)nc(C)nc3Oc2cc1OC	5.0
OCCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.67
CN1CCN(Cc2ccc3Cc4c(n[nH]c4c3c2)c5csc(c5)C#CCOc6ccccc6)CC1	7.38
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)cc2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
C1CCN(CC1)c2ccc(Nc3cc4ncc(nc4cn3)c5ccccc5)cc2	4.0
Nc1noc2cccc(c3ccc(NC(=O)Nc4ccc(F)c(Cl)c4)cc3)c12	7.23
CCNC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C	7.42
CCCC#Cc1cc(cs1)c2n[nH]c3c2Cc4cc(CN5CCN(C)CC5)ccc34	6.3
COc1cc(OC)cc(c1)N(CC#Cc2ncccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.85
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3cnc4ccccc4c3	6.28
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	7.51
Cc1cccc(NC(=O)Nc2ccc(c(C)c2)c3cccc4C(=O)NCc34)c1	6.11
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3cnc4ccccc4c3	5.94
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(Br)cc4)cc3)c2cc1OC	7.3
COc1cc(OC)cc(c1)N(CC#Cc2ccnc(c2)C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.29
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4nc5ccc(cc5[nH]4)C(F)(F)F)cc3C	5.22
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(c34)C(F)(F)F)c1	4.301029995663981
CN(Cc1ccc(s1)c2[nH]nc3c2Cc4ccc(CN5CCN(C)CC5)cc34)C(=O)Nc6ccc(OC(F)(F)F)cc6	7.77
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN4CCCC4	5.0
Cc1cn2c(cnc2c(Nc3cc(CN4CCCCC4)ns3)n1)c5cnn(CC(=O)Nc6cccc(F)c6F)c5	6.32
COc1cc2c(NC3=CC(=O)C(=CC3=O)OC(CF)CF)ncnc2cc1OCC4CCN(C)CC4	8.43
CC(C)(C#N)c1cccc(c1)C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)sc4c3C#N)c2	7.12
FC(F)(F)Oc1ccc(cc1)n2cc(nn2)c3ccccc3NCc4ccncc4	5.51
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccnc4)c2cc1OC	6.0
CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3onc(N)c3)c1	5.0
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4ccccc4)cc3)c12	8.4
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@@H]4CO[C@H]5[C@@H]4OC[C@@H]5C(F)(F)F	6.0
CCOC(C)c1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO	7.08
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(Cl)c3)c2cc1OC	9.4
Cn1nc(N)c2c(cncc12)c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3	8.82
FC(F)(F)Oc1ccc(NC(=O)Nc2ccc(cc2)c3cccnc3)c(Br)c1	8.34
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCCc6ccccc6)c2)CC1	7.32
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)NCCCNC(=O)OC(C)(C)C)cc2F)c1	7.96
COc1cc(OC)cc(c1)N(CC#CC2CCCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3ncccc3c4ccncn4	7.21
Cc1n[nH]c2nccc(c3ccc(NC(=O)NCc4ccccc4)cc3)c12	4.301029995663981
Cl.COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCN6CCNCC6)c5	7.14
COc1cc2CNc3c(N[C@H](C)c4ccccc4)ncnc3Nc2cc1OC	5.7
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn4ccnn4	7.52
Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5cccc(c5)C#N	5.0
COC(=O)CCCCS(=O)(=NC(=O)c1cnc(N)c(c1)C#Cc2cccc(NC(=O)c3cc(ccc3F)C(F)(F)F)c2)C	8.0
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6cc(Cl)cc(Cl)c6)s5)c2)CC1	7.1
Nc1ncnc2scc(c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c12	8.52
O=C(NCc1ccccc1)c2cc3c([nH]nc3s2)c4ccccc4	6.3
Cc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCN(CCN5CCCC5)C(=O)c14	8.1
NC(=O)c1ccc(Nc2nnc(c3ccc(cc3)C(=O)N)c4ccccc24)cc1	5.0
Nc1nc(Nc2cccc(Br)c2)c3ccn(Cc4ccc(Cl)cc4)c3n1	4.18
CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3nc(c4ccc(NCc5cc6ccccc6[nH]5)cc4)c7c(N)ncnc37	6.36
CCc1ccc(NC(=O)c2ccc3OC(F)(F)Oc3c2)cc1C(=O)Nc4cnc(Nc5ccc(cc5)N6CCN(C)CC6)nc4	5.301029995663981
CN1CCN(CC1)[C@@H]2CC[C@H](CC2)n3cc(c4ccc(Oc5ccccc5)cc4)c6c(N)ncnc36	4.97
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4	7.56
COC[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C	7.38
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(OC(F)(F)F)cc4)nn3	7.03
Cc1ccc(cc1N2CCc3ncncc3C2)C(=O)Nc4cccc(c4)C(F)(F)F	6.98
CCc1cc(Nc2nc(NCc3onc(c3)c4ccccn4)ncc2Br)n[nH]1	5.5
COc1ccc(cn1)c2cnc3cc(ccn23)c4ccccc4	5.55
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(CNC(=O)Nc6ccccc6Cl)s5)c2)CC1	6.7
COc1ccc(NC(=O)Nc2cccc(Oc3ncnc4cc(OC)c(OC)cc34)c2)cc1	6.22
COc1cc(O)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NC(=O)Nc5ncc(C)s5)cc4	7.46
O=C(Nc1ccc(cc1)c2ccccc2)c3ccccc3Cn4ccc5ncnc5c4	6.16
Cc1n[nH]c2sc(cc12)C(=O)NC3CCCCC3	4.698970004336019
Cn1cnc(NCc2ccncc2)c1c3oc(Nc4ccc(cc4)C(C)(C)C)nn3	6.42
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1OC4=CO[C@H]5[C@H]4OC[C@@]56COC(C)(C)O6	6.0
CC(C)n1nc(c2cc3cc(C=O)ccc3s2)c4c(N)ncnc14	5.79
CN1CC(C1)n2cc(cn2)c3ccn4c(cnc4c3)c5cccc(NC(=O)NCC(F)(F)F)c5	7.8
Cl.COc1cc(OCCO)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.77
COc1cc(OC)cc(c1)N(CC#Cc2nccnc2OC)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Nc1nc(Nc2cccc(F)c2)c3Cc4ccccc4c3n1	4.14
Cn1cnc(NCc2cccnc2)c1C(=O)Nc3ccc(cc3)C(F)(F)F	5.0
COc1cc(OC)cc(c1)N(CC2CCOCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.83
COc1ccc(cc1)c2nn(C(C)C)c3ncnc(N)c23	5.36
COc1cc(NC(=O)NCC(F)(F)F)cc(c1)c2cnc3cc(ccn23)c4ccnc(n4)C(F)(F)F	6.02
Nc1nc(N)c2c(n1)[nH]c3cccc(Sc4ccc(Cl)cc4)c23	3.3010299956639813
CCN(C)C(=O)c1ccc2\C(=C(\Nc3ccc(CN4CCCCC4)cc3)/c5ccccc5)\C(=O)Nc2c1	5.84
COc1ccc(NC(=O)Nc2cccc(c2)N(C)c3ncnc4cc(OC)c(OC)cc34)cc1	5.0
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)NCCCN5CCCC(CO)C5)cc2)c1	7.41
