text_a	label
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc4cc(sc34)C(=O)NCCCN5CCOC(CO)C5)cc2F)c1	9.0
Nc1n[nH]c2ccnc(c3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3)c12	7.0
Cl.CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl	6.3
CN1CCN(CC1)c2ccc(OC(F)(F)F)c(Nc3ncc4CCc5c(nn(CCO)c5c4n3)C(=O)N)c2	5.0
COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(Cl)cc4)cc3)ncnc2cc1OCc5ccccc5	5.0
COCCOc1cc2ncnc(Nc3c(C)c(O)ccc3F)c2cc1OC	5.0
CN(C)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccncc23)c1C	7.22
CCN(c1ccc2ncc(nc2c1)c3cnn(C)c3)c4cc(OC)cc(OC)c4	7.05
Cc1c(\C=C\2/C(=O)Nc3ccc(F)cc23)[nH]c4CCCN(C[C@H](O)CN5CCOCC5)C(=O)c14	7.57
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cncc4c3c(N)nn4C)c1	8.11
CCN(CC)CCNC(=O)c1c(C)[nH]c2\C(=C\3/C(=O)Nc4ccc(F)cc34)\CCCc12	8.64
Cc1ccc(cc1C#Cc2cnc(N)nc2)C(=O)Nc3cccc(c3)C(F)(F)F	8.7
FC(F)(F)c1cccc(Nc2oc(nn2)c3cccnc3CCc4ccc5[nH]ncc5c4)c1	5.41
COc1cccc(c1)c2ccc3\C(=C\c4[nH]c(C)c(CCC(=O)O)c4C)\C(=O)Nc3c2	6.52
CC(C)(C)c1ccc(Nc2oc(nn2)c3cc4ccccc4nc3CCc5ccncc5)cc1	5.0
CC(C)(C)c1ccc(Nc2nnc(c3cccc4cnccc34)c5ccccc25)cc1	7.12
C(CN1CCOCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccncc5	7.25
[2H]C([2H])([2H])n1cc(cn1)c2cnc3ccc(cc3n2)N(CCNC(C)C)c4cc(OC)cc(OC)c4	5.89
Cc1cncc(NC(=O)n2ccc3cc(Oc4ncnc5CNCCc45)ccc23)c1	6.55
CN1CCN(CC1)c2cccc(NC(=O)Nc3ccc(cc3)c4ccnc5[nH]nc(C)c45)c2	5.21
Cc1cccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34)c1	9.0
C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C	7.58
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(cc3)C(=O)NCCNCCC(=O)NO)c4ccccc4	7.0
Cl.COc1cc(F)cc(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.0
COc1cc(OC)cc(c1)N(Cc2cnccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)cc(c1)N(C[C@@H]2CCCN2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Clc1ccc(cc1)c2oc(cc2)c3nccn3c4ccc(cc4)N5CCNCC5	4.5228787452803365
COc1ccc(cc1NC(=O)Nc2cc(ccc2OC(F)(F)F)c3cncnc3)C(=O)OCCN(C)C	4.29
C(CN1CCCCC1)Oc2ccc(cc2)c3cnc4c(cnn4c3)c5ccsc5	7.75
CNS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCCN(C)C)\c2c1	5.96
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)C#Cc4cccnc4	6.66
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)NCCO)cc2)c1	7.28
CNC(=O)c1cc(Oc2ccc3[nH]c(Nc4ccc(c(OC[C@H]5CCCN5C)c4)C(F)(F)C(F)(F)F)nc3c2)ccn1	7.03
COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OCC4CN(C)C(C)(C)CO4	7.301029995663981
CN1CCN(CC1)c2ccccc2NC(=O)Nc3ccc(cc3)c4ccnc5[nH]nc(C)c45	5.38
CCCC(=CC1=COC2=NC(=N)NC(=C12)N)c3ccccc3OC	4.75
Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCNCC(F)(F)F)c4cc(Cl)cc(Cl)c4	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CC5CCCCC5)CCO4	7.3
Nc1n[nH]c2nccc(c3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)c12	8.1
Fc1cc(F)cc(c1)C(=C2C(=O)Nc3ccccc23)c4nc5ccccc5[nH]4	6.97
Cc1ccc(NC(=O)c2cccc3cc(ccc23)c4cccc5[nH]nc(N)c45)c(F)c1	8.48
COc1cc(OC)cc(c1)N(C[C@@H](O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(c4)C(C)C	5.0
CCOC(=O)C(C)(C)n1cc(cn1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.39
FC(F)(F)CNC(=O)Nc1cc(cc(c1)C(F)(F)F)c2cnc3cc(ccn23)c4ccnc(n4)C(F)(F)F	5.89
COc1cc(OC)cc(c1)N(CC2CN(Cc3ccccc3)CCN2Cc4ccccc4)c5ccc6ncc(nc6c5)c7cnn(C)c7	6.0
C[C@@H](Nc1ncnc2[nH]c(cc12)c3ccc(CN4CCN(CCCCC(=O)NO)CC4)cc3)c5ccccc5	7.0
COc1cc(cc(OC)c1OC)C2=NC(=CNC2=O)c3c[nH]c4ccc(O)cc34	6.0
COc1ccc(Nc2ncc3CC(=O)Nc4cccnc4c3n2)cc1	5.82
O=C1NCc2cccc(c3ccc[nH]3)c12	5.96
CCS(=O)(=O)c1ccc(OC)c(Nc2oc(cn2)c3ccc(F)cc3)c1	7.1
COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cnn(Cc6ccc(Cl)s6)c5	5.0
CC(C)(C)c1nc(Nc2ccc(CCO)cc2)ncc1C#N	5.8
Cc1ccccc1Cc2cc3c(Nc4ccc(Cl)cc4F)nc(N)nc3[nH]2	5.29
OCCNc1ccc(nn1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	7.84
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	7.8
CN(C)CCCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(F)c3F)c2cc1NC(=O)C=C	6.02
FC(F)(F)c1cccc(c1)c2nnc([nH]2)c3cccnc3NCc4ccncc4	6.0
CCCCNC(=O)c1cccc(c1)N2CCc3nc(N)ncc3C2	5.39
CC(C)n1nc(c2ccc3ncccc3c2)c4c(N)ncnc14	6.51
Fc1ccc(NC(CC(=O)Nc2ccc(Oc3cc(NC(=O)N4CCCC4)ncn3)c(F)c2)C(F)(F)F)cc1	5.92
CCOc1ccc(Nc2ncc3CC(=O)Nc4ccncc4c3n2)cc1	4.73
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)cc3)c2cc1OC	7.05
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC	7.22
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4ccc(CNC(=O)Nc5cc(C)on5)cc4)nc(C)n2	7.0
Clc1ccc(NC(=O)c2cccc3cc(Oc4ccncn4)ccc23)cc1	6.51
COc1cc(ccc1NC(=O)c2cc3ccccc3n2C)c4nn([C@@H]5CC[C@H](CC5)N6CCN(CC6)C(=O)C)c7ncnc(N)c47	4.301029995663981
CCN(CC)CCOc1cc2ncnc(Nc3ccc(NC(=O)OC)c(Cl)c3)c2cc1OC	5.28
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(CC5CC5)nn4)c(C(C)C)c23)c(F)cc1F	7.77
COc1ccc(CCc2cc3c(Nc4cccc(Br)c4)nc(N)nc3[nH]2)cc1	4.301029995663981
Clc1ccc(NC(=O)c2scnc2CCc3conc3)cc1	5.73
Nc1ncnc2c1c(nn2[C@H]3CCOC3)c4ccc(Cl)c(O)c4	7.18
Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)OCc4cccnc4)cc3)cc(n1)N5CCN(CCO)CC5	6.0
COc1nccc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.46
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.97
COc1cc(OC)cc(c1)N(Cc2cccc(Cl)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.14
FC(F)(F)c1cccc(NC(=O)c2ccccc2NCc3ccncc3)c1	8.92
Cc1ccc(F)c(NC(=O)Nc2cccc(c2)C#Cc3cccc4[nH]nc(N)c34)c1	7.8
COc1cc2ncnc(Nc3ccc(Cl)cc3)c2cc1OC	6.1
CCCCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6c5cnn6C)c13)C7CCCCO7	7.43
COc1cc(OC)cc(c1)N(CCCNC(C)(C)CF)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.18
Cc1nc(Nc2cc(n[nH]2)c3ccc(CNC(=O)Nc4cc(on4)C(C)(C)C)cc3)cc(n1)N5CCN(CCO)CC5	7.3
COCc1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5ccncc5	6.96
FC(F)(F)CNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4ccc(OC5CCNCC5)nn4	7.41
Cc1ccc2nc(Cl)c(\C=C\C(=O)c3cc(C)sc3C)cc2c1	6.34
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(OC(F)(F)F)cc3	7.19
Brc1ccc2NC(=O)C(=C(c3ccccc3)c4nc5ccccc5[nH]4)c2c1	7.29
CCC(COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C)NC(=O)C	7.01
CC(C)Oc1ccc2NC(=O)\C(=C/c3cc4CN(CCc4[nH]3)C(=O)C)\c2c1	6.05
COC(=O)C1CCCN1CCCNC(=O)c2c[nH]c(c2)c3cc(Oc4ccc(NC(=O)Nc5cc(C)ccc5F)cc4)ccn3	7.5
Cc1cccc(NC(=O)Nc2ccc(cc2)c3[nH]c4ccccc4c3C(=O)N)c1	7.89
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cn[nH]c5	6.51
COCCOc1cc2ncnc(NC3=CC(=O)C=C(Br)C3=O)c2cc1OC	7.8
FC(F)(F)c1cccc(NC(=O)CN2CCN(CC2)c3nnc(c4ccccc4)c5ccccc35)c1	5.44
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)c2cc1OC	8.8
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cnn(CC6CCOCC6)c5	5.0
C(Cc1ncccc1c2oc(Nc3cnc4ccccc4c3)nn2)c5ccncc5	6.42
COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCN5CCCCC5	5.38
Cc1cccc(NC(=O)Nc2ccc(Oc3ccnc(c3)c4cc(c[nH]4)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)O)cc2F)c1	7.77
CN1CCC(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1	7.15
CC(C)CCC[C@@H](C)[C@H]1[C@@H](O)C[C@H]2[C@H](CCc3cc(O)ccc3C)[C@H](O)CC[C@]12C	4.0
CNC(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1	7.51
Cc1nn(cc1CN2C[C@@H](O)[C@@H](O)C2)c3ccnc(Nc4ccc5c(c4)c(nn5C)S(=O)(=O)C)n3	6.19
COc1cc2c(Nc3ccc(N4CCN(C)CC4)c(Cl)c3Cl)ncnc2cc1O[C@H]5CO[C@@H]6[C@@H](F)CO[C@H]56	6.0
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(cc4)[N+](=O)[O-])cc3)c2cc1OC	8.25
Fc1ccc(cc1NC(=O)Nc2cccc(c2)c3cn4ccnc4c(NCc5ccncc5)n3)C(F)(F)F	7.89
COc1cc(OC)cc(c1)N(CCCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.93
Cc1cc2c(F)c(Oc3ncnc(N)c3\C=N\O)ccc2[nH]1	7.48
Cn1cc(cn1)c2ccn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cc(ccc5F)C(F)(F)F)cc4	8.3
Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5cccc(c5)C#N	5.0
COC(=O)c1c[nH]c(c1)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2	7.33
Nc1nccc(Oc2ccc(cc2F)N3C=C(C=CC3=O)C(=O)NCc4ccc(F)cc4)c1Cl	4.6020599913279625
CN(Cc1ccc(s1)c2n[nH]c3c2Cc4ccc(CN5CCN(C)CC5)cc34)C(=O)Nc6cccc(C)c6	7.19
COCCOc1ccc2c(Nc3ccc(Cl)cc3F)ncnc2c1	6.82
Cc1cc(C)cc(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)c1	7.19
CCOc1ccc(Nc2ncc3CC(=O)Nc4cccnc4c3n2)cc1	5.7
Cc1ccc2c(c1)c3c4CNC(=O)c4c5c(Cc6ccccc56)c3n2CCCO	6.79
Cl.COc1ccc(Cl)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.0
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)ncnc2cc1OCCCN5CCCC5	7.77
Cc1ccc(cc1N2CCc3ncncc3C2)C(=O)Nc4cccc(c4)C(F)(F)F	6.98
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	8.52
CN1CCN(CC1)c2ccc(Nc3ncc4C(=O)N(c5c(C)cccc5C)c6nc7ccccc7n6c4n3)cc2	5.29
CN1CCN(CC1)c2ccc(cc2)C(=O)Nc3cc(n[nH]3)c4ccc(NS(=O)(=O)c5ccccc5)cc4	6.0
COc1cc(Nc2ncnc3cc(OCC4CN(C)CCO4)c(OC)cc23)c(OC)cc1Cl	6.0
Clc1ccc(NC(=S)c2ccccc2OCc3ccncc3)cc1	6.0
CCNC(=O)Nc1nc2cc(NCCCN3CCN(C)CC3)ncc2cc1c4cc(OC)cc(OC)c4	7.29
COc1cc(OC)cc(c1)N(CC#Cc2cc(OC)nc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1ccccc1Nc2oc(nn2)c3cccnc3CCc4ccncc4	5.0
CCOC(=O)c1cn2ncnc(Nc3cc(C(=O)NOC(C)C)c(F)cc3F)c2c1C(C)C	6.46
Nc1ncc(c2cnn(c2)[C@@H]3CC[C@@H](O)CC3)c4c(C(F)F)c(oc14)c5cccc6nnsc56	4.698970004336019
CN1CCC(CC1)Oc2ccc(cc2)c3n[nH]c4ccc(cc34)C(=O)NC(C5CCCC5)c6ccsc6	5.54
CCOC(=O)N=S(=O)(CC)c1ccc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)cc1	7.04
CN1CCN(CC1)C(=O)NCCOc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C	6.45
COc1cc(OC)cc(c1)N(CCNCCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cc1cc(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)ccc1F	7.7
NC(=O)[C@H]1[C@H]2C[C@H](C=C2)[C@H]1Nc3nc(Nc4cnn(CC(=O)O)c4)ncc3Cl	9.0
COc1cc2ncnc(Nc3ccccc3F)c2cc1OCCCCCCC(=O)NO	6.12
COc1cc(OC)cc(c1)N(CCN2CCC(N)CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.22
COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCN(C)c4ccncc4	8.22
Clc1ccc(Nc2nnc(Cc3ccncc3)c4ccccc24)cc1	7.43
O=C1NN=C(/C/1=C/c2[nH]c3ccccc3c2c4ccccc4)c5cnccn5	7.7
CC(C)(C)c1ccc(NC(=O)c2ccnn2CCc3ccncc3)cc1	7.48
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(OCC4CC4)C3=O)Cl)c2cc1OC	6.0
COc1cc(OCCO)cc(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CNC(=O)[C@@H](C)N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC	5.0
Cc1ccoc1C(=O)Nc2cccc(c2)C#Cc3cncc(c3)C(=O)N=S(=O)(C)C	8.22
COc1cc2ncnc(Nc3ccc(Cl)cc3Cl)c2cc1OCCCC(=O)NO	6.86
CC1(C)c2cc(N3CCN(CC3)C4COC4)c(cc2C(=O)c5c1[nH]c6cc(ccc56)C#N)C#C	6.34
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)NC(C)C)c(Cl)c2	7.14
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	5.89
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4nc5ccccc5s4)c6ccccc36	7.06
COc1cc(OC)cc(c1)N(Cc2onc(C)c2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
CCCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7	8.1
Cl.COc1ccc(cc1)N(C)c2nc(C)nc3oc(C)cc23	7.7
CN(C)c1ccc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(C)c34)cc1	5.04
COc1cc(OC)cc(c1)N(C[C@@H](O)CNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.75
CNc1cc(Oc2ccc3c(cccc3c2)C(=O)Nc4ccc(Cl)cc4)ccn1	8.15
Nc1ncnc2c1c(nn2CC3CCNC3)c4ccc(Cl)c(O)c4	6.36
COc1cc(OC)cc(c1)N(CCn2ccnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1cc(C)c(\C=C\2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1	4.78
Nc1ncnc2c1c(nn2CCC3CCCNC3)c4ccc(Cl)c(O)c4	5.89
Cl.COc1ccc(OC)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.17
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Cl)c(CN5CCOCC5)c4)nc3c2)ccn1	6.93
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(F)c4)c2cc1OC	7.38
Nc1n[nH]c2cccc(c3ccc(NC(=O)C4(CC4)C(=O)Nc5cc(Br)ccc5OC(F)(F)F)cc3)c12	7.45
CCOC(=O)c1cnn2c(N)c(cnc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.66
COc1cc(cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5)C#N	6.0
Cl.COc1ccc(OC)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.77
COc1cc2nc(Cl)nc(Nc3ccc(cc3)N(C)C)c2cc1OC	4.41
Cc1ccc(NC(=O)c2nscc2NCc3ccncc3)c(F)c1	5.72
Oc1cccc(Nc2ccnc3cc(sc23)c4cccc(CN5CCOCC5)c4)c1	8.34
COC1=CC(=O)C(=CC1=O)Nc2ncnc3cc(OCCCN4CCCC4)c(OC)cc23	8.52
COCCOC(=O)c1cc2nccc(Oc3cccc(NC(=O)c4occc4C)c3)c2s1	7.72
CC(C)CO\N=C(/C)\c1ccc2[nH]c3c4CCc5nn(C)cc5c4c6C(=O)NCc6c3c2c1	8.4
Cl.COC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1C	6.07
COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(=O)(=NC)C	7.54
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.89
FC(F)(F)Oc1ccc(NC(=O)c2nnnn2CCc3ccncc3)cc1	5.58
Cn1c(CO)cc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c(Cl)c3)c12	8.01
Cl.COC[C@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(c3)C(C)C)c4cc(OC)cc(OC)c4	6.81
OCCCNc1cc(ccn1)c2ncnc(Nc3cccc(Cl)c3)n2	5.46
COc1cc(OC)cc(c1)N(Cc2onc(C)c2)c3ccc4ncc(nc4c3)c5cnn(CCO)c5	5.28
Oc1ccc(cc1O)c2cnn3cc(cnc23)c4ccc(OCCN5CCOCC5)cc4	9.0
O=C1C=C(C=CN1CCN2CCCCC2)c3ccc4c(c3)ncn4c5ccccc5	7.06
CCN1CCC(CC1)Nc2ccc3NC(=O)C(=C(c4ccccc4)c5nc6cc(OC)ccc6[nH]5)c3c2	8.0
COc1ccc(cc1)N2Cc3cnc(Nc4ccccc4)nc3N([C@@H]5CC[C@@H](O)C5)C2=O	7.92
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1c3ccc4nc(N)ncc4c3	8.22
COc1ccc2cc([nH]c2c1)c3n[nH]c4cccnc34	6.51
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cccc(OC(F)(F)F)c3	5.96
Cc1cccc(NC(=O)Nc2ccc(Cc3nsc4ncnc(N)c34)cc2)c1	5.07
CN(C)CCCC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.9
