text_a	label
Nc1nc(Nc2cccc(c2)C(F)(F)F)c3cc(CCc4ccccc4)[nH]c3n1	3.6989700043360183
COc1cc2ncnc(N(C)c3cccc(O)c3)c2cc1OC	5.0
Nc1nccc2scc(c3ccc(NC(=O)Nc4ccsc4)cc3)c12	7.21
COc1cc(OC)cc(c1)N([C@H](C)CN)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.25
C(Nc1ncccc1c2oc(Nc3ccc4OCCOc4c3)nn2)c5ccccn5	5.0
COC(=O)c1cc(cn1C(=O)OC(C)(C)C)c2cc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)cc(N)n2	5.0
Nc1ncnc2c1c(cn2C3CCCC3)c4ccc(Oc5ccccc5)cc4	5.8
Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccc(cc23)C(=O)O	4.301029995663981
Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(ccn4c3N)c5cnn(C)c5)c1	9.15
COCCNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5cc(OC)cc(OC)c5	5.0
CC(C)(N)c1ccc(cc1)c2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2C#N	6.35
CCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)\C(=N\OCC(C)C)\C	8.52
COc1cc(OC)cc(c1)N(CC#Cc2nccc(C)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.32
CC(C)(C)C(=O)Nc1ccc(cn1)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3Br)cc2	6.0
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nccc4[nH]nc(N)c34)c1	7.75
COc1cc(OC)cc(c1)N(CC#Cc2cncn2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.63
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3Cl)c12	7.52
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc4cc(F)cc5COCOc45	6.0
COc1ccc(cn1)c2ccc(OC(F)(F)F)c(NC(=O)Nc3ccccn3)c2	6.301029995663981
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.72
Clc1ccc2NC(=O)\C(=C/c3[nH]cc4C(=O)OCCc34)\c2c1	4.698970004336019
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CC5CC5)CCO4	7.301029995663981
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cn[nH]c5	6.39
COc1cc(OC)cc(c1)N(CC2CCN(CC2)C(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.32
Cn1cc2c(CCc3c2c4C(=O)NCc4c5c6cc(ccc6n(C)c35)C7CCCCO7)n1	7.82
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	7.57
Nc1noc2cccc(c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12	8.3
COc1cc(OC)cc(c1)N(CC#Cc2nccc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.04
CN(C)CCOc1ccc(NC(=O)c2cccc(c2)c3cccc(O)c3)cc1F	8.7
Cc1ccc(cc1Nc2nc3ccccc3n2c4cc(N)ncn4)C(=O)Nc5cccc(OC(F)F)c5	7.04
CCC(=O)ON[C@H](CS(=O)(=O)C)c1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2	3.6989700043360183
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1CN4CCC[C@@H]4C(=O)N	5.0
Cc1cc(NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(C)c34)ccc1N5CCOCC5	5.64
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)NCCN4CCOCC4	4.0
COc1cc(Nc2ncc3CN(CCc3n2)C(=O)c4occc4C)cc(OC)c1OC	8.22
Cc1ccccc1NC(=O)Nc2ccc(cc2)c3ccnc4[nH]nc(N)c34	7.46
COc1ccc(cc1OC)C(=O)Nc2cccc(CNc3ncnc4c3cnn4CCc5ccccc5)c2	5.69
COc1cc(OC)cc(c1)N(CCn2c(C)cnc2C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
O=C1NCc2c1c3c4ccccc4sc3c5[nH]c6ccccc6c25	6.522878745280337
COc1cc(OC)cc(c1)N(CCN2CCCC2=O)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)Oc4cccc(F)c4)c2cc1OC	9.05
FC(F)(F)c1ccc(cc1)c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2	5.05
COc1cc(OC)cc(c1)N(CCNC2CCN(CC2)S(=O)(=O)N)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.77
COc1cc(CCc2cc(Nc3ncnc4cc(ccc34)N5CCN6CCCCC6C5)n[nH]2)cc(OC)c1	7.67
COc1cc2c(Nc3c(Cl)ccc4occc34)ncnc2cc1OCCCN5CCOCC5	5.91
Cn1cc(Nc2ncc(c(N[C@H]3C[C@@H]4CC[C@H]3C4)n2)C(F)(F)F)cn1	6.08
Cc1onc(COC(=O)NCc2ccc(cc2)c3cc(Nc4cc(nc(C)n4)N5CCN(CCO)CC5)[nH]n3)c1	6.0
Cl.COc1ccc(Cl)c(c1)N(CCCN2CCCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Cc1ccc(cc1)C2=NN(C(C2)c3ccc4ccccc4c3)c5ccccc5	5.81
COc1cc2nccc(Oc3ccc4N(CCOc4c3)C(=O)Nc5ccccc5Cl)c2cc1OC	7.72
Cl.COc1ccc(OC)c(c1)N(CCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
Cc1cccc(NC(=O)Nc2ccc(cc2Cl)c3csc4ncnc(N)c34)c1	7.08
COc1cc2CNc3c(Nc4cccc(Br)c4)nc(C)nc3Oc2cc1OC	5.0
NC(=O)c1c(NC(=O)NCCCCN2CCCC2)snc1OCc3c(F)cc(Br)cc3F	7.96
Cc1csc(c1)C(=O)\C=C\c2cc3cccc(C)c3nc2Cl	6.63
Cc1cc(C)cc(Nc2cc(ccn2)n3ccnc3c4ccccc4)c1	6.05
CCN(CC)CCC(=O)NC(C)COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C	6.6
COCCn1nc(N)c2c(cccc12)c3ccc(NC(=O)Nc4cc(C)ccc4F)cc3	5.51
Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CC4CC4)c5ccccc5	6.34
CC(C)n1nc(c2ccc3nccnc3c2)c4c(N)ncnc14	4.89
COc1cc(OC)cc(c1)N(CC#Cc2cc(C)ccn2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCN4CCCCC4)c3)c1	6.4
Cc1cc(O)ccc1Nc2ncc3CC(=O)Nc4ccccc4c3n2	5.92
CN(Cc1ccc(s1)c2n[nH]c3c2Cc4cc(CN5CCN(C)CC5)ccc34)C(=O)Nc6cccc(C)c6	6.84
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccccc34	8.6
Cl.COc1cc(OC)cc(c1)N(CCCN2CCC(F)(F)C2)c3ccc4ncc(nc4c3)c5cn[nH]c5	5.04
CN1CCN(CC1)C(=O)c2c[nH]c(\C=C\3/C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c34)c2C	4.698970004336019
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](CO)C(=O)N	5.0
COc1cc2ncnc(Nc3ccc(F)c(O)c3F)c2cc1OC	5.33
CC(C)n1nc(c2ccc3cc(O)ccc3c2)c4c(N)ncnc14	8.0
Fc1cccc2NC(=O)C(=Cc12)c3nc4CCN(Cc4[nH]3)C(=O)c5cccnc5	6.22
Cl.COc1cc(OC)cc(c1)N(Cc2ccc(Cl)s2)c3ccc4ncc(nc4c3)c5cnn(CCN6CCNCC6)c5	5.29
O=C1NCc2cccc(c3cc4cc(OCc5ccccc5)ccc4[nH]3)c12	4.95
CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc4ccc(F)c(c4)C(F)(F)F)c2)ncn1	7.18
CCN(CC)CCNC(=O)c1cnn2c(N)c(cnc12)c3ccc(NC(=O)Nc4cccc(C)c4)cc3	6.3
COc1cc2c(Nc3ccc(Br)c(Cl)c3)ncnc2cc1O[C@H]4CO[C@@H]5[C@H](CO[C@H]45)N6CCOCC6	6.0
CNC(=O)N1CCOc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12	7.4
O=C(NCC1(CCCCC1)N2CCOCC2)c3ccc4[nH]nc(c5ccc(cc5)N6CCOCC6)c4c3	5.42
COc1cc2c(Nc3ccc(c(O)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6	6.42
Nc1ncnc2NCCC(=Nc12)c3cccc(Cl)c3	6.22
CCOc1ccc(cc1)N(C)c2nc(C)nc3oc(C)cc23	6.92
COc1cc(OC)cc(c1)N(CC#Cc2cc(OC)nc(OC)n2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COc1cc(OC)c(F)c(COc2cnc(N[C@@H]3COC[C@@H]3NC(=O)C=C)nc2)c1F	5.0
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCCCCCCC(=O)NO	7.0
Nc1ccc(cc1O)c2nn(C3CCCC3)c4ncnc(N)c24	6.25
COc1cc(OC)cc(c1)N(CCN2CCCNCC2)c3ccc4ncc(nc4c3)c5cnn(C)c5.OC(=O)C(=O)O	5.0
Cc1ccc(NC(=O)Nc2ccc(cc2)c3cccc4onc(N)c34)cc1F	7.82
Brc1cccc(NC(=O)c2nscc2NCc3ccc4ccccc4n3)c1	5.0
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccncc34	6.23
Cn1cnc(NCc2ccncc2)c1C(=O)Nc3cccc(c3)C(F)(F)F	6.26
COc1cc(OC)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cn[nH]c4	5.64
Cc1ccc(NC(=O)Nc2ccc(cc2)c3nsc(NC(=O)NCCCN4CCOCC4)c3C(=O)N)cc1	8.1
Cc1cc(C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CC5)cn4n3)c2C)n(C)n1	8.33
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5nccs5)c2cc1OC	9.52
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4cccnc34	6.43
CCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)CC1	7.11
Cc1noc(NCc2ccncc2)c1C(=O)Nc3ccc(Oc4ccccc4)cc3	5.0
O=C(Nc1ccc(cc1)N2CCOCC2)c3ccccc3Cn4ccc5ncnc5c4	6.68
Cl.COc1cc(CN)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
FC(F)(F)c1cc(NC(=O)Nc2ccc(cc2)C#Cc3ccc4nccn4n3)ccc1Cl	6.9
CC(C)n1nc(c2cccc(c2)C(=O)C)c3c(N)ncnc13	4.0
COc1cc(Cn2ccc3c(Nc4cccc(Br)c4)nc(N)nc23)cc(OC)c1OC	4.59
Cc1c(C)c(Nc2ccc(Cl)cc2)nnc1Cc3ccncc3	6.06
Cc1ccc(O)cc1Nc2ccnc3ccc(cc23)C(=O)NCC4CCOCC4	5.301029995663981
CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1	5.24
Clc1cccc(Nc2cncc(n2)c3cncc(NCCCn4cncn4)c3)c1	7.17
CNCc1cc(Oc2ccc3c(ccn3C(=O)Nc4cc([nH]n4)C(C)C)c2)ncn1	8.55
O=C1Nc2cc(ccc2/C/1=C/c3[nH]cc4C(=O)OCCc34)c5ccccc5	5.7
COc1cc(OC)cc(c1)N(Cc2nccn2S(=O)(=O)N(C)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.6
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1	7.33
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)C4=C(N)c5cc(F)ccc5NC4=O	7.11
Nc1nccc(\C=C\c2[nH]ncc2c3ccccc3)n1	4.0
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3nsc(N)c3C(=O)N)c1	7.62
C[C@@H](O)COc1cn2ncnc(Oc3ccc4[nH]c(C)cc4c3F)c2c1C	7.6
COc1cc(OC)cc(c1)N(CCNS(=O)(=O)C(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	7.83
Oc1ccc(C[C@@]2(O)COc3c(O)c(O)ccc3C2=O)cc1O	5.21
CCCCOc1cc(Nc2ccc(cc2)S(=O)(=O)N)nc(N)c1C(=O)c3c(F)cccc3F	4.0
COc1cc(OC)cc(c1)N(CC2CC2c3ccncc3)c4ccc5ncc(nc5c4)c6cnn(C)c6	5.11
C[C@@H](Nc1nc(Nc2ccc(cc2)S(=N)(=O)C)ncc1Br)C(C)(C)O	6.85
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.79
CCN1CCCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1	7.301029995663981
N[C@H](COc1cncc(\C=C\c2ccncc2)c1)Cc3c[nH]c4ccccc34	4.301029995663981
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(C)nn4)c(C(C)C)c23)c(F)cc1F	7.75
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCNS(=O)(=O)N(C)C)c5	5.0
COc1cc(OC)cc(c1)N(CCN2CCN(CC2)C(=O)C)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.75
N#Cc1cnc(Nc2cccc(CN3CCOCC3)c2)nc1c4ccccc4	6.44
[2H]C([2H])([2H])Oc1cc(OC([2H])([2H])[2H])cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C([2H])([2H])C([2H])([2H])C([2H])([2H])NCC(F)(F)F	5.37
Cc1ccc2cc(\C=C\C(=O)c3cc(C)cs3)c(Cl)nc2c1	6.86
COc1cc(OC)cc(c1)N(c2ccc3ncc(nc3c2)c4cnn(C)c4)C(C)(C)C#Cc5nccc(OC)n5	6.0
FC(F)(F)c1cccc(c1)C(=O)Nc2cccc(Oc3ccc4nc(NC(=O)C5CCOCC5)cn4n3)c2	8.0
Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3ccc(OCCN4CCOCC4)c5onc(N)c35)c1	7.66
Cc1cccc(n1)c2[nH]c(Cc3cccc(c3)C(=O)N)nc2c4ccc5ncccc5c4	5.66
Cl.COc1cc(OC)cc(c1)N(CCN2CCC(O)C2)c3ccc4ncc(nc4c3)c5cnn(C)c5	7.33
Fc1cc(NC(=O)CC(=O)Nc2ccccc2)ccc1Oc3ccnc4ccsc34	6.7
OCCCNc1cccc(n1)c2cncc(Nc3cccc(Cl)c3)n2	5.0
COc1cc(O)cc(c1)N(CCCO)c2ccc3ncc(nc3c2)c4cn[nH]c4	7.31
Nc1ncnc2c1c(cn2[C@@H]3C[C@H](CN4CCC4)C3)c5cccc(OCc6ccccc6)c5	5.15
FC(F)(F)Oc1ccc(Br)cc1NC(=O)Nc2ccc(cc2)c3cccnc3	7.2
CC(C)(C)NC(=O)N1CCC(COc2cc3ncnc(Nc4ccc(Br)cc4F)c3cc2NC(=O)C=C)CC1	7.3
CNc1ncnc(n1)c2cccnc2Oc3ccc(F)c(c3)C(=O)Nc4cc(ccc4N(C)CCCN(C)C)C5CC5	4.6020599913279625
COCCN1CCN(CC1)c2cc(Nc3ncc(C#N)s3)ncn2	7.66
Clc1ccc(Nc2cncc(n2)c3cncc(NCCCc4ccncc4)c3)cc1	6.0
CC(O)CSc1nc(Nc2ccc(cc2)S(=N)(=O)C)ncc1Br	6.6
Nc1ncnc2c1c(c(CO)n2C3CCCC3)c4ccc(Oc5ccccc5)cc4	5.97
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CCCN)c5	5.0
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(Cc4ccccc4)cc3	5.0
Cl.N[C@@H](CCCCN\C=C\1/C(=O)Nc2ccc(Br)cc12)C(=O)O	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccccc4F)c2cc1OC	6.0
Cl.COC[C@H](O)CN(c1ccc2ncc(nc2c1)c3cnn(CCCN)c3)c4cc(OC)cc(OC)c4	5.0
COc1cc(OC)cc(c1)N(CCCNCC(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.66
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OC(CF)CF)c2cc1OC	7.15
CCNc1cccc(OC2=CC(=O)C(=CC2=O)Nc3ncnc4cc(OCCOC)c(OC)cc34)c1	8.59
CCOCc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.21
COc1ccc(cc1OC)C(=O)Nc2ncc(SCc3oc(cn3)C(C)(C)C)s2	5.72
CO\N=C\c1c(N)ncnc1Oc2ccc3[nH]ccc3c2F	6.93
O=C(c1ccccc1NCc2ccc3OCOc3c2)c4n[nH]c5ccccc45	5.0
Cn1cc(cn1)c2ccc3ncc(nc3c2)N(CCN)c4cc(F)cc(OCCO)c4	7.18
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC	3.904133546521457
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(CC(O)CN6CCCCC6)c5	7.12
CCN(CC)CCN1CCc2[nH]c(\C=C\3/C(=O)Nc4ccc(Br)cc34)c(C)c2C1=O	7.8
COc1cc(OC)cc(c1)N(CCO)c2ccc3ncc(nc3c2)c4c(C)nn(C)c4C	6.2
FC(F)(F)c1cccc(Nc2oc(nn2)c3cccnc3CCc4cccnc4)c1	5.0
COc1cc(OC)cc(c1)N(CC2CC2)c3ccc4ncc(nc4c3)c5cnn(C[Si](C)(C)C)c5	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=C(Cl)C3=O)OC)c2cc1OC	7.68
CC(C)n1nc(c2ccc3ccc(C)nc3c2)c4c(N)ncnc14	4.0
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3cccc(Cl)c3	5.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC4CN(CCO4)C(=O)c5ccc(Cl)nc5	7.3
Cn1ccnc1C(=O)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2	7.3
COc1cc(OC)cc(c1)N(CCCNCC(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc2c(Nc3ccc(NC(=O)Nc4ccc(Cl)cc4)c(Cl)c3)ncnc2cc1OCCCN5CCOCC5	6.28
CN1C(=O)N(C)c2nc3c(CC(=O)Nc4ccccc34)cc2C1=O	4.0
Cc1sc2ncnc(N)c2c1c3ccc(NC(=O)Nc4cccc(Br)c4)cc3	7.34
Cc1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1C(F)(F)F	7.37
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4ccccc4)c2cc1OC	7.3
NC(=O)C1(CC1)c2ccccc2CCc3nc(Nc4cnn(c4)C5CCNC5)ncc3Cl	5.76
Cl.COc1cc(OC)cc(c1)N(C[C@@H](O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.7
COc1ccc(cc1OC)c2cncc(C#N)c2Nc3ccc4[nH]ccc4c3	5.0
C[C@H]1Cc2c(CN1)ncnc2Oc3ccc4c(ccn4C(=O)Nc5cccc(c5)C(F)(F)F)c3	7.22
CC(=O)CNCCOc1cc2ncnc(Nc3ccc(Br)c(Cl)c3F)c2cc1NC(=O)C=C	6.97
COC(=O)c1c[nH]c(c1)c2cc(Sc3ccc(NC(=O)Nc4cc(C)ccc4F)cc3)ccn2	6.32
Cc1cc(C)c(\C=C\2/C(=O)Nc3ccccc23)[nH]1	4.89
COc1cc(NC(=O)Nc2ccc(OCCN3CCOCC3)cc2)cc(c1OC)c4ccc(C(=O)C)c(OC)c4	6.522878745280337
Cl.COc1ccc(Cl)c(c1)N(CCNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc(O)cc(c1)N(CCN)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
FC(F)(F)c1cc(Nc2nnc(Cc3ccncc3)c4ccccc24)ccc1Cl	6.52
CN1CCN(CC1)c2ccc(Nc3nccc(n3)c4c(C)nn5ncccc45)cc2	7.2
Nc1ncnc2c1c(nn2C3CCCC3)c4ccc5[nH]ccc5c4	8.05
COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2=O)c3c[nH]c4ccc(I)cc34	7.6
CN1CCN(CC1)c2cc(Nc3cc(n[nH]3)c4ccc(CNC(=O)Nc5cc(on5)C(C)(C)C)cc4)nc(C)n2	7.92
Cc1cc(N)nc(n1)c2ccn3c(cnc3c2)c4cccc(NC(=O)NCC(F)(F)F)c4	6.47
COc1cc(OC)cc(c1)N(CC(O)CNC(C)C)c2ccc3ncc(nc3c2)c4cnn(C)c4	5.0
COc1cc2c(Nc3ccc(Br)c(F)c3F)ncnc2cc1OCC4CN(C)CCO4	7.301029995663981
CN(c1cccc(Br)c1)c2nc(N)nc3c2cc(Cc4ccccc4)n3C	3.6989700043360183
CCNC(=O)Nc1ccc(cc1)c2ccnc3[nH]nc(C)c23	4.301029995663981
O=C(Nc1ccc(cc1)\N=C\2/C(=O)Nc3ccccc23)Nc4ccc(cc4)C#N	5.29
CNC(=O)Cn1cc(cn1)c2cnc3ccc(cc3n2)N(CCCNC(C)C)c4cc(OC)cc(OC)c4	7.0
CONC(=O)c1cc(Nc2ncnn3cc(c4oc(C)nn4)c(C(C)C)c23)c(F)cc1F	7.75
CC[C@H]1[C@@H](COc2nccc3cc(C(=O)N)c(OC)cc23)NC(=O)[C@H]1F	5.27
COc1cc(Nc2nn3c(N[C@H](CO)Cc4ccccc4)cc(nc3c2C(=O)N)C5CC5)cc(OC)c1	5.0
COc1cc(OC)cc(c1)N(CC#Cc2ccccc2C#N)c3ccc4ncc(nc4c3)c5cnn(C)c5	6.0
Cn1ncc(NCc2ccncc2)c1C(=O)Nc3ccc(Cc4ccccc4)cc3	5.0
Nc1n[nH]c2cccc(c3ccc4c(cccc4c3)C(=O)Nc5cc(Cl)cc(Cl)c5)c12	7.0
Cc1cc(NC(=O)c2c(NCc3ccncc3)ncn2C)ccc1C(F)(F)F	6.29
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(CC(=O)O)Cc4cc(F)cc(F)c4.OC(=O)C(F)(F)F	4.65
O=C(Nc1ncnc2oc(cc12)c3ccccc3)C4CCCC4	4.638272163982408
CC(C)(C)OC(=O)n1ccc2cc(ccc12)c3nn(C4CCCC4)c5ncnc(N)c35	6.08
CCOCCn1c2ccc(cc2c3c4CNC(=O)c4c5c(CCc6nn(C)cc56)c13)C7CCCCO7	7.66
COc1cc2ncnc(Nc3ccccc3F)c2cc1OC	5.57
CCNC(=O)Nc1cccc(c1)c2cnc3cc(ccn23)c4ncc(c(N)n4)C(F)(F)F	6.85
COc1cc2nc(Cl)nc(Nc3ccc(cc3)S(=O)(=O)Nc4nccs4)c2cc1OC	5.11
Cc1n[nH]c2ccc(cc12)c3cc(N[C@@H](CO)c4ccccc4)cnc3c5cc(F)ccc5O	8.77
COc1cc(Nc2ncnc(n2)c3cccnc3Nc4cccc(c4)C(=O)Nc5ccc(Oc6ccccc6)cc5)cc(OC)c1OC	7.42
NC(=O)c1ccc(cc1)c2nnc(Nc3cccc(Cl)c3)c4ccccc24	5.77
COc1cc(OC)cc(c1)N(CC(O)C(F)(F)F)c2ccc3ncc(nc3c2)c4cnn(C)c4	6.92
COc1cc2c(NC3=CC(=O)C(=CC3=O)OCc4ccccn4)ncnc2cc1OCCCN5CCCC5	8.66
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c1C	6.85
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5cc6CCN(Cc6s5)C(=O)Nc7cccc(C)c7)c2)CC1	6.34
FC(F)(F)Oc1ccc(NC(=O)c2nc3ccccc3n2CCc4ccncc4)cc1	5.0
C(Cc1cccnc1)Nc2ccnc3oc(c4ccc(OCCN5CCCCC5)cc4)c(c6ccccc6)c23	6.43
COc1cc(OC)cc(c1)N(CC2(C)COC2)c3ccc4ncc(nc4c3)c5cnn(C)c5	5.0
COCCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccnc4)c2cc1OC	6.71
CC1=C(C(=O)N(C=C1)c2ccc(cc2)C(C)(C)C)c3ccc4nc(N)ncc4c3	7.96
CO\N=C\c1c(N)ncnc1Oc2ccc(NC(=O)Nc3ccccn3)c(Cl)c2	7.47
COc1cc(ccc1O)c2cnc3ccc(NC(=O)NC(C)(C)C)nc3c2	4.0
