SMILES,MolWt,LogP,QED
Clc1ccc(NC(=O)c2ccnn2CCc3conc3)cc1,5.0,316.75,0.7849588390182076
O=C(Nc1cnc2ccccc2c1)c3ccnn3CCc4ccncc4,6.75,343.39,0.6032158518673075
O=C(Nc1sc2CCCCc2c1C#N)c3cccc4ccccc34,5.0,332.43,0.7251249401716846
CN(C(=O)c1ccnn1CCc2ccncc2)c3ccc(Cl)cc3,5.0,340.81,0.7144523227539552
CN(C)CCc1ccc(Nc2ncc(Cl)c(n2)c3cccs3)cc1,6.8,358.9,0.6926327501923217
CC(C)(N)c1ccc(cc1)c2nc(Nc3ccc(CCN4CCOCC4)cc3)ncc2Cl,6.83,452.0,0.5459377326431452
Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NCCN4CCOCC4,7.05,412.47,0.6582225024103777
Nc1ncnc2c1c(cn2c3ccc(CO)cc3)c4ccccc4,6.22,316.36,0.6084663937945757
CCS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(=O)N)\c2c1,6.52,427.53,0.6133735102080046
COc1cccc(c1)c2cn(c3ccccc3)c4ncnc(N)c24,6.0,316.36,0.6259535736599836
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4nc5ccc(cc5[nH]4)C(F)(F)F)cc3C,5.22,491.48,0.2555359835501421
CNc1nccc(n1)c2cccnc2Oc3ccc(Nc4nc5ccccc5n4C)c6ccccc36,6.6,473.54,0.2995333309705156
Cc1cc(Nc2nccc(n2)n3ccnc3c4ccccc4)cc(C)n1,6.87,342.41,0.6049576206659311
OCCCN1C=CC(=CC1=O)c2ccn3c(cnc3c2)c4ccccc4,6.92,345.4,0.6041300793759272
COc1cc(Nc2nccc(n2)n3ccnc3c4ccccc4)cc(OC)c1,8.3,373.42,0.5486896804598893
CC(Nc1nccc(\C=C\c2c(nc3sccn23)c4ccccc4)n1)c5ccccc5,4.0,423.55,0.35341190563855085
Nc1nccc(\C=C\c2c(Cl)nc3sccn23)n1,4.51,277.74,0.7815924462164888
Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)OCc4cccc(F)c4,4.0,478.91,0.3209956219796019
Cn1cnc(c2ccccc2)c1NCCc3ccnc(N)n3,4.0,294.36,0.7529409882457402
Cl.Oc1cccc(c1)c2nc(N3CCOCC3)c4sccc4n2,5.468521082957745,349.84,0.7687001782620533
Oc1cc2C[C@@]3(O)COc4c(O)c(O)ccc4[C@H]3c2cc1O,5.68,302.28,0.46946133619296915
O=C(c1ccccc1NCc2ccc3[nH]ncc3c2)c4c[nH]c5ccccc45,6.21,366.42,0.3878955620652795
O=C(c1ccccc1NCc2ccc3cn[nH]c3c2)c4n[nH]c5ccccc45,6.14,367.41,0.40470066129014054
Nc1ncnc2c1c(c3ccc(Oc4ccccc4)cc3)c(C#N)n2C5CCCC5,5.5,395.47,0.49545008528134377
CNC(=O)Nc1ccc(CNc2c(cnn2C)C(=O)Nc3ccc(SC(F)(F)F)cc3)cn1,7.21,479.49,0.38063684576913487
Nc1ccnc(\C=C\c2c(nc3sccn23)c4ccccc4)n1,4.0,319.39,0.6261470985519102
CNc1ncnc(n1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)C(F)F)c4)ccc3C,5.37,528.47,0.2716281703724975
C(Cc1cccnc1)Nc2ccnc3oc(c4ccc(OCCN5CCCCC5)cc4)c(c6ccccc6)c23,6.43,518.66,0.21321399163251437
CNCc1cncc(c1)c2cnc3[nH]nc(c4nc5cc(OC(F)(F)F)ccc5[nH]4)c3c2,7.0,439.4,0.3795687362493327
OC(=O)c1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56,5.0,406.41,0.40019393780332235
CN1CCN(CC1)c2ccc3[nH]c(nc3c2)c4n[nH]c5ncc(cc45)c6cncc7ccccc67,6.0,460.55,0.40512129437412625
CC(C)OCc1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56,7.0,434.5,0.3661921694931622
Cc1cccc2[nH]c(nc12)c3n[nH]c4ncc(cc34)c5cncc6ccccc56,5.0,376.42,0.4441609779797822
COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC4CCNCC4,7.52,396.47,0.6506630845493745
Cl.COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4,7.4,511.82,0.47644127240492423
COC(=O)Nc1nc2ncc(Oc3ccc(NC(=O)Nc4cc(ccc4F)C(F)(F)F)cc3)cc2[nH]1,8.27,504.4,0.25693186272018
NS(=O)(=O)c1ccc2NC(=O)\C(=C/c3[nH]c4CCCCc4c3CCC(=O)O)\c2c1,6.22,415.47,0.5529148045988513
N(c1ccncc1)c2ncc(s2)c3ccccc3,6.59,253.33,0.7676732220247504
Cc1ccc(Nc2ncnn3cc(C(=O)NCCCn4nccn4)c(C)c23)cc1O,7.52,406.45,0.40221869524897597
COc1ccc(cc1)c2oc3ncnc(NC(=O)N4CCOCC4)c3c2,4.318758762624412,354.37,0.7778034756425787
COc1ccc(cc1)c2oc3ncnc(NC(=O)C4CCCC4)c3c2,5.99,337.38,0.7776195366230416
O=C(Nc1ncc(s1)c2ccccc2)c3ccccc3,7.09,280.35,0.7856826544921929
Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)c(F)c3)c12,10.48,445.38,0.40308245044985463
CN(c1ccccc1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,7.03,446.56,0.6155072377712719
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(Br)cc4)cc3)c2cc1OC,7.3,495.33,0.34886749260050165
COc1cc2ncnc(Oc3ccc(Br)c(F)c3)c2cc1OC,6.22,379.19,0.6751631717758804
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccccc4)cc3)c2cc1OC,7.22,416.44,0.45499258615914995
COc1ccc(NC(=O)Nc2cccc(c2)N(C)c3ncnc4cc(OC)c(OC)cc34)cc1,5.0,459.51,0.39824469479612745
CCCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1,6.4,396.45,0.5495021281957155
COc1ccc(Oc2ccc(cc2)c3cn(c4ncnc(N)c34)C(C)(C)C)cc1,5.88,388.47,0.5175746521062963
C(N1CCCC1)c2ccc(Nc3ncc(s3)c4ccccc4)nc2,7.55,336.46,0.7422510371254758
Cn1cc(\C=C\2/C(=O)NN=C2c3cnns3)c4ccc(Cl)cc14,7.14,343.8,0.7268534163227226
CCOc1cccc2c1c(\C=C\3/C(=O)NN=C3c4cnns4)cn2C,7.6,353.41,0.7301555838417232
Cn1cc(\C=C\2/C(=O)NN=C2c3cnns3)c4c(Br)cccc14,8.1,388.25,0.6865894476267487
COC(=O)C(=O)Nc1cccc2c1Cc3c2n[nH]c3c4ccsc4,7.3,339.38,0.43438628015239805
CCOC(=O)Nc1cccc2c1Cc3c2n[nH]c3c4ccsc4,6.19,325.39,0.5906680262900253
CC(=O)Nc1ccc(NC(=O)c2cc(ccc2C)C(=O)Nc3cccc(c3)C(F)(F)F)cn1,6.94,456.42,0.5099255039692551
CC(=O)Nc1ccc(CNc2ccccc2C(=O)c3n[nH]c4ccccc34)cc1,5.0,384.44,0.431067516099198
O=C(c1ccccc1NCc2ccc3ncccc3c2)c4n[nH]c5ccccc45,6.89,378.44,0.4244197586952731
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC4CCN(C)CC4,7.0,475.36,0.5415290027618135
CC(C)N(CCOc1ccc(cc1)c2oc3nccc(NCCN4CCNCC4)c3c2c5ccccc5)C(C)C,7.17,541.74,0.22885148207577
C(CN1CCNCC1)Nc2ccnc3oc(c4ccc(OCCN5CCOCC5)cc4)c(c6ccccc6)c23,7.24,527.67,0.31813833669217145
Cc1nnsc1C2=NNC(=O)/C/2=C\c3cn(C)c4ccccc34,7.02,323.38,0.7353115573655761
CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)CO,6.0,493.95,0.3428080932654562
O=C(c1ccccc1NCc2ccc3cn[nH]c3c2)c4c[nH]c5ccccc45,6.85,366.42,0.38789556206527953
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5cc(cs5)C#CCOc6ccccc6)c2)CC1,7.0,480.64,0.36406876551216055
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccc(C#CCOc6ccccc6)s5)c2)CC1,6.5,480.64,0.36406876551216055
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCc5ccncc5)cc(OC6CCOCC6)c34,5.301029995663981,520.97,0.33034111974067676
CCOc1cc2ncnc(NC3=CC(=O)C(=CC3=O)OCc4cccc(OC)c4)c2cc1NC(=O)\C=C\CN(C)C,6.43,557.61,0.2512620165546758
CO[C@@H](C(=O)N1Cc2n[nH]c(NC(=O)c3ccc(cc3)N4CCN(C)CC4)c2C1)c5ccccc5,6.37,474.57,0.5706345117127313
CC(C)n1cc(c2ccc(Oc3ccccc3CO)cc2)c4c(N)ncnc14,6.84,374.44,0.5352658999107472
Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccc(cc23)C(=O)O,4.301029995663981,340.34,0.623585029292503
Cc1c[nH]c(\C=C\2/C(=O)Nc3cccc(C)c23)c1CCC(=O)O,7.0,310.35,0.7587145009871451
Cc1[nH]c(\C=C\2/C(=O)Nc3ccccc23)c(C)c1CCC(=O)O,5.61,310.35,0.7587145009871451
COc1cc2ncnc(Oc3cccc(Br)c3)c2cc1OC,5.01,361.2,0.6971628312683317
COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,7.03,403.44,0.4648654864455768
Cc1cc(O)cc2Oc3cc(O)cc(O)c3C(=O)c12,4.93,258.23,0.5383474200772461
Cc1ccc(Nc2ccnc(Nc3cccc(Br)c3)n2)cc1O,8.2,371.24,0.6180691949809114
CNc1cc(ccn1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)C(F)F)c4)ccc3C,6.63,526.49,0.23413271519663567
CNc1cc(ccn1)c2cccnc2Oc3cc(ccc3C)C(=O)Nc4cccc(c4)C(C)C,8.3,452.56,0.3277740059149317
CNc1cc(ccn1)c2cccnc2Oc3cc(NC(=O)c4cccc(OC(F)(F)C(F)F)c4)ccc3C,6.03,526.49,0.23413271519663567
Cc1cc(C)c(\C=C\2/C(=O)NN=C2c3snnc3C)[nH]1,6.71,287.35,0.8247681497033031
Nc1ncc(c2cccc(Cl)c2)c3occ(c4ccc(NC(=O)Nc5cc(ccc5F)C(F)(F)F)cc4)c13,6.03,540.9,0.2002508334207171
CNC(=O)Nc1ccc(CNc2ncsc2C(=O)Nc3ccc4OC(F)(F)Oc4c3)cn1,8.52,462.44,0.44182529794352615
COc1cc2nccc(Oc3ccc4c(NC(=O)Nc5ccc(C)cc5)nn(C)c4c3)c2cc1OC,8.7,483.53,0.31272722294525973
COc1cc2nccc(Oc3ccc4c(NC(=O)c5ccccc5Cl)nn(C)c4c3)c2cc1OC,8.1,488.93,0.3230058468090269
CN(C)CCCCNc1cc(ncn1)n2c(Nc3cc(NC(=O)c4cccc(c4)C(F)(F)F)ccc3C)nc5ccccc25,5.87,602.66,0.14161454068883667
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1Nc3nc4ccccc4n3c5cc(NCCc6ccccn6)ncn5,6.26,608.63,0.1594312725981165
COC(=O)c1ccc2\C(=C(\Nc3ccc(CN(C)C(=O)N(C)C)cc3)/c4ccccc4)\C(=O)Nc2c1,7.21,484.56,0.3966405423854182
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(CCCN(C)C)C(=O)C)/c4ccccc4)\C(=O)Nc2c1,8.05,512.61,0.3188143073799413
COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(C)S(=O)(=O)C)/c4ccccc4)\C(=O)Nc2c1,6.82,477.54,0.4133806330828576
Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(CCCO)sc4ncnc(N)c34)c1,7.82,433.54,0.3482050209805929
Cc1ccc(cc1Nc2nc3ccccc3n2c4ncnc(N)c4C)C(=O)Nc5cccc(c5)C(F)(F)F,5.09,517.52,0.2626100953542546
CNc1nc(Nc2ccc(cc2)c3nc4ccccc4s3)c5cc(OC)c(OC)cc5n1,5.0,443.53,0.3478506110119953
N(c1ccc(cc1)c2nc3ccccc3s2)c4ncnc5[nH]cnc45,5.0,344.4,0.5078239354315934
COc1nc(Nc2ccc(cc2)c3nc4ccccc4s3)c5cc[nH]c5n1,5.0,373.44,0.4642387208548099
Cc1cc(Nc2ccnc(Nc3ccc(cc3)c4nc5ccccc5s4)n2)n[nH]1,5.0,399.48,0.3727631426509332
CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6)cc4F)c3s2,7.92,542.6,0.26150233400811584
CN(C)CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6)cc4F)c3s2,7.85,585.67,0.23556332851202835
CN1CCN(Cc2ccc(cc2)c3cc4nccc(Oc5ccc(NC(=O)N6CCN(C6=O)c7ccccc7)cc5F)c4s3)CC1,7.92,636.75,0.20506981920585604
COc1cc2c(Nc3ccc(cc3OC(F)(F)F)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,5.0,624.69,0.17345770362471732
COc1cc2c(Nc3ccc(c(Cl)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6,6.92,575.14,0.2047364850982289
COc1cc2c(Oc3ccc(cc3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCCC6,6.46,512.64,0.20685399043633784
CC(C)Oc1ccc2c(CCc3c2c4C(=O)NCc4c5c6ccccc6n(CCO)c35)c1,5.47134035476501,426.52,0.5019996810793185
CN1C(=O)\C(=C\c2ccc(\C=C\C(=O)NCc3ccncc3)s2)\Oc4ccccc14,3.3979400086720375,417.49,0.640009428209582
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCNC(=O)c6ccccc6)c2)CC1,8.3,507.66,0.34952876892582424
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1=O,7.75,494.62,0.3677950415192165
COCCOCC#Cc1cc(cs1)c2n[nH]c3c2Cc4cc(Cn5cncn5)ccc34,7.85,431.52,0.3158242052580709
CN1CCN(Cc2ccc3Cc4c(n[nH]c4c3c2)c5csc(c5)C#CCOc6ccccc6)CC1,7.38,480.64,0.36406876551216055
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5ccccc5)c2)CC1,6.15,344.46,0.618633396748201
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccc(C)c(C)c6)c2)CC1,7.48,508.69,0.3183785162669842
COCC#Cc1cc(cs1)c2n[nH]c3c2Cc4cc(CN5CCN(C)CC5)ccc34,8.1,418.57,0.5157794706935215
NC(=O)N1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOc6ccccc6)c2)CC1,8.05,509.64,0.3453017592986694
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCNC(=O)Oc6ccccc6)c2)CC1,7.42,523.66,0.3296884990976288
CN1CCN(Cc2ccc3c(Cc4c(n[nH]c34)c5csc(c5)C#CCOCC(=O)N)c2)CC1,5.1,461.59,0.33992619747279934
C(Oc1ccccc1)C#Cc2cc(cs2)c3n[nH]c4c3Cc5cc(Cn6cncn6)ccc45,7.21,449.54,0.38476216084453746
Nc1ncnc2c1c(nn2[C@@H]3CCOC3)c4ccc(Cl)c(O)c4,6.99,331.76,0.7477036284321829
Cc1cc(C=C2C(=O)Nc3ccc(F)cc23)c4ccccc(OCCN5CCC[C@H]5CO)c14,6.73,446.52,0.5449416997540838
CC1=C(C(=O)N(C=C1)c2ccc(Cl)cc2)c3ccc4nc(N)ncc4c3,5.301029995663981,362.82,0.5847229445033345
COc1ccc2[nH]c(cc2c1)c3cccc4CNC(=O)c34,5.96,278.31,0.7565410790208968
CN(C(=O)c1ccc(cc1)C(=O)Nc2ccccc2N)c3cccc(Nc4nccc(n4)c5cccnc5)c3,5.21,515.58,0.24801482943485248
