text_a	label
CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0
Cc1c(C(=O)O)cccc1[N+](=O)[O-]	0
C=C(C)C1CCC(C)(O)CC1	0
CN(C)NC(=O)CCC(=O)O	0
FC(F)(F)c1ccccc1	0
CSCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
Cc1cccc(C)c1O	0
O=S(=O)([O-])c1ccc(O)cc1	0
CCC(Cl)CCl	0
COc1cc(CCN)c(OC)cc1Br	0
O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br	1
CC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F	0
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	0
CCC(C)(C)OC	0
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-]	0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C	0
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1	0
Cc1ncc([N+](=O)[O-])n1CCO	0
CC(C)=CCC/C(C)=C\CO	0
Cc1ccc(O)c(C(=O)c2ccccc2)c1	0
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C	0
C=Cc1ccc(C=C)cc1	0
C1CCNCC1.O=c1[nH]cnc2[nH]cc(CN3CCCCC3)c12	0
O=C1c2c(O)cccc2[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21	0
CC(=O)OC/C=C(/C)CCC=C(C)C	0
[Cu+2]	0
CNC(=O)Oc1cccc(C(C)C)c1	0
Cc1ccc(C)cc1	0
CC(=O)OC/C=C(\C)CCC=C(C)C	0
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1	1
COc1ccc(S(=O)(=O)N2C(=O)[C@@](c3ccccc3OC)(N3C[C@H](O)C[C@H]3C(=O)N(C)C)c3cc(Cl)ccc32)c(OC)c1	0
CC(=O)c1ccc(C(C)=O)cc1	0
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	0
O=C(O)CC(C(=O)O)C(CC(=O)O)C(=O)O	0
CCN(CC)C(=O)c1ccc(O)c(OC)c1	0
CC(C)OCCO	0
CCn1c2ccccc2c2cc(N)ccc21	1
CCCCC/C=C\CCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O	0
CN(C(=O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	0
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1	0
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	0
CC1=CCC2C(C1)C2(C)C	0
COc1cc(NCCCC(C)N)c2ncccc2c1	1
O=S(=O)(O)c1ccc2[nH]c(-c3ccccc3)nc2c1	0
O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1	0
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C	0
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl	0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	0
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21	0
ClC(Cl)(Cl)Cl	0
OC1CCCCC1c1ccccc1	0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O	0
NCc1ccc(S(N)(=O)=O)cc1	0
CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F	0
C=C(CC(=O)O)C(=O)O	0
CCC(C)(C)c1ccc(O)cc1	0
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1	0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C	1
ClCCCCl	0
Cc1nc(C)c(Cl)c(O)c1Cl	0
CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl	0
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F	0
CCO[Si](CC)(OCC)OCC	0
CCCC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1OC(=O)CCC	0
[Cu]I	0
O=C1CC[C@@H](C(=O)O)N1	0
CCOc1ccc(S(=O)(=O)O)c2cccnc12	0
NCc1ccccc1Sc1ccccc1CO	0
CCCCN=C=O	0
CCCCCCOc1ccc(O)cc1	1
CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O	0
O=[N+]([O-])c1ccccc1O	0
CC(C)COP(=O)(OCC(C)C)OCC(C)C	0
Oc1ccc(Cl)cc1	0
OCCOCCOCCOCCO	0
CCC1(CO)COCOC1	0
c1cc2c(c(N3CCNCC3)c1)OCCO2	0
CC(=O)OC(C)OC(C)=O	0
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1	0
CC(=O)NCCCCCC(=O)O	0
CC(C)(C)S	0
C=CC(=O)[O-]	0
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O	0
O=C1CC(=O)NC(=O)N1	0
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	0
c1ccc2[nH]nnc2c1	0
Cc1ccccc1OCC(O)CO	0
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	0
CCN(CC)N(O)N=O.CCNCC	0
CCO[Si](OCC)(OCC)c1ccccc1	0
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21	0
COc1ccc(COC=O)cc1	0
CCCCC(CC)COCCO	0
NCC1(CC(=O)O)CCCCC1	0
CCC(C)O	0
N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1	0
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1	0
O=C(O)Cc1cccc2ccccc12	0
COc1cc(C=O)ccc1O	0
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C	0
CCC(C)c1cccc(C(C)CC)c1O	0
CCCCC(CC)COC(=O)CS	0
O=C1c2ccccc2C(=O)c2c1ccc(O)c2O	0
CN(C)CCCCl	0
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1	0
CCc1nccnc1CC	0
COc1cc(S(=O)(=O)[O-])c(C)cc1/N=N/c1c(O)ccc2cc(S(=O)(=O)[O-])ccc12	0
O=P(Cl)(Cl)Cl	0
O=C(C=Cc1ccccc1)OCc1ccccc1	0
N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2	0
CNC(=O)ON=C(CSC)C(C)(C)C	0
NC1=NC(=O)N2CC12	0
c1ccc(Nc2cccc3ccccc23)cc1	0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1	0
CC(C)[C@H](C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1	0
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O	0
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	1
C=C(C)[C@H]1CC=C(C)C(=O)C1	0
O=C(c1ccccc1)C(O)c1ccccc1	0
Brc1c2ccccc2c(Br)c2ccccc12	1
COc1ccccc1N1CCNCC1	0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21	0
O=c1cc(-c2ccccc2)oc2ccccc12	0
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O	0
CN(C)CCc1ccc(O)cc1	0
Nc1nc2ccc(OC(F)(F)F)cc2s1	1
C=C(C)C(=O)OCCCCOC(=O)C(=C)C	0
CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O	0
CC1(O)CCC(C(C)(C)O)CC1	0
O=CN(CCO)CCO	0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O	1
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	0
OC1OCCOC1O	0
C=C(C)C(=O)OCCN(CC)CC	0
CC(=O)Nc1ccc(CC(=O)O)cc1	0
Fc1c(F)c(F)c(Br)c(F)c1F	0
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	0
CCCCC(C=O)CC	0
COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1	0
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C	0
CC(N)CN	0
O=CNNC=O	0
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12	0
CCCCNC(C)(C)[PH](=O)O	0
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC	0
Cn1cc[nH]c1=S	0
CC(C)(C)c1n[nH]c(=S)n(N)c1=O	0
CCN(CC)c1ccc(C(=O)c2ccccc2C(=O)O)c(O)c1	0
O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	0
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1	1
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1	0
S=C=S	0
Cc1cc(=O)[nH]o1	0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C	0
O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1	0
N#Cc1ccccc1	0
Nc1ccc(-c2ccccc2)cc1	0
CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F	0
CN(C)c1ccc(N)cc1	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1	0
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C	0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1	0
CCCCOC(=O)CCCCCCCC(=O)OCCCC	0
O=P(O)(O)Oc1ccccc1	0
C=CC(=O)OCCCl	0
CN(C)c1ccc(N=Nc2ccccc2)cc1	0
CCc1cc(OC)c(C[C@@H](C)N)cc1OC	0
O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1	0
CC(C)=C1CC[C@@H](C)CC1=O	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C(CCC(=O)C4)[C@H]3CC[C@@]21C	0
CCCCCCCCCCCCCCC(=O)O	0
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O	0
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO	0
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](OC(C)=O)[C@@H](N6CCCCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(=O)CC)CCCCC1	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O	0
O=c1[nH]c2cc(Cl)ccc2o1	0
CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12	0
NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	0
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2	0
Nc1ncc([N+](=O)[O-])s1	0
ClCCOCCOCCCl	0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	0
CN(C)CCCN1c2ccccc2CCc2ccccc21	0
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-]	0
CCC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2	0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1	0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O	0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	0
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl	0
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC	0
CCC(=O)c1ccccc1	0
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1	0
CCCCCCCC[N+](C)(C)CCCCCCCC	0
CCCCC(=O)[O-]	0
CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl	1
Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1	0
CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F	0
c1c[nH]cn1	0
CCCc1ncc(C[n+]2ccccc2C)c(N)n1	0
CCOc1ccc2nc(N)sc2c1	0
COC(=O)CCSCCC(=O)OC	0
CN1CCN2c3ncccc3Cc3ccccc3C2C1	0
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]2(O)CCC(=O)[O-]	0
N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O	0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5	0
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC	0
Cn1c(=O)c2[nH]cnc2n(C)c1=O	0
O=C1OC(c2ccc(O)c(S(=O)(=O)[O-])c2)(c2ccc(O)c(S(=O)(=O)[O-])c2)c2c(Br)c(Br)c(Br)c(Br)c21	0
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	0
c1ccc2c(c1)ccc1ncccc12	1
BrCCOc1ccccc1	0
COC(OC)C(C)c1ccccc1	0
C=C(C)C(=O)OCCOP(=O)(O)O	0
CN(C)C1CCCCC1	0
[Fe+3]	0
COC(OC)(C(=O)c1ccccc1)c1ccccc1	0
Cc1occc(=O)c1O	0
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2	0
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C	0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	0
CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O	0
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	1
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1	0
O=C(O)c1ccc2cc(O)ccc2c1	0
O=Cc1ccco1	0
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O	1
c1ccc(Sc2ccccc2)cc1	0
CCCCCCCCCCCC(=O)O.OCCN(CCO)CCO	0
Cc1cccc([N+](=O)[O-])c1C	0
CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1	0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1	0
c1ccc2sc(SSc3nc4ccccc4s3)nc2c1	0
O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO	0
O=C1[N-]S(=O)(=O)c2ccccc21.O=C1[N-]S(=O)(=O)c2ccccc21	0
COC(=O)/C=C/c1ccccc1	0
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	0
CC(=O)c1cccc([N+](=O)[O-])c1	0
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H](C)Cc2ccccc2)cc1	0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1	0
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0
N#Cc1ccccn1	0
CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC	0
CC(O)CO	0
Cc1ccccc1S	0
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C	0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	0
CCOC(=S)SSC(=S)OCC	0
Oc1cccc2cc3cccc(O)c3c(O)c12	0
O=C(OC(=O)c1ccccc1)c1ccccc1	0
Cc1c(O)c(=O)ccn1C	0
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1	0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0
CC1CCC(=O)O1	0
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O	1
CC(C)=CCC/C(C)=C/CO	0
CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1	0
CCCCCNCCCCC	0
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O	1
Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C	0
C=C(C)C(=O)OCC1CCCO1	0
CC(C)OCC1CO1	0
C=CCOc1ccc(CC(=O)O)cc1Cl	0
CCc1ccccc1	0
CCCCCCC(O)CO	0
CC(Cc1ccccc1)NCc1ccccc1Cl	0
Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1	0
Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1	0
CC[Sn](Br)(CC)CC	1
CCOC(=O)CC([O-])C(=O)OCC	0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2	0
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C	0
CC(C)Br	0
CCCCCCCCN(C)CCCCCCCC	0
Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O	0
O=[N+]([O-])c1ccc(Cl)cc1Cl	0
CCCOc1ccc2nc(NC(=O)OC)sc2c1	1
CCc1ccccc1O	0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl	0
COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0
CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1	0
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2	0
CCCCCCC#N	0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12	0
CC(=O)c1c(C)cc(C(C)(C)C)cc1C	0
Nc1nc(CC(=O)O)cs1	0
CCC1(CC)C(=O)NC(=O)NC1=O	0
CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21	0
O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O	0
COC(=O)c1ccccc1Cl	0
Oc1ccc([Hg]Cl)cc1	1
NCCN1CCNCC1	0
CC(C)C(C)C	0
O=Nc1ccc(O)cc1	0
COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC	0
