text_a	label
COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C	0
NC1CCCCC1.NC1CCCCC1.O=P(O)(O)OC[C@H](O)CO	0
C=CCSSCCC	0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C.O=C(O)CCC(=O)O	0
COc1ccc(N)c(OC)c1	0
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1	0
C1CC2OC2CC1C1CO1	0
CCCC(C)C	0
Cc1ccccc1NC(=N)Nc1ccccc1C	0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	0
O=[N+]([O-])C1(Br)COCOC1	0
COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2	0
CC(=O)/C=C/C1=C(C)CCCC1(C)C	0
CCCCCc1ccc(N)cc1	0
CCCCC[C@@H](O)C1C(=O)OC(C)[C@H](O)C=CC=CC=CC=CC=C(C)C(O)C(O)C(O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O	0
CC(=O)OCC(COC(C)=O)OC(C)=O	0
Oc1cccc(O)c1	0
Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2	0
CCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F	0
CCOP(=S)(CC)Sc1ccccc1	0
CCCCCCCCCC#N	0
CN(C)CCc1c[nH]c2ccccc12	0
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl	0
O=C(O)c1ccccc1S	0
NC(=O)NO	0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl	1
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2	0
CCCCCCCCn1sccc1=O	1
CCCc1ccc(OC)cc1	0
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21	0
CCN(CCO)c1cccc(C)c1	0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1	0
O=C1[N-]S(=O)(=O)c2ccccc21	0
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.O=S(=O)(O)CCS(=O)(=O)O	0
CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1	0
O=C(O)C(Br)(Br)Br	0
COC(=O)C(C)=O	0
CCCCCCCO	0
CN(C)CCOCCN(C)CCO	0
CC1(C)C(=O)C(C)(C)C1=O	0
C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1	1
CC(C)Nc1nc(Cl)nc(NC(C)C)n1	0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C	0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O	0
C=CC[N@@+]12CC[C@@]34c5ccccc5N5C=C6[C@H]7C[C@H]8[C@@]9(CC[N@@+]8(CC=C)C/C7=C/CO)c7ccccc7N(C=C([C@@H](C[C@@H]31)/C(=C\CO)C2)[C@H]54)[C@@H]69	0
COc1ccc(CCNC[C@H](O)c2ccc(O)cc2)cc1OC	0
Sc1nc2ccccc2s1	0
C=C(C)C(=O)OCC1CO1	0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1	0
O=Cc1ccc(Cl)cc1	0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O	0
CCOP(=S)(OCC)SCSC(C)(C)C	0
CNC(=O)Oc1ccccc1OC(C)C	0
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2	0
O=C1O[C@H]([C@H](O)CO)C(O)=C1O	0
Cc1cc(C)cc(C)c1	0
CC(=O)OCC(C)OC(C)=O	0
CC(C)C(=O)OCCc1ccccc1	0
[N-]=[N+]=CC(=O)OC[C@H](N)C(=O)O	0
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F	0
COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1	0
Nc1c2c(nc3ccccc13)CCCC2O	0
Nc1ccc2c(c1)Cc1ccccc1-2	0
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2	0
CCOC(=O)c1ccc(C)cc1	0
CCCCCCCCCC(C)=O	0
C/C=C/C=C/C=O	0
Nc1cccc(N)c1	0
CCCCCCCCCCl	0
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1	0
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	0
O=Cc1cc(O)ccc1Br	0
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O	0
COc1ccc(C)cc1N	0
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O	0
CC1=CC(=O)c2ccccc2C1=O	1
Cc1cnc(C)c(C)n1	0
COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC	0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0
Cc1cc(Cl)ccc1OC(C)C(=O)O	0
O=[N+]([O-])c1ccc(F)c(Cl)c1	0
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1	0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C	0
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21	0
CCCCCCCC1CCCC1=O	0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O	0
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	0
Cc1scc2c1N(C(=O)CN1CCN(C)CC1)c1ccccc1NC2=O	0
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC	0
CCCCOC(=O)c1ccccc1C(=O)OCCCC	0
O=C(O)c1cccc(C(=O)O)c1C(=O)O	0
CC(C)OC(C)C	0
O=c1ccc(=O)[nH][nH]1	0
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I	0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12	0
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	0
CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	0
O=C(O)C(=O)Cc1ccccc1	0
CCCCCCOC(=O)CCCCC(=O)OCCCCCC	0
O=C(Nc1cccc(Cl)c1)OCC#CCCl	1
COc1cc(/C=C/C(=O)O[C@H]2CC[C@]34C[C@]35CC[C@]3(C)[C@@H]([C@H](C)CCC=C(C)C)CC[C@@]3(C)[C@@H]5CC[C@H]4C2(C)C)ccc1O	1
O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1	0
N=C1NC(=N)c2cc3ccccc3cc21	1
Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O	0
c1ccc(CSCc2ccccc2)cc1	0
CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21	0
Cc1ccc(C=O)cc1C	0
CCNc1nc(NCC)nc(SC)n1	0
O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O	0
CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O	0
O=C(c1ccccc1)c1cc(Cl)ccc1O	0
CC=Cc1ccc(O)c(OC)c1	0
Oc1ccc(Cl)c2c1CCC2	0
CCCC=C(C=O)CC	0
N#CCCCC(C#N)CCC#N	0
CCCCOC(=O)COc1ccc(Cl)cc1Cl	0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1	0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1	0
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C	0
CCCC=O	0
CC1CN1	0
Nc1ccc(NC(=O)c2ccc(N)cc2)cc1	0
C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	0
CC[C@H](N)c1ccccc1	0
C=CCCCCCCCCCCCCCCCC	0
N#Cc1ccncc1	0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N	0
NC(=O)NNC(N)=O	0
Cc1cc(Cl)c(C)cc1Cl	0
COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1C2)OCO4	0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	1
CCOP(OCC)OCC	0
ClC(Cl)c1ccccc1	0
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1	0
C=CCc1ccc(OC)c(OC)c1	0
CCc1ccc(O)c(OC)c1	0
C1CN2CCN1CC2	0
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1	0
CCCCC(CC)CNCC(CC)CCCC	0
COc1ccccc1OCC(O)COC(N)=O	0
C[C@@H](Cc1ccccc1)N(C)C	0
O=C(Cl)c1ccc(C(=O)Cl)cc1	0
CCCc1cc(=O)[nH]c(=S)[nH]1	0
O=Cc1ccccc1[N+](=O)[O-]	1
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	0
c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1	1
O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34	1
NS(=O)(=O)c1ccccc1Cl	0
Clc1nc(Cl)c(Cl)c(Cl)c1Cl	0
O=C(O)Cc1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1	0
COc1ccc(OC)c(OC)c1	0
COC(=O)C1=C(C)NC(COC(N)=O)=C(C(=O)OC(C)C)C1c1cccc(Cl)c1Cl	1
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0
C=COCCOCCOCCOC=C	0
C#CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1	0
O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl	0
CCCCCCCCCCCCN	0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-]	0
CC(C)N(CCO)C(C)C	0
CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl	0
C=C(C)C(=O)OC	0
Nc1nc(N)nc(NC2CC2)n1	0
CCCCNCCCC	0
O=C(O)c1cccc(C(F)(F)F)c1	0
CCCCCCCCC(=O)Cl	0
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC	0
CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1	0
CCC(CO)(CO)COCC(CC)(CO)CO	0
CCCCSCCCC	0
NNCCc1ccccc1	0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl	0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2	0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1	0
CCOCCC(=O)OCC	0
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl	0
N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl	1
Nc1ccc(Cl)cc1	0
COC(=O)c1ccccc1C(=O)c1ccc(OCCN2CCCCC2)cc1	0
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	0
CC(C)Cc1nccs1	0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1	0
C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3	0
c1ccc(OCC2CO2)cc1	0
CCC(C)CO	0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12	0
CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O	0
OC1CCCC1	0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1	1
CC=C(C)C(=O)OCCC(C)CCC=C(C)C	0
NCCN1CCOCC1	0
CC(C)=CCCC(C)CCO	0
c1ccc(CCCc2ccccn2)cc1	0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21	0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	0
NC(CCC(=O)O)C(=O)O	0
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O	0
CCNc1nc(Cl)nc(NC(C)(C)C)n1	0
Nc1ccc2ccccc2c1	0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	0
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1	0
Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1	0
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC	0
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3OC4(O[C@H]23)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O	0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1	0
CCO[Si](CCC#N)(OCC)OCC	0
Cc1ccccc1C	0
Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12	0
O=C([O-])C1O[Sb]2OC(=O)C(O2)C(C(=O)[O-])O[Sb]2OC(=O)C1O2	1
COCC(=O)O	0
ClCc1ccccn1	0
[Ca+2].[Cl-].[Cl-]	0
C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O	0
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C	0
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	0
C=C(C)c1cccc(C(=C)C)c1	0
CC(C)=CC(=O)O	0
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1	0
O=S(=O)([O-])c1ccc2cc(O)ccc2c1	0
O=C(OCCN1CCCCC1)C(O)(c1ccccc1)c1ccccc1	0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2	0
O=C1c2ccccc2C(=O)c2ccccc21	0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1	0
CCC(CO)(CO)CO	0
CC(C)(Cl)[N+](=O)[O-]	0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1	0
CC(C)c1ccc(S(=O)(=O)O)cc1	0
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1	0
CCCCNCC	0
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1	0
Nc1cccc(S(=O)(=O)c2cccc(N)c2)c1	0
COc1ccccc1NC(=O)CC(C)=O	0
CCCCCCCCCC(C)C=O	0
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C	0
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(F)c(Cl)c1F	0
COc1ccc(OC)c(C(O)C(C)N)c1	0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23	0
N#Cc1cccc(C#N)c1	0
O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21	0
OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O	0
Cc1ccccc1C#N	0
CCCCCC(N)=O	0
ON=C1C=CC(=NO)C=C1	0
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1	0
COC(=O)CC#N	0
CCCCN(CCO)CCO	0
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1	0
O=C([O-])COc1ccc(Cl)cc1Cl	0
COc1ccc(CCC(C)=O)cc1	0
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1	0
NNC(=O)CP(=O)(c1ccccc1)c1ccccc1	0
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO	0
O=C(NNCS(=O)(=O)[O-])c1ccncc1	0
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C	0
CCCCCCCCS(=O)(=O)[O-]	0
CC(C)C=O	0
CCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C	0
Nc1cc(Cl)ccc1O	1
Clc1cccc(N2CCNCC2)c1	0
CC1=C(C=O)C(C)(C)CCC1	0
CCCSC(=O)Cl	0
CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1	0
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1	0
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C	0
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C	0
CC(=O)c1ccccc1O	0
C1CCOC1	0
CC(C)(C)C(=O)c1ccccc1	0
Cc1ccc(C=O)s1	0
O=C1OC(=O)c2cccc3cccc1c23	0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21	0
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1	0
CCCCOC(=O)CCCCC(=O)OCCCC	0
COc1cc(Cl)c(OC)cc1Cl	0
