text_a	label
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F	2.87
Oc1ccc(cc1)c2ccc3cc(O)ccc3n2	3.1
Nc1nccc(n1)n2ccc3ccccc23	2.71
Oc1ccc2C(=O)C(=COc2c1)c3ccc(O)c(O)c3	1.88
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(C)CC4	2.72
CCCNC(=O)c1nnc2c(cccc2c1N)c3ccccc3	3.8
Cc1ccc2c(c1)c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O	2.18
C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13	1.73
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Oc3cccc4ccccc34)c2C(=O)N5CC[C@@H](O)C5	2.87
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F	2.76
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O	0.31
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(cc4)S(=O)(=O)C	2.86
NC12CC3CC(CC(C3)C1)C2	-0.98
NC(=O)C1=CN(Cc2ccc(Cl)cc2Cl)C(=O)C=C1	2.36
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1	0.41
CC1Nc2cc(Cl)c(cc2C(=O)N1c3ccccc3C)S(=O)(=O)N	1.64
O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34	-0.05
CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23	2.79
COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3	3.12
Cc1[nH]c(C(=O)NC2CCN(CC2)c3nc(cs3)C(=O)O)c(Cl)c1Cl	0.14
COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O	0.13
C[C@H](CO)N1C=Cc2c(NC(=O)Cc3ccc(Cl)c(c3)C(F)(F)F)cccc2C1=O	3.49
FC1(CCN(CC1)C(=O)COCc2ccncc2)c3ccc(Cl)cc3	3.03
O=C(N[C@H]1CN2CCC1CC2)c3ccc(s3)c4ccccn4	0.7
CCOc1ccc(cc1)N2C(=Nc3ccccc3C2=O)CC	3.27
NS(=O)(=O)c1nc2ccccc2s1	1.35
COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1	2.94
NC(=O)c1cccc(C[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1	1.11
COc1ccc(CN2C(=O)NC3=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C3=O)c4ccccc4)C2=O)cc1	2.93
C1Oc2ccc(Oc3cc(Oc4ccc(cc4)n5ccnc5)ncn3)cc2O1	3.17
Fc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34	2.92
COc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1OC	3.34
COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2	1.36
Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O	0.14
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1	3.85
COC(=O)[C@H](Cc1ccc(cc1)[N+](=O)[O-])NC(=O)c2cccc3ccccc23	3.58
OC(=O)[C@H](Cc1ccc(Cl)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.86
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)c3ccccc3	0.82
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)c2ccccc2)C(C)(C)C	0.9
CN(C)CCC[C@]1(OCc2cc(ccc12)C#N)c3ccc(F)cc3	1.48
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cc(n[nH]4)C(F)(F)F	2.44
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccs3)c4ccccc4	3.56
COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN(C)C	1.91
COc1ccc(cc1C(=O)NCc2cccnc2)C(=O)NCc3cccnc3	1.23
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N(C)C	3.7
C(Oc1cccc2ccccc12)C3=NCCN3	0.68
CN1C2CC(CC1C3OC23)OC(=O)C(CO)c4ccccc4	0.17
CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1	2.63
CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2	0.6
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1	2.1
O=C(CCN1CCCCC1)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26	2.9
CCCc1nc2c(C)cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C	2.21
CNc1nc(C)c(s1)c2nc(Nc3cccc(c3)N4CCCNCC4)ncc2C#N	1.64
NC(Cc1ccccc1)c2ccccc2	1.32
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(c3ccccc3)c4ccccc4)C(=O)OC	2.42
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5	0.9
NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5	0.2
CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1	0.14
CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	1.7
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc12	2.4
COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4CCCC4)c(cnc3[nH]2)C(=O)N	3.13
CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1	3.16
CC(NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	3.1
CN(C)C(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O	2.52
Cc1oc2C=NN(B(O)c2c1)S(=O)(=O)c3ccc(C)cc3	-0.28
Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23	4.3
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(cc23)C(F)(F)F)cc1	0.29
OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3	-0.93
NC1=NC(=CC(=O)N1)CCc2ccccc2	1.4
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1	0.78
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1	2.16
C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4onc(n4)C(F)(F)F	3.1
CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3	4.2
COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3ccoc3Cl)c(OC)c1	2.36
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23	0.97
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1	0.5
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1	2.9
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O	1.41
Oc1ccc2OC(=CC(=O)c2c1)c3ccccc3	3.6
Cc1cc(ccc1O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)C(=O)N	2.23
COc1ccc(c(OC)c1)c2cncc(CNC3CCCC3)n2	2.14
COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3	2.23
CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C	3.9
Cc1onc(NC(=O)CSc2nc(C)cc(C)n2)c1	1.52
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O	4.26
CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13	3.4
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2	2.39
CC(=O)C1=Cc2ccc(O)cc2OC1=O	0.87
Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14	1.0
O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4	1.99
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1	3.88
Fc1ccccc1NC(=O)NC2N=C(c3ccccc3)c4ccccc4NC2=O	3.8
CC(C)N1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1	1.28
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1	2.86
Brc1ccc2oc3C(=O)NC(=Nc3c2c1)[C@@H]4CCCN4	2.19
C1CN=C(N1)c2ccc3ccccc3n2	0.6
NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15	3.4
Clc1cc(Cl)cc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3	3.36
C[C@H]1NC(C)(C)CO[C@]1(O)c2cccc(Cl)c2	1.69
CNc1ncc(s1)C(=O)c2ccccc2	2.36
CO[C@@H]1C[C@@H](N(Cc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)C1)C(=O)N	3.09
C[C@H](NC(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	3.17
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F	2.02
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC[C@@H](O)C4	2.74
FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12	2.06
COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccc3)c2	3.76
COc1ccc(cc1)C2=C(C)c3ccc(OC)cc3OC2=O	3.31
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13	3.12
COC(=O)c1cccc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)c1	1.1
NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c4ccccc4)c5ccccc5	2.79
O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37	1.79
CCN(CCN(C)C)S(=O)(=O)c1ccc(cc1)c2cnc(N)c(n2)C(=O)Nc3cccnc3	2.0
Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(CC#Cc4ccccc4)C3=O	1.78
OC(=O)[C@H](Cc1ccccc1F)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.58
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1	-0.56
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1	1.78
CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C	2.5
COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C	3.29
Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4	1.03
OCC(CO)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3	3.64
CN(C)CCNCc1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1	1.4
CC[C@H]1[C@@H](Cc2cncn2C)COC1=O	-0.37
Nc1nc2cc3CCN(Cc4ccccc4)CCc3cc2s1	2.66
O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23	1.74
CCC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3	0.5
ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O	1.44
CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccc(F)cc3)c4ccccc4	3.72
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2	2.52
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3c4ccccc4Oc5ccccc35	3.37
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1	3.13
O=C(CSC1=NC2=C(SCC2)C(=O)N1c3ccccc3)Nc4ncc(s4)c5ccccc5	3.95
Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2	2.7
Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCC4)cc3C#N	1.22
COCC(=O)N1CCC(CC1)n2cc(cn2)c3cnc(N)c(c3)c4oc5ccccc5n4	3.4
CC(=O)Nc1nc(C)c(s1)c2cnc(F)c(NS(=O)(=O)c3sc(C)nc3C)c2	0.55
CNC(=O)C1(CCN(CC[C@H](CN(C)C(=O)c2cc(cc3ccccc23)C#N)c4ccc(Cl)c(Cl)c4)CC1)N5CCCCC5=O	2.5
O[C@@H](CNCCc1ccc(CNCCc2ccccc2F)cc1)c3ccc(O)c4NC(=O)Sc34	1.3
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C	3.6
CNC1CCN(C1)c2ccc(NC(=O)c3ccc(cc3)c4ccccc4)cn2	2.35
O=S(=O)(NCCNc1ncccn1)c2cccc3cnccc23	0.61
CC(=O)Nc1nc(cs1)c2cccs2	2.77
CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(O)cc4	3.3
OC(=O)c1cncc(c1)c2cnc3[nH]c(cc3c2n4ccc(n4)C(F)(F)F)C(=O)NC5CC5	-0.98
C(CN1CCCCC1)C2CCc3cc(OCc4ccc(cc4)c5ccccc5)ccc3C2	3.3
OC(=O)c1cccc(CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)c1	1.26
NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N	2.91
COc1ccc(CNC(=O)Nc2ncc(s2)[N+](=O)[O-])cc1	2.9
COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C	3.15
COc1cc2ncc(C(=O)N)c(Nc3cccc(F)c3F)c2cc1OC	2.82
Oc1ccccc1CCC(=O)Nc2ccccc2	2.71
Clc1ccc2nsnc2c1NC3=NCCN3	0.71
COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1	2.06
NC(=O)Cc1ccccc1	0.3
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1	-0.15
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O	-0.41
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccc(F)cc34)c2C(=O)N5CC[C@@H](O)C5	1.95
Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(C)c4Cl	2.2
NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F	1.6
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2cccc(c2)C(=O)O)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F	1.2
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc4OCOc4c3	3.5
OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1	2.1
Fc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1	2.63
COc1cc(OC)c(cc1NC(=O)Cc2ccnc(F)c2)S(=O)(=O)N3C(C)CCc4ccccc34	2.49
Clc1ccccc1C(=O)NCC23CC4CC(CC(C4)C2)C3	4.05
O=C(N1CCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56	2.52
OC(=O)C(N1CCC(CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)CC1)c4ccccc4	2.17
NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4	3.18
OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O	2.62
Nc1ccc(OCCc2ccccc2)cc1	2.71
COCCCc1cc(Nc2nc(NCc3onc(C)c3)ncc2Br)n[nH]1	3.07
C(Sc1nc2cccnc2[nH]1)c3ccccc3	3.22
CC1CN(C1)C(=O)c2nnc3c(cccc3c2N)c4ncccn4	1.21
NNC(=O)c1ccncc1	-0.57
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N5CCOCC5)ccc3C)c2cc1OC	3.6
COc1cc(cc(OC)c1OC)c2nnc(S)n2c3cccc(c3)C(F)(F)F	2.27
OC1=C(C(=O)Nc2cc(Cl)ccc12)c3cccc(Oc4ccccc4)c3	2.96
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C	3.4
C(C1NCCc2ccccc12)c3ccccc3	1.89
O=C1NN=C(Cc2ccccc2)c3ccccc13	2.8
CCCC1CCCCC(=N1)N	1.1
Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3	2.01
O[C@H](CNC(=O)C1=NNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	3.69
Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4cn(C)cn4	2.54
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(cc2)C(F)(F)F)C1)C(C)(C)C	2.85
CCOc1ccccc1CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2	1.13
Nc1n[nH]cc1c2cc(ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4)C(F)(F)F	2.65
CC1(C)CCC(=C(CN2CCN(CC2)c3ccc(cc3)C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc6ccccc6)c(c4)S(=O)(=O)C(F)(F)F)C1)c7ccc(Cl)cc7	0.64
CCCN1CCN(CC1)c2ccc(cc2)C(=O)NC3(CCCCC3)C(=O)NCC#N	1.33
C[C@H]1COCCN1c2cc(CS(=O)(=O)C)nc(n2)c3ccc4[nH]ccc4c3	2.38
CSc1ncccc1C(=O)Nc2nccs2	1.43
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O	-0.92
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC3CCCCC3	1.79
CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4	3.29
O[C@@H](CNCCc1ccc(CNCCc2c(Cl)cccc2Cl)cc1)c3ccc(O)c4NC(=O)Sc34	2.3
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(C)(C)C#N)ccc2C)c1	3.04
[O-][N+](=O)c1ccc(cc1)C2=Nc3ccccc3C(=O)N2	2.5
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N	0.8
CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2	2.49
CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2	-0.12
O=C1CCOc2cc(OCc3cccc(c3)C#N)ccc12	2.8
CC(C)N1CCC[C@H](CN2C(=O)c3cc(ccc3N=C2C(C)C)c4ccc(F)cc4)C1	3.6
Cc1onc(C(=O)N)c1C(=O)Nc2nccs2	1.63
CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4	2.74
CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C	2.63
O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	3.15
CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3	2.7
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1	1.9
CC(C)OC(=O)C1=CN(Cc2c(F)cccc2F)c3sc(c(CN(C)Cc4ccccc4)c3C1=O)c5ccc(NC(=O)C(C)C)cc5	3.5
C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6	3.16
Cn1cnc2c(c3ccc(cc3)C4(N)CCC4)c(ccc12)c5ccccc5	2.5
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F	1.93
OC(=O)COc1ccccc1N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.0
Nc1ccc2cccc(Nc3ncccn3)c2n1	2.7
SC1=Nc2[nH]cnc2C(=O)N1	-1.48
Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23	2.84
OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.48
CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3oc(C)cc3	2.32
O=C(NC1CC1)c2cc(on2)c3cccs3	2.54
NS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1	2.97
O=C1C=C(Nc2cc(Cc3ccccc3)ccc12)c4cccnc4	3.46
O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1)c2ccc(O)c3NC(=O)Sc23	1.06
C[C@H](NC1=NC(=O)[C@@](C)(S1)C(F)(F)F)c2ccccc2F	3.1
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3	-0.87
Clc1cccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1Cl	4.37
CN(C)c1nc(nc(n1)N(C)C)N(C)C	2.44
Nc1nc2ccc(Cl)cc2c3nc(nn13)c4occc4	3.98
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)Cc4ccccc4)cc1Cl	2.13
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3snc(C)c3C(=O)N2Cc4ccccc4	1.61
CC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4oc5ccccc5c4	2.1
Oc1ccc(cc1)c2cnc3ccccc3n2	3.3
OC(=O)[C@H](Cc1ccc(OCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl	-0.48
CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4	2.96
NC(=O)Nc1cc(sc1C(=O)N[C@H]2CCCNC2)c3ccccc3	1.04
Fc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	3.03
Fc1cccc(CN2CCN(CC2)c3ccc4nnc(n4n3)C(F)(F)F)c1F	3.6
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(CO)ccn34)N5CCN(CC5)C(=O)C	3.1
Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2	-0.01
