text_a	label
NC(=O)c1ccc(cc1)c2cc3c(N[C@H]4CCCNC4)ncc(C(=O)N)c3s2	0.28
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2)c1Cl	2.83
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(cn6C)C#N)c3C1=O	3.67
C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2	-0.06
Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)c5ccccn5	2.55
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2	3.8
O[C@H](CNC(=O)C1=CNC(=O)C=C1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3	2.71
CNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1	2.8
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C(C)(C)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	2.98
C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1	4.01
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	1.44
C1NC(Cc2ccccc12)c3ccccc3	1.9
CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4	1.85
O[C@@H](CNCCOc1cccc(CNCCc2ccccc2F)c1)c3ccc(O)c4NC(=O)Sc34	1.86
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)CN3CCOCC3)C(=O)C(F)(F)F	2.0
CSc1ncccc1C(=O)NCC2CCCCC2	2.93
Clc1ccc(cc1)S(=O)(=O)Nc2nnc(s2)c3ccccc3	1.14
CCC(=C)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	0.02
Cc1ccc2c(c1)c(Sc3ccccc3)c(CC(=O)O)n2C	1.74
CCCCCC\N=C\1/C=CN(Cc2ccccc2)c3cc(Cl)ccc13	0.98
FC(F)(F)c1nnc2ccc(nn12)n3ccnc3	0.91
[O-]c1c2c(nn1c3ccc(Cl)cc3)c4ccccc4c[n+]2Cc5ccccc5	4.5
Cc1c(F)ccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O	2.23
CN1SC(=NC1=O)NC(=O)c2ccccc2	1.13
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F	2.1
NC(=O)c1cnc2[nH]c(nc2c1NCCCNC(=O)C3CCC3)c4ccc(OCCN5CCCCC5)cc4	2.48
NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CO)c4ccc(Cl)cc4	2.4
CCCN(c1cccnc1)P(=O)(c2ccccc2)c3ccccc3	2.6
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23	2.83
NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1	1.5
CCO\N=C(\C1CCN(CC1)C2(C)CCN(CC2)C(=O)c3c(Cl)cncc3Cl)/c4ccc(Br)cc4	4.0
CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(=O)O	-0.27
OC(=O)c1cccc(c1)c2cccc(c2)C#N	0.3
CN1SC(=O)c2cc(ccc12)S(=O)(=O)NC3CC3	1.3
C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3F)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C	3.7
Oc1ccccc1OCC(=O)NC2CCCC2	2.31
CNc1ccc(cc1)c2nc3ccc(O)cc3s2	3.5
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)[N+](=O)[O-]	4.1
CNCC[C@@H](Oc1ccc(cc1)C(F)(F)F)c2ccccc2	1.96
O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3	1.94
Nc1nc(O)cc(n1)c2ccc(O)cc2	1.05
Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O	1.85
OS(=N)(=O)Cc1noc2ccccc12	0.55
Cc1ccc2c(c1)c([S+]([O-])c3ccc(Cl)cc3)c(C)n2CC(=O)O	0.05
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12	3.71
Cc1cc(C)nc(N)c1	0.85
ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3	3.23
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)Cc3ccccc3C(=O)O)C(=O)C(F)(F)F	1.14
CN1C=C(C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C(=CC1=O)C(F)(F)F	2.76
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(C)cnc13	3.55
CCCSc1nc(NC)ccc1C(=O)N[C@@H]2C3CC4CC2C[C@@](O)(C4)C3	3.27
O=C1N(Cc2ccccc12)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3	4.1
COc1cc(F)ccc1c2cc(CNC3CCCC3)ccn2	1.71
CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O	-0.86
Nc1ccc(N=Nc2ccccc2)c(N)n1	3.22
CCN(c1ccccc1)c2cc(NC)[n+](C)c(C)n2	-0.91
CC(C)Cc1ccc(cc1)[C@H](C)C(=O)NS(=O)(=O)C	0.56
Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12	3.4
CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3	0.86
NC(=O)c1cnc(c2ccc(cc2)C3(N)CCC3)c(c1)c4ccccc4	1.3
O=C1N2CCOC2=Nc3ccccc13	0.6
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4	2.35
COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1	2.26
CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1	1.94
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4ccccn4	3.28
CCOc1ccccc1c2ccc(cc2)c3nc4ccc(F)cc4c(C(=O)O)c3C	1.18
CC(C)(C)c1cc(O)n2nc(N)nc2n1	-0.2
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(ccc2OCC(=O)O)C(F)(F)F	-0.52
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	0.1
COc1cc(\C=C/2\SC(=O)NC2=O)cc(OC)c1O	0.74
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl	3.66
CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4	1.91
CN(C)c1ccccc1S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	1.74
CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5oncc5)ccc4C	1.75
CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(C)cc4	1.69
CCN1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1	1.81
CCC(N1NC(=O)C2=C(C1=O)C(=O)c3ccc(Cl)cc3N2)c4ccncc4	0.6
COc1ccccc1c2nnc(N)[nH]2	0.91
O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6	3.24
CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5	2.5
Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1	3.21
CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1	1.6
COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1	0.66
CC1CC(CN)CC(CO)C1	-1.4
OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F	4.5
C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4	2.26
Cc1c[nH]c(\C=C\2/C(=O)Nc3ccccc23)c1CCC(=O)O	1.2
CC1(C)N=C(N)N=C(N)N1c2ccc(Oc3ccc(Cl)cc3)c(Cl)c2	0.79
CCCSc1ncccc1C(=O)N(C)C2CCOCC2	1.63
CNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	2.77
CN1N=Nc2c(ncn2C1=O)C(=O)N	-1.08
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc3ccccc13)C(C)C	0.2
COc1ccc2ncc(F)c(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1	1.46
COc1ccccc1C(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N3CCN(Cc4ccc(F)cc4)CC3)C#N	3.57
CCCCCc1ccc(cc1)c2nnc(N)s2	4.13
CN1C=C(C(=O)c2c(O)cc(O)cc12)c3ccc(O)cc3	2.2
COc1ccc2nccc(C(O)C3CC4(CCN3CC4)C=C)c2c1	2.08
CN(c1ccc(c(Cl)c1)c2cc(F)ccc2OCC(=O)O)S(=O)(=O)C	-1.17
Fc1ccc(cc1F)N2C=CN=C(SCC(=O)NC3CCCC3)C2=O	2.0
O=C1C(=O)c2ccccc2c3ccccc13	2.6
COc1cc(ccc1Cn2ncc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5	1.8
Oc1ccc(CCNCCCS(=O)(=O)NCCSCCc2ccccc2)c3sc(O)nc13	1.77
Nc1cc(c(cn1)c2cc(nc(n2)N3CCOCC3)N4CCOCC4)C(F)(F)F	2.7
FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N	4.2
Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NC4CCCCC4	0.8
CCOC(=O)c1cc(O)c(nn1)c2ccccc2	0.69
OCCO[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23	4.17
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2	2.8
OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4	2.49
COc1ccc(cc1CNCCO)c2ccc3c(nc(nc3n2)N4C[C@@H](C)O[C@@H](C)C4)N5CCOCC5	1.31
FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1	3.9
COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34	3.5
Cc1sc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4	2.55
CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3	2.15
Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1	2.74
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4	2.1
OC(=O)c1ccc(cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2	2.31
COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1	1.01
OCC[C@@]1(CCCNC1)c2oc3ccccc3c2	0.12
COc1nccnc1NS(=O)(=O)c2ccc(N)cc2	-0.65
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C	0.4
C[C@H](Nc1cncc(Nc2ncc(C)s2)n1)c3ncc(F)cn3	1.91
COc1ccc(cc1OC)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2Br	3.49
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(c2)C#N)nc3NC(=O)Sc13	3.7
CCc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4	0.9
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C	3.0
Clc1cccc(NNC(=O)c2cccnc2Cl)c1	1.87
C[C@H]([C@H](O)c1ccc(O)cc1)N2CCC(O)(CC2)c3ccccc3	0.91
Clc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4	2.62
COc1ccccc1O[C@H]([C@@H]2CNCCO2)c3ccccc3	0.9
Clc1cccc(NC(=O)N2CCN(C[C@@H]3CCCN(C3)C4CC4)CC2)c1	2.74
C(=C\c1c(nc2sccn12)c3ccccc3)/c4ccncn4	3.4
O=C(COc1ccccc1)c2ccccc2	2.87
Cc1ccc(cc1NC(=O)c2cnn(c2N)c3ccccc3F)C(=O)Nc4ccon4	2.6
CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C	-0.01
NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1	2.7
C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5	2.74
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	2.81
CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4	3.6
COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2c3ccccc3Oc4ccccc24	-0.53
CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)C)C(=O)C(F)(F)F	1.78
CN(C)CC1CCn2c(C1)c(C3=C(C(=O)NC3=O)c4cn(C)c5ccccc45)c6ccccc26	2.88
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N	3.3
Fc1ccc(cc1Cl)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3	3.98
CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N	3.9
Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2	1.3
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NS(=O)(=O)C)sc13	0.92
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc4ccccc34)c2C(=O)N5CC[C@@H](O)C5	1.34
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc3ccccc3	1.12
Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccncc5)cc4	3.2
FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl	3.95
NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1	2.6
CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2	3.06
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Nc13	2.75
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ncoc34)n2)c1	2.5
CC1=CC(=O)Oc2c3CCCNc3c(C)cc12	2.9
C[C@H](CNCCc1ccncc1)c2c([nH]c3ccc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6	4.35
CC(=O)Nc1ccc2ccn(c3cc(NCCCCO)n4ncc(C#N)c4n3)c2c1	2.58
COc1ccc(cc1Cl)C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2	3.74
CC(C)CC(N(C)C)C1(CCC1)c2ccc(Cl)cc2	3.6
Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)S(=O)(=O)C	0.58
COc1cc(ccc1Nc2ncc3N(C)C(=O)CCN(C4CCCCC4)c3n2)C(=O)NC5CCN(C)CC5	2.87
CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3	3.72
CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2	2.28
C[C@H](NC(=O)c1c(C)nn(C2CCOCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C	0.5
C1Cc2ccccc2CN1c3ccncc3	1.4
OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1	0.4
CCN(CC)C(=O)c1ccc(cc1)C2=CC3(CCNCC3)Oc4cccc(O)c24	0.54
CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O	2.35
CCCNC(=O)c1nnc2c(c(F)ccc2c1N)c3ccc(OC)cc3OC	3.52
CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccccc2)C(F)(F)F	2.98
CN(C1CCCCC1)C(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4	2.01
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@@H](C4)N(C)C)ncc2F	2.16
CCC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3	1.02
COc1ccccc1Nc2cc(Oc3cc(C)c(C)nc3c4ccccn4)ccn2	3.37
Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)S(=O)(=O)C	0.54
COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC	2.36
Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl	2.24
NC(=O)N1c2ccccc2C[C@H](O)c3ccccc13	0.79
OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4	2.25
CCn1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13	3.2
Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25	3.78
CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2	1.8
FC(F)(F)c1nnc2ccc(nn12)N3CCCC3	2.41
Cc1c(Sc2ccc(Cl)cc2)c3c(NS(=O)(=O)C)cccc3n1CC(=O)O	0.21
COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2	2.0
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13	4.2
Cc1cc(Oc2ccnc(Nc3cccc(c3)N4CCOCC4)c2)c(nc1C)c5ccccn5	3.27
Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1	0.53
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(C)cc2)C1)C(C)(C)C	2.05
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1	1.58
CS(=O)(=O)c1ccc(s1)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3	2.86
CCN1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1	1.14
Nc1ccc(OCc2ccccc2)cc1	2.2
CO[C@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4	0.51
Oc1nc2ccccc2c(O)c1c3ccccc3	0.73
CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5C[C@@H]6[C@@H](N)[C@@H]6C5)c2c1Cl	2.3
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3	0.78
CC(C)(CS(=O)(=O)N1CCN(CC1)c2ccc(F)cc2)N(O)C=O	1.07
COc1cc2ncc(C(=O)N)c(Nc3ccccc3Cl)c2cc1OC	2.89
Cc1cc(C)cc(c1)c2c(O)nc3cc(Cl)c(cc3c2OCCC4CCCCN4)C(=O)Nc5ccncn5	1.7
CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1	2.45
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC	1.7
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccccc3OC	1.0
COc1cc(CCc2cc(Nc3ccnc(NCc4ccccn4)n3)n[nH]2)cc(OC)c1	3.5
