text_a	label
COc1ccc(NC(=O)c2ccccc2SCc2ccccc2)cc1	1
CC(Sc1nnc(N)s1)C(=O)Nc1nccs1	0
COc1ccc(/C=N/CC2COc3ccccc3O2)cc1OC	0
Cc1cc(=O)nc(SCc2cc(Cl)ccc2OC(F)F)[nH]1	0
O=C(CSc1ccc(-c2ccco2)nn1)c1cccc([N+](=O)[O-])c1	0
CCOc1ccccc1C=C1SC(=S)N(CC)C1=O	0
O=C(c1cccnc1)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1	0
CCOC(=O)CSc1nnc(-c2ccc3ncccc3c2)n1C	0
Cc1sc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)c(C(N)=O)c1C	1
Cc1cc(C)cc(-n2nnc(C(=O)NCc3ccc4c(c3)OCO4)c2N)c1	0
O=C(NCCc1csc(-c2cccnc2)n1)c1ccccc1	0
Cn1c(-c2ccccc2)cc2c3no[n+]([O-])c3ccc21	1
COc1ccc(NC(=O)c2cncc(Br)c2)cc1S(=O)(=O)N1CCCCC1	1
FC(F)(F)c1cc(-c2ccccc2)nc2cc(-c3ccc(Br)cc3)nn12	0
Clc1ccc2sc(C3CCNCC3)nc2c1	0
CCCn1nc(C(=O)OCC(=O)Nc2ncc(Cl)c(C)c2Cl)c2ccccc2c1=O	0
Cc1nnc(SCC(=O)c2c[nH]c3ccccc23)n1C1CC1	0
CCOc1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)ccc2c1	0
Cc1ccc(C)c(C2C(C#N)=C(N)Oc3cc(C)oc(=O)c32)c1	0
CCn1c(SCC(=O)N/N=C\c2ccccc2OCC(=O)O)nnc1-c1ccc(Cl)cc1	0
O=C(COc1ccc(Cl)cc1)N1CCN(C(=O)c2cccs2)CC1	0
O=C(COc1ccccc1)OCc1csc(Nc2ccccc2)n1	0
CCCNC(=O)Cn1c2ccccc2c2nc(=O)cc(C)n21	0
COc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1	0
Cc1scc(C(=O)NNC(=S)NCC(C)C)c1C	1
S=c1nc(-c2ccccc2Cl)[nH][nH]1	0
Cc1cc(N2CCCC2=O)ccc1S(=O)(=O)NCCOc1ccccc1	1
CCc1ccccc1NC(=O)Cn1cccc1C1=NC(c2ccccc2)CO1	0
Cc1ccccc1NC(=O)Cc1nc(COC(=O)CNC(=O)c2ccc(Cl)cc2Cl)cs1	0
Cc1ccc(C(=O)NCCc2nnc3ccc(SCC(=O)N4CCCCC4)nn23)cc1	0
Cc1ccccc1CN1c2ccccc2S(=O)(=O)c2ccccc21	0
O=C(O)c1ccc(C(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)cc1	0
CC1CCN(C(=O)NC(=O)c2ccc(Cl)cc2)CC1	0
O=C1/C(=C\c2ccc(Cl)c(Cl)c2)CN(C(=O)CCN2CCOCC2)C/C1=C/c1ccc(Cl)c(Cl)c1	1
Cc1nn(C(=O)c2cccc([N+](=O)[O-])c2)c(C)c1Br	0
Cc1noc(C)c1C(=O)OCC(=O)Nc1cccc(S(=O)(=O)N(C)C)c1	0
COc1cccc(C(=O)NCC(=O)N/N=C/c2ccc3c(c2)OCO3)c1	0
Cc1ccc(NC(=O)CN2CCOCC2)cc1S(=O)(=O)N1CCCCC1	0
COc1cccc2cc(C(=O)N3CCN(C(=O)c4ccccc4)CC3)c(=O)oc12	0
CCOc1ccc(C(=O)CCN2CCOCC2)cc1	1
CCC(Sc1nc(=O)cc(N)[nH]1)C(=O)Nc1cc(C)on1	0
Cc1cc(C)c(NC(=O)CS(=O)CC(=O)N2CCN(c3ccccc3)CC2)c(C)c1	0
O=C(c1ccccc1CCc1ccccc1)N1CCOCC1	0
CC(Sc1nnc(-c2ccccc2F)n1C)C(=O)Nc1ccc(N2CCOCC2)cc1	0
CCC1CN(C(=O)N2CCC(C(=O)NCc3ccc(F)cc3)CC2)c2ccccc2O1	0
COc1ccc(CN2C(=O)CN=C2Nc2ccc(C)cc2C)cc1	0
CC(C)C(c1nnnn1C1CCCC1)N1c2ccccc2CC1C	1
Cc1[nH]c(=S)c(C#N)c(C)c1CCC#N	0
O=C(COC(=O)Cc1cn2ccsc2n1)NCc1ccc2c(c1)OCO2	0
CCSc1oc(-c2ccccc2)nc1S(=O)(=O)c1ccccc1	0
CCOc1nc2ccccc2cc1C=O	1
C=CCNc1ncnc2c1ncn2[C@H]1CN(CCOC)C[C@@H](CO)O1	0
CCN(CC)c1ccc2cc(-c3nnc(Nc4ccc(C)cc4)s3)c(=O)oc2c1	1
Cc1ccc(S(=O)(=O)c2nnn3c2nc(N2CCC(C(N)=O)CC2)c2ccccc23)cc1	0
COCC(C)n1c(C)cc(C(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c1C	1
CN(C)S(=O)(=O)N(CC(=O)NCCSCc1ccc(Cl)cc1)c1ccccc1	0
O=C(c1ccco1)N1CCN(c2cccc(Cl)c2)CC1	0
CN(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)CCc1ccccc1	0
CCOc1ccc(Cc2n[nH]c(=S)n2N)cc1	0
CC(C)CC(NC(=O)COc1ccccc1)C(=O)O	0
Cc1cc(C)cc(OCC(=O)OCC(=O)NC2CCCCCC2)c1	0
CSc1ccccc1OCc1cc(C(=O)NCC(C)Oc2cccnc2)no1	1
Nc1nonc1-n1nnc(C(=O)N/N=C/c2cccnc2)c1-c1cccs1	0
O=C(CSc1nnc(-c2cccnc2)n1Cc1ccccc1)NCc1ccccc1	0
CCN(CC)S(=O)(=O)c1ccc(C(=O)Oc2cc(C)[nH]c(=O)c2[N+](=O)[O-])cc1	0
CC1=NN2C(=N)/C(=C\c3cc(C)n(Cc4ccccc4)c3C)C(=O)N=C2S1	1
CC(=O)Oc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(CC(C)C)C3=O)c1	0
O=C(NNC(=S)NC1CCCCC1)c1ccc(Cl)s1	1
Cn1c(=O)c(=O)n(C)c2cc(NC(=O)c3cccc(F)c3)c(Cl)cc21	0
COCC(=O)Nc1ccc(Nc2ccccc2)cc1	0
COc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NCCc3ccc(C)cc3)c(=O)c3ccccc32)cc1Cl	0
CCCCn1c2c(c(=N)c3c1CCC3)CCC2	1
CCC(O)c1cc2c(cc1NC(=O)c1cccs1)OCCO2	0
CCN(CC)S(=O)(=O)c1cccc(NC(=O)COC(=O)c2cc(=O)c3ccccc3o2)c1	0
O=C(CN1C(=O)NC2(CCSC2)C1=O)NCc1ccccc1	0
COc1ccc(C(=O)NCCn2cc(SCc3ccc(C(F)(F)F)cc3)c3ccccc32)cc1OC	1
CC(=O)Nc1cccc(C(=O)NNC(=O)c2ccccc2-n2cccc2)c1	0
CCc1noc(C)c1C(=O)N(C)CC(=O)Nc1ccc(Br)cc1C	0
C[C@@H]1COC(=O)[C@@H](CC(=O)OC(C)(C)C)CC=CC[C@@H](CC(=O)NCCO)C(=O)N1	0
CCn1nc(CC(=O)O)c2ccccc2c1=O	0
CC(C)(C)c1cc(NC(=O)Nc2ccc(F)cc2F)no1	0
COc1ccc2c(c1)c1c(c(=O)n(-c3ccc(F)c(Cl)c3)c(=O)n1CC(=O)N1CCCC1)n2C	0
CCC(CO)Oc1cc(NCc2ccncc2)c2ncn(C(C)C)c2c1	0
O=C(Nc1ccccc1)NC1CS(=O)(=O)CC1O	0
COc1ccc(N2CCN(c3ncccc3-c3nc(-c4ccccc4C)no3)CC2)cc1	0
CCn1c(C(C)NC(=O)c2ccc(Cl)cc2)n[nH]c1=S	0
CCCCn1nnnc1C(c1ccccc1)N1CCN(C(=O)c2ccco2)CC1	0
O=C(/C=C/c1cccs1)Nc1nc(-c2ccccc2)cs1	0
COc1ccccc1NC(=O)Cn1cc(C(=O)c2ccco2)c2ccccc21	0
Cc1ccc(C)c(NC(=O)COC(=O)c2c(-c3ccccc3)noc2C)c1	0
Clc1cc(-c2ccc(/C=N/n3cnnc3)o2)ccc1Br	0
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C	0
C[C@]12CC(O)C3[C@@H](CCC4=CC(=O)CC[C@@]43C)C1CCC2=O	0
COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCC(C)CC3)c2)cc(OC)c1OC	0
CC(NC(=O)c1ccncc1)C(C)(C)C	0
CN(C)c1nc(Nc2ccc(F)cc2F)c(C#N)c(=O)o1	0
CCCCN1C(=O)C(CC(=O)NC2CCCC2)CC(C(=O)N2CCOCC2)=C1C	0
CC(=O)c1cnc(Nc2ccc(C)cc2)s1	0
Cn1c(=O)[nH]c(=O)c2c1nc(NCCCO)n2Cc1ccc(F)cc1	0
CCS(=O)(=O)c1ccccc1C(=O)N(Cc1cccnc1)c1nc2cc(C)c(C)cc2s1	1
Cc1cccc(NC(=S)N2CCC(C(N)=O)(N3CCCCC3)CC2)c1C	0
O=C(c1ccccc1F)N(Cc1ccc(F)cc1)C1CCS(=O)(=O)C1	0
Cc1ccc(S(=O)(=O)N2CC(O)C[C@H]2C(=O)OCC(=O)c2ccccc2)cc1	0
COc1cccc(CC2(CO)CCN(C(=O)NCCc3ccccc3)CC2)c1	0
O=C(NC1CCCCNC1=O)c1ccc(Cl)cc1	0
Cc1cc(Nc2ccc([N+](=O)[O-])cc2)c2ccccc2n1	1
COc1ccc(/N=C(\N)N=C(N)N)c(OC)c1	0
COc1cccc(C2CCCCN(C)C2=O)c1	0
CC(OC(=O)Cc1c[nH]c2ccccc12)C(=O)NC1CCCCC1C	0
O=C1c2ccccc2C(=O)C1c1ccnc2ccccc12	1
COc1cc(Nc2nnc(C)s2)c(Cl)cc1Cl	0
COC(=O)c1[nH]nc2c1C(=O)N(Cc1ccccc1)C2=O	0
CCc1cccc(NC(=O)CSc2nc(C)cs2)c1	0
CCOC(=O)C1CCCN(C(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)c2ccccc2S3=O)C1	1
Cc1ccc(-c2nc(NC(=O)CSc3nnc(C)s3)ns2)cc1	0
CCCCN1CCNC1=S	0
Cc1ccc(Cn2ccc(NC(=O)c3cc(-c4ccco4)on3)n2)cc1	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	0
COc1ccccc1CC(NC(C)=O)C(=O)NC1CCN(S(=O)(=O)c2ccc(NC(C)=O)cc2)CC1	0
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2OS(=O)(=O)c2ccc([N+](=O)[O-])cc2)NC(=O)N1CCCC(=O)O	0
O=C1CN(C(=O)CSc2nnc3ccccn23)c2ccccc2N1	0
COC(=O)/C(=N/Nc1ccccc1Cl)Sc1nnc(C(O)c2ccccc2)n1-c1ccccc1	0
COc1ccc(NC2CCCN(C(=O)CCN3CCCC3=O)C2)cc1	0
CCOC(=O)CC(NS(=O)(=O)c1ccc(OC)c(OC)c1)c1cccc([N+](=O)[O-])c1	0
CC(NC(=S)NNS(=O)(=O)c1ccc(C(C)(C)C)cc1)c1ccccc1	0
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-]	0
CCOC(=O)c1c(NC(=O)C2CC(Cl)=CCC2C(=O)O)sc2c1CC(C)(C)OC2	0
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O	0
Cc1ccc(OC(=S)Nc2ccccc2)c(C)c1	1
Cc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)c(C)c1	0
Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2NC(=O)c2ccccc2)no1	0
CCOC(=O)C1CCCN(CC(O)COCc2ccc3c(c2)OCO3)C1	0
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)COC(=O)Cc1n[nH]c(=O)c2ccccc12	0
CCCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O	1
O=C1NNC(=O)C1c1ccccc1	0
COc1cc(-c2ccno2)ccc1S(=O)(=O)N1CCN(c2ccc(C(C)=O)cc2)CC1	1
C#Cc1ccc([C@@H]2C=C(C(=O)OCC=C)O[C@H](OCCCCO)C2)cc1	0
O=C(O)c1cccc(-n2nnnc2SCc2ccccc2Cl)c1	0
CCN(CC)CCOc1ccc(C=NNc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1	0
O=C(O)c1cnc(-c2ccccc2)nc1C(F)(F)F	0
CCOC(=O)C1CCCN(S(=O)(=O)NC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)C1	0
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)N=C3c4ccccc4C(=O)C32)cc1	1
CN(C)C(=O)Oc1ccc2ccccc2c1Cl	0
CCN(CC(=O)N1CCOCC1)S(=O)(=O)c1ccc(Cl)cc1	0
N/C(=N\OC(=O)CCC1CCCC1)c1ccc(Cl)cc1	0
COC(=O)c1ccc(COc2nc(C)cc(C)c2C#N)o1	0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccco1	1
COc1ccc(C(=O)N2CCC[C@@]3(CCN(C(=O)Nc4cccc(C#N)c4)C3)C2)cc1	0
CCCC(c1nnnn1CCc1ccccc1)N1CCN(C2CCCC2)CC1	0
CCNC(=O)CC1C(=O)N(c2ccc(OC)cc2)C(=O)N1CCOC	0
Cc1ccc(-n2nc(C)c3c(C)cc(=O)n(CC(=O)NCc4ccc(OC(C)C)cc4)c32)cc1	0
O=C(CSc1nnc(CNC(=O)c2cccs2)o1)Nc1cccc(Cl)c1	0
Clc1ncccc1OCc1ccccc1	0
O=C(NCc1ccccc1)c1cc(C2COCCN2C(=O)c2ccc(Cl)cc2)on1	0
COc1ccc(/C=C/c2nc3ccccc3c(=O)o2)cc1	0
CC(C)OC(=O)c1cc2ccccc2[nH]1	0
COc1ccccc1CCNC(=O)c1ccc2c(c1)c(C)c(C)n2Cc1ccc(Cl)cc1	1
CCOC(=O)C1=C(O)C(=O)N(c2ccccc2)C1c1cccc([N+](=O)[O-])c1	0
Cc1cccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c1	0
COc1cc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)ccc1OCC(=O)N1CCOCC1	1
Cc1ccc2nc(NS(=O)(=O)c3ccc(Cl)cc3)c(Nc3ccc(C(=O)O)cc3)nc2c1	0
N#CCc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1	0
O=C(NCC1COc2ccccc2O1)c1cn(Cc2ccc(F)cc2)nn1	0
O=C(COC(=O)CNC(=O)c1cc(Cl)cc([N+](=O)[O-])c1)NC(=O)NCc1ccco1	0
Cc1cc2ncc(C(=O)/N=C/N(C)C)cn2n1	0
COc1ccccc1C(=O)NNC(=O)C12CC3CC(CC(C3)C1)C2	0
COc1ccccc1C1C(C(N)=O)=C(C)N=C2N=C(SCc3ccccc3F)NN21	0
COC(=O)c1c(N)[nH]c(C(=O)c2ccccc2)c1-c1ccccc1Br	1
CCOc1ccccc1NC(=O)c1cc(=O)c2ccccc2o1	0
c1ccc(-c2nc(-c3ccncc3)no2)cc1	0
O=c1cc(/N=N/c2ccc(Cl)cc2)[nH]c(=O)[nH]1	1
O=c1ncccn1C1OC(CO)C(O)C1O	0
COc1cccc(/C=C2\SC(=S)N(CCC(=O)N3CCCCC3CCO)C2=O)c1	1
COc1ccc(Cl)cc1C(=O)NCc1ccco1	0
COc1ccc(NC(=O)/C(Cl)=C(/Cl)S(=O)(=O)Cc2ccccc2)cn1	1
Cc1ccccc1C(=O)N[C@H](C(=O)OCC(=O)c1ccc[nH]1)C(C)C	0
CCn1nc(C(=O)OCC(=O)c2cc(C)n(Cc3cccs3)c2C)c2ccccc2c1=O	0
COc1ccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccccc2)cc1	0
Nc1ccccc1N	1
COCCN(C(=O)Nc1ccc(OC)cc1OC)C1CCN(C(C)=O)CC1	0
COC(=O)C1C(c2ccc(OC)cc2)NC(=O)NC1(O)C(F)(F)Cl	0
COCCCN1C(=O)c2ccc(C(=O)NCCc3ccccc3)cc2C1=O	0
COc1cccc(Nc2nc(-c3cccs3)nc3ccccc23)c1	1
CCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12	1
Cn1c2c(sc1=O)CCC2	0
Cc1ccnc2nc(C(=O)NCCc3ccc(F)cc3)nn12	0
COc1ccc(/C=N/NC(=O)CSCC(=O)Nc2ccccc2)cc1OC	0
CCOc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCc1ccc(OC)cc1	0
COc1ccc(-c2coc3c(C(=O)NCc4ccc(F)c(F)c4)cccc23)c(C)c1	1
O=C(c1ccc(OC2CCN(Cc3ccccn3)CC2)cc1)N1CCC[C@H]1CO	0
CCCN(C(=O)c1cc(Cl)nc2ccccc12)C1CCS(=O)(=O)C1	0
COc1ccc(OC)c(CCNC(=O)CN2C(=O)CC(C)(C)S(=O)(=O)c3ccccc32)c1	0
COc1ccc(OC)c(NC(=O)N2CCN(Cc3nc4ccc(C)cc4o3)CC2)c1	0
O=C(Cc1nn[nH]n1)c1ccccc1O	0
Cc1ccc(NC(=O)CSc2nc(-c3ccco3)nc3cc(=O)[nH]n23)c(Cl)c1	0
NC1CCN(c2cccc(Cl)n2)CC1	0
CC(=O)Nc1ccc(S(=O)(=O)NCC(C)NS(=O)(=O)c2ccc(NC(C)=O)cc2)cc1	0
COc1ccc2c(c1)c(C(C)=O)c(C)n2CCc1ccc(OC)c(OC)c1	0
CCCOc1cccc(NC(=O)c2c(-c3ccccc3Cl)noc2C)c1	1
Nc1nonc1-n1nnc(C(=O)N/N=C/c2cccc(Cl)c2)c1-c1ccc2c(c1)OCO2	0
Cc1cc(OCC(=O)N[C@H](C(=O)O)c2ccccc2)c2c3c(c(=O)oc2c1)CCC3	0
O=C1Oc2ccccc2C2(O)C3CCCCCC3C12	0
O=C(CNS(=O)(=O)c1ccc(Br)cc1)N1CCOCC1	0
Cc1ccc(C(=O)NNC(=O)c2ccccc2OCc2c(C)noc2C)cc1	0
O=c1nc[nH]c2cc(-c3ccc(Br)cc3)sc12	0
COc1ccc(N2CCC(CNC(=S)Nc3ccc(C)cc3C)C2)cc1	1
CC(C)c1ccc(CNc2ncc(Br)cn2)cc1	0
COc1ccc(-c2noc(CSc3nnc(-c4ccncc4)n3-c3ccc(C)cc3)n2)cc1OC	0
CCN1CCN(Cc2ccc(NC(=O)CC3Oc4ccc(C)cc4NC3=O)cc2)CC1	0
Clc1ccc2c(NCc3ccccc3)ccnc2c1	1
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nc2ccccc2s1	0
O=S(=O)(Nc1ccc(-n2cnnn2)cc1)c1cccs1	0
COC(=O)c1ccc(COc2cc([N+](=O)[O-])cc3cccnc23)o1	0
Cc1nc(CN2CCN(C(=O)c3ccc(Br)cc3)CC2)cs1	0
CC1(C)CC(=O)C2=C(C1)N(CCN1CCOCC1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc(F)c1	0
Cc1nc(C(F)(F)F)c(C(=O)Sc2ccccc2)s1	1
O=C(c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1)N1CCN(CCO)CC1	0
Cc1ccc(N(C)C(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)cc1	0
CC(C)OCCCn1c(SCc2ccccc2C#N)nc2c(sc3ccccc32)c1=O	0
N#CC1=C(N)OC(c2ccccc2)=C(C#N)C1c1ccc2c(c1)OCO2	0
C=CCOn1c(=O)c(-c2ccc(F)cc2)[n+]([O-])c2ccccc21	0
CC(C)[C@H]1CC[C@@H](C)C(C(=O)c2ccccc2)C1=O	0
CCOc1ccc(S(=O)(=O)N2CCN(CN3C(=O)CC4(CCCC4)C3=O)CC2)cc1	0
CC(C)(C)c1cc[n+](-c2nc([O-])sc2/C=N/NC(=S)Nc2ccccc2)cc1	0
O=C(COC(=O)CCC(=O)c1ccccc1)NNC(=O)c1ccc(Cl)cc1	0
Cc1cc(OCCN2CCCCCC2)ccc1[N+](=O)[O-]	0
Cc1ccc(Nc2cc(=O)n(C3CCCCC3)c(=O)[nH]2)cc1C	0
S=C(NCCc1ccccc1)NCC(c1ccco1)N1CCCCC1	1
COCCCNC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)sc2c1CCCC2	0
O=C1/C(=C/c2cc([N+](=O)[O-])ccc2Cl)N2CCC1CC2	1
NC1=C(c2nc(=O)c3ccccc3[nH]2)C(=O)CN1CCO	0
O=C(C1COc2ccccc2O1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1	1
CCCc1nc2ccc([N+](=O)[O-])cc2[nH]1	0
Cn1c(Cn2nnc3ccccc32)nnc1SCC(=O)Nc1nccs1	0
CCN(CC)CCNC(=O)c1cc2ccccc2nc1Cl	0
CCOC(=O)N1CCN(C(=O)Cn2nc(C)n3nc(-c4ccc(CC)cc4)cc3c2=O)CC1	1
O=C(NN1C(=O)c2ccccc2C1=O)C1C2CCCCC21	0
O=C1C=C(N2CCN(c3ccccn3)CC2)C(=O)c2c(O)ccc(O)c21	1
CC1CCCC(NC(=O)CN2C(=O)NC(Cc3c[nH]c4ccccc34)C2=O)C1C	0
COc1cccc(-c2cc3nc(C)c(C)c(N4CCN(C(=O)c5ccoc5)CC4)n3n2)c1	1
Cc1cccc(CC2CC(=O)N(c3ncccn3)C2=O)c1	0
CN1C(=O)C(C)(C)c2cc(S(=O)(=O)N3CCCC(C(=O)Nc4ccc(Cl)cc4)C3)ccc21	1
Cc1cccc(C)c1OCC(=O)Nc1ncn[nH]1	0
Cc1cc(C)cc(NC(=O)c2cc(C)nn2C)c1	0
NC(=O)c1cccc(-c2ccnc3c2CC(C(=O)NCc2cccc(Cl)c2)O3)c1	1
COc1ccc2[nH]c(CCc3nc4c(OC)c(OC)ccc4[nH]3)nc2c1OC	0
O=C(c1ccc([N+](=O)[O-])cc1)N1CCN(C(=O)c2ccco2)CC1	0
O=C(COc1ncnc2c(Cl)cc(Cl)cc12)NC1CCCCCC1	0
Cc1noc(NS(=O)(=O)c2ccc(N/C=C\C(=O)c3ccncc3)cc2)c1C	0
O=C(O)CCC(=O)NCc1ccc2[nH]c3c(c2c1)CCCC3	0
C=C1C=C(C(F)F)N2NC=C(C(=O)N3CCCCC3)C2=N1	0
C/C(=N\O)c1ccc2c3ccccc3n(C)c2c1	0
Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccncc1	0
O=C(Nc1ccccc1NC(=O)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F	0
O=S(=O)(c1ccc(Br)cc1)N1CCCC1	0
CCOc1ccc(C(=O)Nc2cc(C)ccn2)cc1	1
Cn1nc(C(F)(F)F)c(-c2ccc(F)cc2)c1NC(=O)Nc1ccc(F)cc1	1
CC(N)C(=O)NC(C(=O)NC(C)C(=O)Nc1cccc2ccccc12)C(C)C	0
