text_a	label
CCOC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3Sc3ncccc32)CC1	0
CC(C)=C(c1ccc(Cl)cc1)c1c(N)ncnc1N	0
COc1ccc(/C=C/c2nccc3c2[nH]c2ccccc23)cc1	1
COc1ccc(OC)c(Cc2nnc(CCC(=O)NCc3ccsc3)o2)c1	0
COc1ccc(NC(=O)Cn2nc(-c3ccncc3)ccc2=O)cc1Cl	0
COC(=O)c1c(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)sc2c1CCCC2	0
Cc1cc(NC(=O)CN2C(=O)c3ccccc3C2=O)no1	0
O=C(N/N=C/c1cccnc1)c1cccc(NC(=O)c2ccccc2Cl)c1	0
COc1ccc(NC(=O)CCC(=O)OCc2ccc([N+](=O)[O-])cc2)cc1	0
O=C(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1cncc(Br)c1	0
CN1C(=O)CC(N2CCC(C(N)=O)CC2)C1=O	0
COc1cccc(C(=O)NC(=S)NCc2ccco2)c1	0
CCSC(SCC)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	0
COc1cccc(-n2ccn(CC(=O)Nc3ccccc3F)c(=O)c2=O)c1	0
COC(=O)[C@]1(Cc2ccccc2)N[C@H](CN(C)C(=O)C2CCCCC2)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]21	1
COc1cc(CN2CCN(c3cccc(C)c3C)CC2)cc([N+](=O)[O-])c1O	0
COC(=O)C(C)Nc1cccc(Br)c1	0
CC1Cc2cc(S(=O)(=O)NCCc3ccccc3)ccc2N1C(=O)C1CCC1	1
COc1ccc(CN(Cc2ccncc2)C(=O)CCC(=O)O)cc1	0
CCCCN(C=O)c1c(CC)nc2ccc(C(=O)NCCc3ccccn3)cn12	0
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CNCc1ccc(Cl)cc1Cl	1
O=C(O)CCCCCNC(=O)c1ccc(Br)cc1	0
O=C(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)c1cccnc1	1
CC(C)OC(=O)CSc1nc(Cc2ccccc2)nc2ccccc12	0
CN(C)CCCNc1ncnc2sc(-c3ccccc3)cc12	1
COCCCNC(=O)[C@H](CSCc1ccccc1)N1Cc2ccccc2C1=O	0
COc1cc(C#Cc2ccc3cc(CCCO)oc(=O)c3c2)cc(OC)c1	1
CC1=C(C(=O)Nc2ccccc2C)C(c2ccc(C)o2)C2=C(CCCC2=O)N1	0
CC(=O)Nc1ccc2nc(SCC(=O)O)sc2c1	0
Cc1ccc(C2=Nc3ccccc3N(CC(=O)NCc3ccc(F)cc3)C(=O)C2)cc1C	1
CCOc1ccc(-n2ccn3c(CC(C)CC(=O)O)nnc3c2=O)cc1	0
O=C(OCCN1CCCCC1)c1ccc(O)cc1	0
CC1(C(=O)NS(=O)(=O)c2cccc(C#N)c2)CCN1C(=O)c1ccco1	0
CCC(=O)Nc1ccc(N2CCN(Cc3ccccc3F)CC2)cc1	0
CC(=O)c1cccc(CN2CCC(C(=O)Nc3ccc(Oc4cccnc4)cc3)CC2)c1	1
CCOC(=O)c1sc(-c2ccccc2)cc1NC(=O)Nc1ccc([N+](=O)[O-])cc1	1
Cc1cc(C)cc(NC(=O)CCn2ccnc2)c1	0
CCC(C)NS(=O)(=O)c1ccc(OC)c(Cl)c1Cl	0
CCCCCSc1nnc2c(n1)[nH]c1c(C)cccc12	1
Oc1cccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1	1
Cc1ccsc1CN(C(=O)c1oc2cc(Br)ccc2c1C)C1CCS(=O)(=O)C1	1
O=C1CN(C(=O)c2cc3ccccc3o2)c2ccccc2N1	0
Cc1ccc(S(=O)(=O)/N=c2\scc(C)n2C)cc1	0
Cc1ccccc1NC(=O)c1cc2c([nH]c1=O)CC(C)(C)CC2=O	0
C/C(=N\O)c1ccccc1C(=O)O	0
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12	0
COc1ccc([C@H]2CC(=O)C[C@@H](CCn3cc(C)nn3)O2)cc1	0
CN(C)Cc1ccccc1	0
COc1ccccc1C(=O)NCC(=O)OCC(=O)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1	0
CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccc(CC)s1	0
COC(CNC(=O)CNC(=S)N(Cc1ccccc1)Cc1cccs1)OC	0
CCOc1ccc(C(=O)NCC(=O)OCC(=O)N2CCCC2)cc1	0
COc1ccc(NC2CC(=O)N(CCc3ccccc3)C2=O)cc1	0
COc1cc(/C=C/C(=O)OCC(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)ccc1OC(F)F	0
Cc1ccc(C(=O)OCC(=O)N2CCOCC2)c(C)c1	0
Cc1ccccc1Cn1ccc(NC(=O)c2nc3ncccn3n2)n1	0
Cc1sc2ncnc(NCC(O)c3ccc([N+](=O)[O-])cc3)c2c1C	1
COc1cc(N/N=C(\C)c2ccc(N)cc2)nc(-c2ccccc2)n1	1
CCN(CC)C(=O)c1ccc(NS(=O)(=O)c2ccc(/C=C/C(=O)O)cc2)cc1	0
O=C(Nc1ccc2[nH]c(=O)c(=O)[nH]c2c1)c1cccc(F)c1	0
Cc1ccccc1NC(=O)COC(=O)CCC(=O)c1cccs1	0
Cc1nc(CC(C)C)cc(C(=O)N2CCCC(Nc3ccc(C)c(C)c3)C2)n1	0
COn1c(C)c(C(C)=O)c2c3nonc3ccc21	0
CC1CN(C)CCC1OC(=O)c1ccccc1	0
Cn1c(=O)[nH]c2cc(-c3noc(-c4ccc(Br)cc4)n3)ccc21	0
Cc1cc(C)c(C#N)c(SCC(=O)N(C)C2CCCCC2)n1	0
CCC(=O)N1CCN(c2ccc(NC(=O)c3ccc(Br)o3)cc2)CC1	0
Cc1cc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)no1	0
COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1cccc(OC)c1	0
Cc1ccc(OCC(=O)NCC2(N3CCOCC3)CCCCC2)cc1C	1
C[n+]1ccnc2ccccc21	1
NCCCCCC(=O)O	0
CCOC(=O)c1cc(C#N)c(NCc2ccccc2)nc1C	0
O=C(NCc1ccco1)/C(=C/C=C/c1ccccc1)NC(=O)c1ccco1	0
CN1/C(=C/C(=O)C2CCC2)Sc2ccccc21	0
COc1cc2c(cc1OC)C(C1C(=O)CC(C)CC1=O)N(C(=O)CCl)CC2	0
Cc1ccccc1CNC(=O)CCCn1nc(C)c2sc3ccccc3c2c1=O	1
CC[C@H](C)Cc1cn([C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCC(=O)N2CCN(C(=O)OC(C)(C)C)CC2)nn1	1
CCc1nn(C)c2c(=O)c(=O)c2n(C)[nH]1	0
COc1ccc(NC(=O)N2Cc3ccccc3-n3nncc3C2)cc1	0
O=C(CCc1ccccc1)Nc1ccc(Cl)cn1	1
COc1ccc(OCC(=O)Nc2ccc3oc(-c4ccncc4)nc3c2)cc1	0
COc1ccc(-c2c(-c3cc(OC)cc(OC)c3)n(C)c3ccc(-c4ccc(S(N)(=O)=O)cc4)cc23)cc1	1
CCOC(=O)c1cc2c(cn1)[C@@H](CCO)NC2	0
O=C(COC(=O)COc1ccc2ccccc2c1)NC1CCCc2ccccc21	0
O=C(Cn1nnc(-c2ccccc2)n1)OC1CCOC1=O	0
COc1ccccc1N1CCNCC1	0
O=C(NCc1ccccc1)C(=O)NCC1COc2ccccc2O1	1
CCOc1ccccc1C=NNc1ccc([N+](=O)[O-])cn1	0
FC(F)(F)Oc1ccccc1C(c1nnnn1-c1ccc2c(c1)OCCO2)N1CCN(C/C=C/c2ccccc2)CC1	1
CC(C)COC(=O)N(C)C[C@H]1OCc2cnnn2CCCC(=O)N([C@@H](C)CO)C[C@H]1C	0
CC1CCN(C(=O)C2CC(c3ccc(F)cc3)=NO2)CC1	0
COc1cccc(NC(=S)NC(Cc2ccccc2)c2ccccc2)c1	1
COc1ccc(CNCc2cn(-c3cccc(F)c3)nc2-c2ccc(C)o2)cc1	1
Cc1ccc(-c2csc3ncnc(Sc4nnnn4C4CC4)c23)cc1	1
OC(CNCCCCNCC(O)C(F)(F)F)C(F)(F)F	0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO	0
COc1ccc(C(OC(=O)c2ccco2)C(=O)NCC2CCCO2)cc1	0
Cc1c(NC(=O)CN2c3ccccc3CC2C)c(=O)n(-c2ccccc2)n1C	0
Cc1ccccc1N(Cc1ccccc1F)S(C)(=O)=O	0
C#CCOc1ccc(CNC[C@H]2O[C@@H](n3ccc(N)nc3=O)[C@H](O)[C@@H]2O)cc1	0
CC(C)(C)NC(=O)c1ccc2nsnc2c1	0
Cc1c(C)c2c(OCC(=O)N[C@@H](CC(C)C)C(=O)O)cc3c(c2oc1=O)CCC(C)(C)O3	0
COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12	0
Cn1c(N)c(C(=O)COC(=O)C2(c3ccc(F)cc3)CCCC2)c(=O)n(C)c1=O	1
COc1cc2c(cc1NC(=O)COc1ccc(Br)c(C)c1)oc1ccccc12	0
OCCN1CCOCCN(CCO)CCN(CCO)CC1	0
O=C(CN1CCNCC1)Nc1ccccc1Cl	0
O=C(Nc1ccccc1C(=O)N1CCCCCC1)c1ccccc1Cl	0
O=C1N/C(=C2\C=CC=CC2=O)NC2=C1CCCC2	0
COc1ccc2nc(Cl)c(C=O)c(N3CCOCC3)c2c1	1
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)cc1	0
CC(/C=C1\SC(Nc2cccnc2)=NC1=O)=C\c1ccccc1	1
C1CNCCOCCNCCN1	0
O=C(Nc1cccnc1Cl)c1cc(-c2ccc(F)cc2)on1	0
CCOc1cc(/C=N/NC(=O)COc2ccc(Cl)cc2)ccc1OS(=O)(=O)c1ccccc1	1
Cc1ccc(/C=N/n2cc(-c3ccccc3)[nH]c2=S)s1	1
CCN(CC)S(=O)(=O)c1cccc(-c2n[nH]c(=S)n2Cc2ccccc2)c1	0
COc1ccc(C(=O)NC2CC2)cc1OC1CCN(C(C)CSC)CC1	0
CCCOc1ccc(C(=O)O)cc1	0
CCCCN(C)Cc1c(C)[nH]c2c(ccc3ccccc32)c1=O	0
O=c1cc(N2CCCC2)c2ccccc2o1	0
CC(C)CCON=O	0
Cc1csc(CNC(=O)c2cc(COc3c(C)cccc3C)on2)n1	0
CCOC(=O)C1CCN(C(=O)c2cc(OCC)c(OCC)c(OCC)c2)CC1	0
CCOc1ccc(NC(=O)CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1	1
CCOC(=O)c1cc(-c2ccccc2)n(-c2cccc(C(=O)Nc3cc(OC)cc(OC)c3)c2)c1C	0
C/C(=N\NC(=O)c1c(C)nc2ccccn12)c1ccccc1F	0
COc1cc(C(=O)NCc2nnc(SCC(=O)Nc3nccs3)o2)cc(OC)c1OC	0
O=C(O)CC(NC(=O)Nc1ccccc1)c1ccc(OC2CCCC2)cc1	0
C[C@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2O1	0
COC(=O)c1c(C)oc2ccc(N(C(=O)c3ccncc3)S(=O)(=O)c3ccc(OC)cc3)cc12	1
CCC(=O)NCCc1cc2ccc(C)cc2[nH]c1=O	0
Cc1nnc(NC(=O)c2cccc(F)c2)s1	0
CCN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)NC(=O)CC(=O)N2	0
O=C(COC(=O)Cc1cccc(C(F)(F)F)c1)NCC1CCCO1	0
COCCN1C(SCC(N)=O)=NN/C1=C1\C=Nc2ccccc21	0
Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)CCCNC(=O)c1ccc(Cl)cc1	0
CC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1	0
CCCc1cc(=O)c2ccc(OC/C(C)=N/O)cc2o1	0
COCCNC(=O)/C(C#N)=C/c1cn(CC(=O)NCc2ccco2)c2ccccc12	0
CN(Cc1ccccc1)C(=O)c1ccccc1C(=O)O	0
CCOc1ccc(CC(=O)Nc2c(C(=O)c3ccc(C)cc3)oc3ccccc23)cc1OCC	1
Cn1c(=O)c2cc(NC(=O)NCc3ccc(F)cc3)ccc2n1C	0
COc1ccc(C(=O)NCc2csc(C(C)C)n2)cc1OC1CCN(C(C)=O)CC1	0
COCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc21	0
COc1ccc(Cl)cc1NC(=O)CN1CCc2ccccc2C1	0
COc1ccccc1CNC(=O)c1ccccc1NS(C)(=O)=O	0
CNC[C@@H](C)NC[C@@H](Cc1ccccc1)NCCc1ccccc1	1
Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)ccc21	0
Cc1oc(C(N)=O)cc1COc1ccc(C(N)=O)cc1	0
O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)N1CCOCC1	0
CN(C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CCS(=O)(=O)C1	0
N#C/C(=C\c1ccc[nH]1)C(=O)NCC1CCCO1	0
CC(C)Cc1csc(NC(=O)C(C)C)c1C(=O)O	0
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCCc2ccccc21	0
COc1ccc(S(=O)(=O)NC(=O)C2(C)CCN2C(=O)c2cccc(F)c2)cc1	0
CCNc1ncc2nc(-c3ccccc3)c(=O)n(C3CC3)c2n1	0
C[N+](C)(C)CCCN1C(=O)CCCC1=O	0
CCn1c(CSCc2ccc(Cl)cc2)nnc1SCC(=O)Nc1cccc(C(=O)O)c1	0
CCN1CCN(C(=O)CN(CC)S(=O)(=O)c2ccc3ccccc3c2)CC1	0
Cc1c(C(=O)N(C)C2CCOC2)cnn1-c1ncc2c(n1)-c1ccccc1CCC2	0
COc1ccc(-c2cc(=O)[nH]c(=O)[nH]2)cc1	0
Cc1ccc(C(=O)CSc2nc(O)cc(=O)[nH]2)cc1C	0
Cc1cc(C(=O)COC(=O)c2ccc[nH]c2=O)c(C)n1CCc1ccc(F)cc1	0
Cc1c(C(=O)N2CCCCC2CCN2CCCC2=O)oc2c(F)cccc12	0
CC(C(=O)O)N1C(=O)C2C3CC(C2C1=O)C1C(c2ccccc2)c2sc(=O)[nH]c2SC31	0
CSCC[C@H](NC(=O)[C@H](Cc1ccc(OS(=O)(=O)O)cc1)NC(=O)[C@@H](N)CC(=O)O)C(=O)NCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	0
CN(C(=O)COC(=O)c1cccc(Cl)c1)C1CCS(=O)(=O)C1	0
CCOP(=O)(Cc1ccc(C#N)o1)OCC	0
O=P(/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1)(Nc1ccccc1)Nc1ccccc1	1
C/C(=N\O)C(C)Oc1ccc(Cl)cc1	0
O=C(Nc1cc([N+](=O)[O-])ccc1C(=O)NCCN1CCOCC1)c1ccccc1	0
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)CCc2cnccn2)CC1	0
COc1ccc(N2CC(c3nc(-c4ccccc4C)no3)CC2=O)cc1Cl	0
COCCn1c(CN2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C	0
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)N/N=C/c2ccc(NC(C)=O)cc2)c1	0
Cc1c(C(=O)NCC2(N3CCOCC3)CCCC2)cnn1-c1nccc(-c2ccccc2F)n1	0
CCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N(C)c3ccc(OCC)cc3)cc2c1=O	1
CCOC(=O)C1=C(COC(=O)Cc2ccccc2F)NC(=O)NC1C	0
CC1(C)Cc2c(C#N)c(SCC(=O)c3ccccc3)nc(N3CCOCC3)c2CS1	1
COc1ccc(C(=O)Nn2cnc3ccccc3c2=O)c(OC)c1	0
O=[N+]([O-])c1cnccc1Nc1cccc(F)c1	0
Cc1ccc(C)c(NC(=O)CN(C)C(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c1	0
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)c1c(-c2ccccc2)noc1C	0
CCCc1c(C(=O)N/N=C/c2ccc3c(c2)OCO3)nnn1-c1nonc1N	0
O=C(OCc1c(Cl)cccc1Cl)c1cccnc1	0
O=C1c2cccc([N+](=O)[O-])c2C(=O)N1c1cccnc1	0
CC(=O)N1N/C(=C2/C=CC=CC2=O)OC1(C)CC(=O)Nc1ccccc1	0
Cc1ccc(S(=O)(=O)c2c(O)c3ccc(C(=O)O)cc3[nH]c2=O)cc1	0
CC(C)OCCCNC(=O)[C@H]1N2C(=O)c3ccccc3C2SC1(C)C	0
COc1ccccc1/C=N/NS(=O)(=O)c1ccccc1	0
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1	1
O=C(Nc1nc2ccccc2s1)c1ccc([N+](=O)[O-])o1	1
Cc1ccc2cc(CCNS(=O)(=O)c3ccc(Br)cc3)c(=O)[nH]c2c1C	1
CCn1nc(C)c(CN2CCC(n3nccc3NC(=O)CCCc3ccccc3)CC2)c1C	0
CC(C)CNc1cc(=O)n(C)c(=O)n1C	0
CCOC(=O)NC(=O)c1cn(Nc2ccccc2)c(=O)[nH]c1=O	0
O=C(O)C1CC2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl	0
COC(CNC(=O)c1ccc(CS(=O)(=O)c2ccc(C)cc2)o1)OC	0
Cc1ccc(S(=O)(=O)N(C)/N=C/C=C/c2ccccc2)cc1	0
Nc1ncnc2c1ncn2C=C=CCO	1
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(C)=O)CC2	1
COc1ccc(-c2nnc(SCC(=O)Nc3cccc(C(F)(F)F)c3)nc2-c2ccc(OC)cc2)cc1	1
CN(C)/C=C1\C(=O)N(c2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1	0
O=C(c1cc(S(=O)(=O)N2CCCCC2)ccc1F)N1CCC2(CC1)OCCO2	0
CCC(=O)N1CCc2cc(CNC(=O)c3ccc(F)cc3)ccc21	0
COc1ccc(-c2csc(NC(=O)c3c(C)noc3C)n2)cc1	1
O=C(CSc1cccc[n+]1[O-])c1cccs1	1
Cc1nc2ccc(Cl)cn2c1C(=O)NN	0
O=C(O)c1ccccc1C(=O)Nc1n[nH]c(=S)s1	0
CC(=O)C1=C(O)C(=O)N(c2nnn(C)n2)C1c1cccs1	0
CCN(CC)Cc1csc2ccc(Br)cc12	0
C=CCNC(=S)NNc1ncnc2sc3c(c12)CC(C)(C)OC3	1
CCCCOc1ccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2C)cc1	0
C[n+]1cccc(C(=O)O)c1	0
CC(C)CN(CC(C)C)C(=O)Nc1ccccc1F	0
Cc1ccc(-n2cnc3cc(NCc4cccs4)ccc32)cc1	0
COc1ccc2oc(=O)c(/C(C)=N/NC(=O)c3ccncc3)cc2c1	0
CC12CCC(C(=O)NNc3ccc([N+](=O)[O-])cc3)(CC1=O)C2(C)C	0
CS/C(=N\Cc1ccc(F)cc1)NS(=O)(=O)c1cccs1	0
O=C(NNC(=O)C12CC3CC(CC(C3)C1)C2)c1ccccc1[N+](=O)[O-]	0
O=C(CNC(=O)C1CCCCC1)OCn1nnc2ccccc2c1=O	0
Cc1cc(Nc2cccc(Cl)c2Cl)n2ncnc2n1	0
COc1cccc(N2CCN(C(=O)CCCCCn3c(=O)[nH]c4ccccc4c3=O)CC2)c1	1
Cc1cc(Cl)c(S(=O)(=O)NCc2cccnc2)cc1OCC(=O)NC1CCCCC1	0
COC(=O)/C=C1\OCc2cc(C)ccc21	0
O=C(COC(=O)c1ccc2ncsc2c1)Nc1ccccc1Br	0
O=S(=O)(NCc1nc(N2CCCC2)c2cc(Cl)ccc2n1)c1ccccc1OC(F)(F)F	0
COC(=O)[C@@]12CCCCN1[C@H](c1ccc(-c3ccc(F)cc3)cc1)[C@@H]1C(=O)N(C)C(=O)[C@@H]12	1
COc1ccc(OC)c(/C=C/C(=O)OCC(=O)Nc2ccc3c(c2)OCCO3)c1	1
CCCNC(=O)Cn1c(-c2ccc(F)cc2)cc(C(=O)OCC)c1C	0
COc1ccc(N2CC(NC(=O)N(C)CCC#N)CC2=O)cc1	0
CC1(c2cccc(Br)c2)NC(=O)N(CC(=O)NCC2CCCO2)C1=O	0
Cc1cc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n2ncnc2n1	0
CCCC(=O)NC(=S)Nc1nc(-c2ccc(OC)cc2)cs1	1
O=C(Nc1cccc2ccccc12)C1CCN(C(=O)NCc2ccccc2)CC1	0
Cc1ccccc1-c1cccc([C@@H]2C[C@H]3[C@H](CON3C)CN2S(=O)(=O)c2ccccc2C)c1	1
CCN(CC)CCNC(=O)c1ccc2c(c1)sc1nc(-c3ccc(F)cc3)cn12	1
S=C=Nc1ccc(N=C=S)cc1	0
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CC3)ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1	0
CN1CCCN(Cc2nc(-c3cccc(C(F)(F)F)c3)no2)CC1	1
Cc1ccc(Sc2nc(-c3ccccc3)nnc2C(F)(F)F)cc1	1
Clc1ccc2c(c1)C(c1ccccc1Cl)=NCc1nncn1-2	0
OC(CNCc1ccccc1Cl)C(F)(F)F	0
COc1ccc(C(=O)NC=C2C(=O)OC(C)(C)OC2=O)cc1	0
CC1Cc2ccccc2N1C(=O)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1	1
O=C(COC(=O)COc1ccc(Cl)cc1Br)NC1CCCCCC1	0
CCOC(=O)C(=O)NNC1=c2ccccc2=NC1=O	0
Cc1cccc(-c2noc(C3CCCCC3)n2)c1	0
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1	1
O=C(O)CC(SCC(=O)NC1CCCc2ccccc21)C(=O)O	0
COCCN(Cc1cn(C)nc1-c1ccc(Oc2ccccc2)cc1)C(C)C	0
Cc1cccc(CNC(=O)c2ccc3nc(Cc4ccccc4)oc3c2)c1	1
COc1cccc(CC2(CO)CCCN(Cc3cn(C)c4ccccc34)C2)c1	1
COc1ccc(CCNC(=O)c2ccc(-c3cccc([N+](=O)[O-])c3)o2)cc1OC	1
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccncc1)C2	0
CC(OC(=O)CCc1nc(=O)c2ccccc2[nH]1)C(=O)Nc1cccc(C(F)(F)F)c1	0
COc1ccc(OC)c(NC(=O)CSc2nnc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)o2)c1	0
Cc1cc(C)c(NC(=O)C(C)OC(=O)c2cc(Br)c(Br)s2)c(C)c1	0
O=C(CN1C(=O)NC2(CCCC2)C1=O)NNC(=O)c1ccccc1F	0
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)O)CC2)cc1	0
Cc1cc(N2CCC(C(=O)NCCC(C)C)CC2)n2nc(C)c(-c3ccc(Cl)cc3)c2n1	0
CCCCNC(=O)COC(=O)CCC(=O)c1cccs1	0
CCC(C)(C)n1nnnc1C(c1ccc(O)cc1)N1CCc2ccccc2C1	0
COc1cccc(NC(=O)N2CCCc3ccccc32)c1	0
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CCC(=O)N2C(C)C	1
CCCC1=Nc2cc(C(=O)NCCN3CCOCC3)ccc2Sc2ccccc21	0
O=C1CCC(C(=O)Nc2ccccc2N2CCOCC2)=NN1	0
CCCc1cc(=O)nc(SCc2ccc(F)cc2)[nH]1	0
COc1cc2c(cc1OC)-c1nnc(C)n1C1(CCCC1)C2	0
CC(C)=CCC/C(C)=C/CC/C(C)=N/O	0
CCc1ccc(NC(=O)CSc2ccc(-c3ccccn3)nn2)cc1	1
COC(=O)C[C@H]1C=C[C@@H](NC(=O)c2ccncc2)[C@@H](CO)O1	0
CCOc1ccc(N(CC(=O)Nc2ccc(OC)cc2)S(C)(=O)=O)cc1	0
Cn1ccc(C(=O)N/N=C/c2ccccc2[N+](=O)[O-])n1	0
