text_a	label
c12c(C(=O)c3c(ccc(N)c3)C1=O)cccc2	-11.53
Cc1ccc(cc1)O	-6.13
C(COCCO)C	-6.4
c1ncc(nc1)C	-5.51
FC(c1ccccc1C(F)(F)F)(F)F	1.07
c1ccc2cc(c(cc2c1)C)C	-2.78
C(CN(c1c([N+]([O-])=O)cc(cc1[N+]([O-])=O)C(F)(F)F)CC1CC1)C	-2.45
c1cccc2Cc3ccccc3Cc21	-3.78
Clc1c(cc(Cl)c(n1)OP(OCC)(OCC)=S)Cl	-5.04
C(CCCC(=O)C)CCCCC	-2.15
c12c(cccc1OC(=O)NC)CC(C)(O2)C	-9.61
CCOCC	-1.59
C(C=C)O	-5.03
C1CCC(CCCCC)C1	2.55
C(C)(OC(C)C)C	-0.53
FC([C@@H](C)O)(F)F	-4.2
c1cccc(c1)C(OCC)=O	-3.64
C(C)([C@@H]1CC[C@H](C(=O)C1)C)=C	-3.75
C(CCl)Br	-1.95
BrCCCCCC	0.18
CC([C@@H](CC)O)C	-3.88
c1c(N)c(c(n(-c2ccccc2)n1)=O)Cl	-16.43
CCCCCCCC=C	2.06
C1(CC1)CN(c1c(cc(C(F)(F)F)cc1[N+]([O-])=O)[N+]([O-])=O)CCC	-2.45
ClCC(Cl)(Cl)Cl	-1.43
c1(Cl)c(C=O)cc(OC)c(c1OC)O	-7.78
C(c1ccc(cc1)O)=O	-8.83
C(C)OP(=S)(Oc1cc(nc(C(C)C)n1)C)OCC	-6.48
c1cccc2Oc3c(c(Cl)c(Cl)cc3Cl)Oc12	-4.05
O(C(CCCC)=O)CC	-2.49
c1c(ccc(c1)OC)C(C)=O	-4.4
CC(O)C	-4.74
O(C(=O)NC)c1c2ccccc2ccc1	-9.45
[C@H](C)(CC)Cl	0.0
ClC(CCl)Cl	-1.99
c1(ccccc1Cl)Cl	-1.36
C(CCCC)COC(C)=O	-2.26
O[C@H]([C@@H](CO)O)[C@H](O)[C@H](O)CO	-23.62
CC(C)C(C)C(C)C	2.56
C=CCCCCC	1.66
c12c(Oc3ccc(Cl)cc3O2)c(Cl)c(Cl)c(Cl)c1	-3.84
C(Cl)(Cl)(Cl)CCl	-1.43
Clc1c(c(Cl)cc(c1)Cl)Cl	-1.62
c1c(CCCCCC)cccc1	-0.04
c1c(cccc1)C(c1cccc([C@H](C)C(=O)O)c1)=O	-10.78
C(C)(OCC(C)C)=O	-2.36
C1(=O)c2c(cccc2)C(=O)c2c1cccc2NCCO	-14.21
c1(Cl)c2Oc3ccccc3Oc2c(c(Cl)c1)Cl	-4.05
c1cccc2cc3c(cc21)cccc3	-3.95
CCCCCC	2.48
CC(C)(O)C	-4.47
CCCCBr	-0.4
CCSSCC	-1.64
C(C/C(=C\CO)C)C=C(C)C	-4.78
C(CCC)C(OC)=O	-2.56
[N+](CCCC)([O-])=O	-3.09
C(=O)(c1ccc(cc1)[N+](=O)[O-])N(C)C	-11.95
C1(C)CCCCC1	1.7
Cc1cccnc1C	-4.82
c1(Cl)c(c(cc(Cl)c1)Cl)Cl	-1.62
C(=O)(C)Oc1ccccc1C(O)=O	-9.94
OCCOCCC	-6.4
CC1=CC(=O)CC(C1)(C)C	-5.18
C(CC)CCCCCCC	3.16
c1(cccc(c1)C)[N+]([O-])=O	-3.45
C(F)([C@H](OC(F)F)Cl)(F)F	0.1
O=C(O)CCCC	-6.16
C(CN(CCC)c1c(cc(cc1[N+](=O)[O-])S(=O)(C)=O)[N+](=O)[O-])C	-7.98
CCCSCCC	-1.28
COC	-1.91
C1[C@H](C(=C)C)CC=C([C@H]1O)C	-4.44
CC1=CC(=O)CC(C1)(C)C	-5.18
CCCCO[N+](=O)[O-]	-2.09
C(CCCCBr)CCC	0.52
c1cc(NC)ccc1	-4.69
O=C1c2c(ccc(N)c2C(c2ccccc12)=O)N	-11.85
c1cc2c(cccc2N)cc1	-7.28
c1(ccccc1O)C=O	-4.68
C(C)(=O)OCC(C)C	-2.36
Br[C@H](C(F)(F)F)F	0.5
CCCCC(C)C	2.93
c1ccc(c(c1)OC)N	-6.12
c1cccc(C(OC)=O)c1	-3.92
C(CC)Cl	-0.33
c1(c(-c2c(Cl)cccc2Cl)c(ccc1)Cl)Cl	-2.28
c1(Cl)ccc(cc1C)O	-6.79
C(C)([C@@H](CC)O)C	-3.88
CC(C)Cl	-0.25
C=CC(C)=C	0.68
CC(OC)(C)C	-2.21
C(CCCO)CCC	-4.21
c1([N+]([O-])=O)ccc(C(=O)N(C)C)cc1	-11.95
O=[N+]([O-])c1ccc(cc1)O	-10.64
CC(C)(C)Cl	1.09
c1cc2cccc3ccc4cccc1c4c23	-4.52
c1ccccc1C(C)=C	-1.24
O=C(NC)Oc1cccc2c1OC(C2)(C)C	-9.61
c1cc(C)cc(c1)C	-0.83
C1(O)CCCC1	-5.49
c1ccc(O)c(CC)c1	-5.66
FC(F)(C(OC)(OC)OC)F	-0.8
c1c(-c2ccccc2)c(cc([C@@H](C(O)=O)C)c1)F	-8.42
c1(NCC)nc(Cl)nc(NCC)n1	-10.22
CCC(C)(C)C	2.51
c1c(c(cc(Cl)c1Cl)Cl)Cl	-1.34
C(C(=O)CC)C	-3.41
c1(ccccc1)-c1ccccc1	-2.7
c1(Cl)c(cc(c(c1)Cl)Cl)Cl	-1.34
O(P(OCC)(OCC)=S)c1nc(c(Cl)cc1Cl)Cl	-5.04
CCCCCCCCCCO	-3.64
C1CCCN(C)C1	-3.88
C(CCC)(=O)O	-6.35
CC(C)=CCC/C(C)=C/CO	-4.45
[O-][N+](=O)O[C@H](CO[N+]([O-])=O)C	-4.95
c1c(cc(cc1O)C)C	-6.27
Clc1c(Cl)cc(Cl)c(c1)Cl	-1.34
O=C(C)OC	-3.13
c1cccc2c1cccc2	-2.4
CC(C)CCOC=O	-2.13
Clc1c(-c2ccc(c(Cl)c2)Cl)cc(c(c1Cl)Cl)Cl	-3.04
CC[C@H](c1c(c(cc([N+](=O)[O-])c1)[N+]([O-])=O)O)C	-6.23
CCCSCCC	-1.28
C(C)(CC(C)=O)C	-3.05
c12c(C(=O)c3c(ccc(c3C2=O)N)N)cccc1	-11.85
CCOC=O	-2.56
C=C(C)[C@H]1C[C@H](O)C(C)=CC1	-4.44
[C@]12(Cl)[C@@H]3[C@H](Cl)C[C@@H]([C@@H]3[C@](C1(Cl)Cl)(C(Cl)=C2Cl)Cl)Cl	-3.44
CCC[C@@H](CC)C	2.71
c12ccc(Cl)cc2Oc2c(c(Cl)c(c(c2O1)Cl)Cl)Cl	-4.15
CCCCN(CC)C(=O)SCCC	-3.64
CCCCOCCCC	-0.83
O(CC)C(=O)C[C@@H](SP(OC)(OC)=S)C(OCC)=O	-8.15
C(C)(C)C(C)C(C)C	2.56
ClC1=C(Cl)[C@]2([C@@H]3[C@H](Cl)C[C@@H]([C@@H]3[C@@]1(C2(Cl)Cl)Cl)Cl)Cl	-3.44
C(CCCCO)C	-4.4
C(=O)(C)O	-6.69
CCCCCCO	-4.4
c1cccc(Cl)n1	-4.39
[nH]1c([nH]c(=O)c(C(F)(F)F)c1)=O	-15.46
O([N+](=O)[O-])CC(=O)C	-5.99
c1cc2c(cccc2)cc1	-2.4
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl	-2.33
C(CCCCCCC)N	-3.65
[C@@H](C(F)(F)F)(OC(F)F)Cl	0.1
c1(Cl)c(Cl)c(c(Cl)c(Cl)c1-c1c(c(Cl)c(Cl)c(Cl)c1Cl)Cl)Cl	-2.98
C(CCC)Cl	-0.16
CC(=O)c1ccc(cc1)OC	-4.4
C(CCCCC(=O)C)C	-2.88
CC(CCC)=O	-3.52
c1cc2Oc3c(Cl)c(Cl)c(c(c3Oc2cc1)Cl)Cl	-3.81
CCOP(=S)(OCC)SCSCC	-4.37
C1(=O)C=CC(=O)C=C1	-6.5
Clc1c(cc2Oc3cc(Cl)c(Cl)cc3Oc2c1)Cl	-3.37
c1c(OC)cccc1	-2.45
c1ccccc1CO	-6.62
Cc1cc2c(cccc2)c(C)c1	-2.47
c12Oc3c(Oc2cc(Cl)cc1)ccc(Cl)c3	-3.67
[C@@H]12[C@H]3[C@@H]4O[C@@H]4[C@H](C3)[C@@H]1[C@@]1(C(Cl)(Cl)[C@]2(C(=C1Cl)Cl)Cl)Cl	-4.82
CC(CCO)C	-4.42
c1ccc(C(=O)OC)cc1	-3.92
C(CC#C)CCCC	0.71
FC(O[C@H](Cl)C(F)(F)F)F	0.1
O=[N+](OCCO)[O-]	-8.18
C(F)(F)(F)[C@H](C)O	-4.16
Fc1cc([C@@H](C(=O)O)C)ccc1-c1ccccc1	-8.42
C(CSC(=O)N(CC)CCCC)C	-3.64
CSC(C)(/C=N\OC(NC)=O)C	-9.84
c1c(C(C)C)ccc(c1)C	-0.68
C(CC)CCCC=O	-2.67
CC(C)C	2.3
O([N+]([O-])=O)CCCO[N+]([O-])=O	-4.8
C(C=O)C	-3.43
Oc1c(I)cccc1	-6.2
c1(O)ccccc1	-6.6
CC(=CCC/C(=C\CO)/C)C	-4.78
O=S(OC)(=O)C	-4.87
C1(C)(C)CC(C)=CC(C1)=O	-5.18
FC1(C(C(F)(F)C1(F)F)(F)F)F	3.43
C1(Cl)=C([C@@]2(C(Cl)([C@@]1(Cl)[C@H]1[C@@H]3[C@H]4O[C@H]4[C@H]([C@H]12)C3)Cl)Cl)Cl	-4.82
P(OCC)(=O)(O/C(=C/Cl)c1c(cc(cc1)Cl)Cl)OCC	-7.07
c1(ccc(Cl)cc1)Cl	-1.01
c1cc(c(cc1Cl)c2cc(c(c(c2)Cl)Cl)Cl)Cl	-3.61
[O-][N+](c1ccc(cc1)C(N(C)C)=O)=O	-11.95
C(CCC#C)C	0.29
C(OCC(C)C)=O	-2.22
C(CCC)#C	0.01
C(CCC)CC(=O)O	-6.21
c1ccc(cc1O)C=O	-9.52
Clc1c(Cl)c(c(-c2c(c(c(c(Cl)c2Cl)Cl)Cl)Cl)c(c1Cl)Cl)Cl	-2.98
C(OC(CC)=O)CC	-2.44
c1cccc2ccccc21	-2.4
C1=CC(=O)C=CC1=O	-6.5
c1([N+](=O)[O-])c(cccc1)N	-7.37
C(CSC(=O)N(CCC)CCC)C	-4.13
C(COC)(OC)(OC)OC	-5.73
Clc1c(-c2c(cccc2Cl)Cl)c(Cl)ccc1	-2.28
C(O[N+](=O)[O-])CO	-8.18
O=[N+](c1c(c(cc(c1)C(F)(F)F)[N+](=O)[O-])N(CC)CCCC)[O-]	-3.51
C(=O)(OCC)CC(=O)OCC	-6.0
C(N(CCC)C(=O)SCCC)CC	-4.13
c1(=O)c(C(F)(F)F)c[nH]c(=O)[nH]1	-15.46
CC(C)(C)OC	-2.21
c1(cccc(c1)[N+]([O-])=O)N	-8.84
c1(Cl)c(cc2c(c1)Oc1c(cccc1)O2)Cl	-3.56
COC(=O)c1ccc(cc1)O	-9.51
c1(O)cc(OC)ccc1	-7.66
FC(C(Cl)Cl)(OC)F	-1.12
CNC(O/N=C\C(C)(C)SC)=O	-9.84
O=C(c1cc(ccc1O)-c1ccc(F)cc1F)O	-9.4
c1c(c(C)cc(c1)C)C	-0.86
c1cccc(c1)[N+](=O)[O-]	-4.12
C(CO)C(C)C	-4.42
c1(-n2c(c(c(cn2)N)Cl)=O)ccccc1	-16.43
CN1CCN(CC1)C	-7.58
O=C(O)CCC	-6.35
c1c(c2C(c3ccccc3C(=O)c2c(c1)N)=O)N	-11.85
c1(c(Cl)c2c(Oc3c(O2)cccc3)c(c1Cl)Cl)Cl	-3.81
BrC(Br)Br	-2.13
C(C)(C)CBr	-0.03
C1(C(OC)=O)CC1	-4.1
c1(C(C)(C)C)ccc(O)cc1	-5.91
C(CCCl)CCl	-2.32
C(CBr)CCCC	0.18
C(C/C(=C/CO)C)C=C(C)C	-4.45
c1(c(O)c(OC)c(cc1Cl)Cl)OC	-6.44
Oc1c(cccc1)Cl	-4.55
n1c(NC(C)(C)C)nc(NCC)nc1SC	-6.68
C1[C@H]([C@@H](C)CCC1)C	1.58
C1C(C(=O)C)C1	-4.61
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C	-6.48
c1c(c(=O)[nH]c(=O)[nH]1)I	-18.72
O=C(c1ccc([N+](=O)[O-])cc1)OC	-6.88
C(CCN)CCCCC	-3.65
O=C	-2.75
c1cc(cc(-c2ccccc2)c1Cl)Cl	-2.46
O=C(C(C)C)C	-3.24
[N+]([O-])(c1c(N(CC)CCCC)c([N+]([O-])=O)cc(c1)C(F)(F)F)=O	-3.51
c1(O)cccc(Cl)c1	-6.62
c1(cccnc1C)C	-4.82
Cc1cc(cc(c1)O)C	-6.27
C(I)CCCCCC	0.27
C(CCCC)CCCBr	0.52
c1(-c2ccccc2)c(Cl)cc(Cl)cc1Cl	-2.16
P(=S)(Oc1cc(nc(C(C)C)n1)C)(OCC)OCC	-6.48
ICCCCCCC	0.27
c1cc(Cl)c(cc1)Cl	-1.36
c1ccc(Br)cc1	-1.46
c1(c(cccc1C)O)C	-6.16
OCCOC	-6.619999999999999
c1(Cl)c(cc2c(Oc3cc(Cl)c(Cl)cc3O2)c1)Cl	-3.37
c1cc(c(c(c1)Cl)c2c(cc(cc2Cl)Cl)Cl)Cl	-1.96
O=[N+](OCCCC)[O-]	-2.09
c1cccc(C(N(C)C)=O)c1	-9.29
c1c2c(CCC2)ccc1	-1.46
c1cc2C(=O)c3c(C(=O)c2cc1)c(ccc3N)N	-11.85
c1cc(ccc1C)C(C)=O	-4.7
CC=O	-3.5
C1CCCCC(C1)O	-5.48
[C@@H](C(F)(F)F)(Cl)Br	-0.11
c1(CC)c(cccc1)O	-5.66
c1cc2C(N([C@H](CCl)SP(OCC)(=S)OCC)C(=O)c2cc1)=O	-5.74
[O-][N+](=O)c1ccc(cc1)OP(OCC)(=S)OCC	-6.74
N(CCC)(c1c([N+]([O-])=O)cc(cc1[N+]([O-])=O)C(F)(F)F)CCC	-3.25
O(CC)P(Oc1c(Cl)cc(c(n1)Cl)Cl)(OCC)=S	-5.04
Clc1c(Cl)c(ccc1)Cl	-1.24
O(c1cc2c(cc(cc2)[C@@H](C(=O)O)C)cc1)C	-10.21
c1([N+]([O-])=O)cc([N+]([O-])=O)cc([C@@H](CC)C)c1O	-6.23
CC(C)(CCC)C	2.88
c12ccc3c4c2c(ccc1)ccc4ccc3	-4.52
Clc1cc(Cl)c(OP(=S)(OCC)OCC)nc1Cl	-5.04
c1([nH]c(c(Br)c[nH]1)=O)=O	-18.17
C1N(C)CCN(C)C1	-7.58
c1cccc(c1)F	-0.8
C=C(C(C)=C)C	0.4
c1nccc(c1)C#N	-6.02
c1ccc2Cc3ccccc3-c2c1	-3.35
c1c[nH]cc1	-4.78
CCCC(C)=O	-3.52
c1ccc(cc1)n2c(=O)c(c(cn2)N)Cl	-16.43
Oc1ccc(C(OCCC)=O)cc1	-9.37
c1([N+]([O-])=O)ccccc1	-4.12
CCOC(=O)CC(OCC)=O	-6.0
Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl	-2.28
ClC1(Cl)[C@]2(Cl)[C@H]3[C@H]([C@H]4C[C@@H]3[C@H]3[C@@H]4O3)[C@@]1(Cl)C(=C2Cl)Cl	-4.82
C(CO)Nc1c2c(ccc1)C(c1c(cccc1)C2=O)=O	-14.21
Cc1cccc(c1)O	-5.49
COc1ccccc1OC	-5.33
c1([N+]([O-])=O)c(c(cc(C(F)(F)F)c1)[N+]([O-])=O)N(CC)CCCC	-3.51
Oc1ccc(cc1)Cl	-7.03
CCO	-5.0
O(c1c(c(OC)c(Cl)cc1Cl)O)C	-6.44
CCCCCCC(=O)C	-2.88
C(SC)C	-1.5
c1cc(O)cc(c1C)C	-6.5
CC(C(C(C)C)C)C	2.56
C(CCCC)CCC(=O)OC	-2.04
C(CNc1c2C(c3ccccc3C(c2ccc1)=O)=O)O	-14.21
[S+2]1(CCCC1)([O-])[O-]	-8.61
C	2.0
C(C)CCCCCC=C	2.06
FC(C)F	-0.11
C(OC)(=O)c1ccc(cc1)O	-9.51
C(C)OP(O/C(=C/Cl)c1ccc(Cl)cc1Cl)(=O)OCC	-7.07
COC(c1ccc([N+](=O)[O-])cc1)=O	-6.88
c1c(OC)ccc(c1)N	-7.48
C(C)[C@H](CCC)C	2.71
c1ccc(cc1)Br	-1.46
C(=O)(CCC(OCC)=O)OCC	-5.71
O(C)C(OC)(OC)C	-4.42
C(CC)CCC	2.48
O=C(Oc1nc(nc(C)c1C)N(C)C)N(C)C	-9.41
C1CCOCC1	-3.12
C([C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O)O	-23.62
CC(C)CC(O)=O	-6.09
c1cc(O)cc(Cl)c1Cl	-7.29
ClC1=C([C@]2(C(Cl)(Cl)[C@]1(Cl)[C@H]1[C@@H]2[C@@H](Cl)C[C@H]1Cl)Cl)Cl	-3.44
C[N+]([O-])=O	-4.02
c1cncc(CC)n1	-5.45
c1ccc(c2OC(Cc12)(C)C)OC(=O)NC	-9.61
c1ccc([N+]([O-])=O)cc1	-4.12
CC(C(=O)C)C	-3.24
O(C)C(OC)(OC)CCl	-4.59
FC(F)(c1c(=O)[nH]c([nH]c1)=O)F	-15.46
C(F)(F)(c1ccccc1)F	-0.25
C1CCC[S+2]1([O-])[O-]	-8.61
[O-][N+](c1ccc(C(N(C)C)=O)cc1)=O	-11.95
CCCCCCO	-4.4
CN(C)C=O	-7.81
OC(=O)[C@@H](C)c1cccc(C(c2ccccc2)=O)c1	-10.78
Clc1c(c(Cl)c(c(Cl)c1Cl)Cl)Cl	-2.33
C(CCC=O)CCC	-2.67
C1CC1	0.75
C1([C@]2([C@H]3[C@@H](Cl)C[C@@H](Cl)[C@H]3[C@@]1(C(Cl)=C2Cl)Cl)Cl)(Cl)Cl	-3.44
c12c(Oc3c(cccc3)O1)c(c(Cl)c(c2Cl)Cl)Cl	-3.81
c1(cc(-c2c(Cl)ccc(c2)Cl)cc(c1Cl)Cl)Cl	-3.61
c1(c(F)cc(cc1)F)-c1cc(c(O)cc1)C(=O)O	-9.4
O1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Oc2c1cc(cc2)Cl	-4.15
c1(c(Cl)ccc(Cl)c1)Cl	-1.12
c1(ccc(C(=O)OC)cc1)O	-9.51
Clc1cc(-c2cc(Cl)c(c(Cl)c2)Cl)c(Cl)cc1	-3.61
OC(CC)=O	-6.46
C[C@H]1CC[C@@H](O1)C	-2.92
c1cc(I)ccc1	-1.74
CN(C(=O)Oc1nc(N(C)C)nc(c1C)C)C	-9.41
CC(C)Cc1ccccc1	0.16
C1CCC=CC1	0.14
CC[C@H](C(C)C)O	-3.88
C(c1ccccc1)(C)C	-0.3
C(N(c1c(c(N)c(C(F)(F)F)cc1[N+](=O)[O-])[N+]([O-])=O)CC)C	-5.66
C1OCCNC1	-7.17
O(C(C)(C)C)C	-2.21
O(CC(C)C)C(C(C)C)=O	-1.69
CC(CCC(C)C)(C)C	2.93
O=[N+](O[C@H](CCO[N+]([O-])=O)C)[O-]	-4.29
c1ccc(cc1)C(C)C	-0.3
[N+](=O)([O-])c1ccc(C(=O)OC)cc1	-6.88
c1ccc(cc1)O[C@@H](C(F)F)F	-1.29
Oc1c(OC)c(Cl)c(C=O)cc1OC	-7.78
Cc1cc2ccccc2cc1C	-2.78
c1c(Cl)ccc2Oc3c(c(Cl)c(Cl)c(Cl)c3Cl)Oc12	-4.15
c1c([N+](=O)[O-])cccc1C	-3.45
O(CCO)[N+](=O)[O-]	-8.18
O=C(c1cc(ccc1)[C@H](C)C(O)=O)c1ccccc1	-10.78
Clc1cccnc1	-4.01
c1cc(cc2ccc(C)cc12)C	-2.63
CCCc1ccc(c(c1)OC)O	-5.26
c1([nH]c(=O)c(C(F)(F)F)c[nH]1)=O	-15.46
O(C(=O)CC)CC	-2.68
CC(=C)[C@@H]1CC[C@@H](C)C(C1)=O	-3.75
CC(C)C(=O)C	-3.24
C(NCCCC)CCC	-3.24
C1CC(=CCC1)C	0.67
c1c(cc(c(c1Cl)-c1ccccc1)Cl)Cl	-2.16
c1c2Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)Oc2ccc1	-3.81
C(CC)#C	-0.16
C(CCCC)OC(C)=O	-2.51
Clc1c(c(Cl)c(Cl)c(Cl)c1Cl)Cl	-2.33
c1cn(cc1)C	-2.89
C(=O)(O)[C@H](c1ccc(CC(C)C)cc1)C	-7.0
Clc1c(c(c(Cl)cc1Cl)Cl)-c1cc(Cl)c(cc1)Cl	-4.38
Fc1cc(c(cc1)-c1cc(C(O)=O)c(cc1)O)F	-9.4
C1CCC(=O)C1	-4.7
C(Cl)CCCCl	-2.32
CCc1ccccc1C	-0.85
c1c(c(Cl)c(Cl)cc1Cl)Cl	-1.62
C1(Cl)([C@]2([C@@H]3[C@@H]([C@@H](C[C@@H]3Cl)Cl)[C@]1(Cl)C(Cl)=C2Cl)Cl)Cl	-3.44
c12c(c(ccc2N)N)C(c2c(C1=O)cccc2)=O	-11.85
c1(cc(cc(c1)C)C)C	-0.9
O=C(CCCC)OC	-2.56
c1c(cccc1C)C	-0.83
Cc1ccccc1N	-5.53
C(C)(C)(C)c1ccc(cc1)O	-5.91
COC(OC)(C(F)(F)F)OC	-0.8
O=C(c1ccc(C)cc1)N(C)C	-9.76
C(OC)C(OC)(OC)OC	-5.73
